compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL5085580,CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,HCRPFHXLEWDMOC-UHFFFAOYSA-N,,4.709,0.439,0
HCSAQIRIRKRLLP-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1O,HCSAQIRIRKRLLP-UHFFFAOYSA-N,,5.111,0.68,1
HDTIDWILXIEUPR-UHFFFAOYSA-N,CC(C)c1cc2cc(CNC(=O)N(Cc3ccc(F)cn3)C3CCN(C)CC3)ccc2o1,HDTIDWILXIEUPR-UHFFFAOYSA-N,6.26,5.84,0.666,1
CHEMBL2204940,Cc1nc(C2(c3noc(C)n3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,HDVFNFJNBVGCNA-HXUWFJFHSA-N,5.853,5.755,0.822,1
CHEMBL446703,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCOC1)CC2,HDXLFCMABRPUOD-UHFFFAOYSA-N,,5.447,0.371,0
CHEMBL4781364,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,HDYFVAJZXGMYBL-PSLIRLAXSA-N,4.523,4.608,0.548,1
CHEMBL4778578,Cc1cn([C@@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,HDYFVAJZXGMYBL-VFZGTOFNSA-N,4.658,4.608,0.548,1
CHEMBL4282585,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCCC1,HEFJOHMZPWFPGT-UHFFFAOYSA-N,4.301,5.124,0.795,1
CHEMBL5081532,CN(C)CCCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,HEGSHTFUWUOCNO-UHFFFAOYSA-N,5.254,5.033,0.654,1
CHEMBL4641678,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,HEICTMHSMKRYPU-CJLVFECKSA-N,4.777,5.321,0.352,0
CHEMBL248195,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,HEMMPJBFWMJXLO-FGZHOGPDSA-N,,5.055,0.273,0
HEPHASPZCGRUAG-UHFFFAOYSA-N,COCCNC(=O)c1cccc2c1CN(C(C)(C)CCc1ccc(O)c(OC)c1)C2,HEPHASPZCGRUAG-UHFFFAOYSA-N,5.18,5.198,0.587,1
CHEMBL1223817,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,HEQPQHRIPVNCLE-AHYZWLESSA-N,,6.863,0.617,1
CHEMBL1223871,CN(C)C(=O)N[C@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,HEQPQHRIPVNCLE-IPRIRHEESA-N,,6.863,0.617,1
CHEMBL3799115,N#Cc1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,HESCRTFDZPXQLC-UHFFFAOYSA-N,,4.713,0.285,0
CHEMBL4752599,Nc1nc(N2CCC3(CC2)Cc2cnccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,HESMLNQOTOVZRA-QGZVFWFLSA-N,4.932,5.248,0.599,1
CHEMBL4435246,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1,HEYCQGPIBKDOSR-UHFFFAOYSA-N,,5.029,0.254,0
CHEMBL1224091,CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,HFJPQKBQGCFBQI-UHFFFAOYSA-N,,4.261,0.305,0
HFKFXQMJPUSIQI-OLZOCXBDSA-N,Oc1cc(Cl)ccc1-c1nnc(N[C@@H]2CCC[C@H](O)C2)c2cnccc12,HFKFXQMJPUSIQI-OLZOCXBDSA-N,,5.047,0.529,1
HFLHZJWDDGOHGW-UHFFFAOYSA-N,Cc1nccnc1C(C(N)=O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)sc23)c1,HFLHZJWDDGOHGW-UHFFFAOYSA-N,,4.661,0.519,1
CHEMBL4799304,COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCCNC1,HFOUTRGINDAXOO-UHFFFAOYSA-N,,5.087,0.475,0
CHEMBL3194024,COc1ccc(/C=C2/SC(N/N=C3\CC4CCC3(C)C4(C)C)=NC2=O)cc1,HFZAWWOBQBBLGO-XGJDHLGVSA-N,6.658,5.434,0.248,0
CHEMBL1095499,CC1(C)CC(NC(=O)C2(O)CC2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,HGBUYZBCPZIMRH-UHFFFAOYSA-N,6.523,6.431,0.774,1
CHEMBL4241692,COc1cc(Nc2nc(C)cc(N(C)C)n2)ccc1F,HGCMDKGICBTSPB-UHFFFAOYSA-N,5.3,5.102,0.28,0
HGERVBWCKKJBMC-LJQANCHMSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccn(-c2ccccc2)n1,HGERVBWCKKJBMC-LJQANCHMSA-N,4.969,5.079,0.578,1
CHEMBL3605025,N#CC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,HGPBSZHFLNTGOF-UHFFFAOYSA-N,5.26,5.904,0.755,1
CHEMBL375419,COC(=O)N(NC(=O)c1c(CN2CCN(C3(C)CCCCC3)CC2)c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,HGPRBKFRPZDYRT-UHFFFAOYSA-N,5.699,5.765,0.636,1
CHEMBL401777,CCc1nc2cc3c(c(C)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,HGTGAIQIJPCZMF-UHFFFAOYSA-N,5.6,5.625,0.763,1
CHEMBL4780286,OC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1,HGYWFXIFINVXSA-GOSISDBHSA-N,,4.812,0.273,0
CHEMBL446514,OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,HHJAPVOVRQGCFN-UHFFFAOYSA-N,5.523,5.71,0.653,1
CHEMBL4082386,NC(=O)c1cnc(N[C@H]2CCCNC2)c2sc(-c3ccccc3)cc12,HHWDOWKTGCTPAP-ZDUSSCGKSA-N,,4.909,0.72,1
CHEMBL2391648,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2cc(F)cc(F)c21,HHYFAWZLSHBCAD-NHCUHLMSSA-N,,5.186,0.256,0
CHEMBL2436225,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,HIFDPWOYCPYURM-VFUKXHBFSA-N,,5.239,0.238,0
HIJPXJUNOMZZGM-UHFFFAOYSA-N,Cn1c(C(C(N)=O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)cccc1=O,HIJPXJUNOMZZGM-UHFFFAOYSA-N,,4.483,0.631,1
CHEMBL233047,CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,HILQSLVIBNFOMC-UHFFFAOYSA-N,6.523,6.165,0.288,0
CHEMBL3822989,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,HIMUEIQDEDWCOT-UHFFFAOYSA-N,5.143,4.923,0.568,1
CHEMBL3804846,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1,HIRXVQATYCZQHB-NHCUHLMSSA-N,5.444,5.963,0.264,0
CHEMBL2386629,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1,HIXYDBSLZYKHEU-IJLUTSLNSA-N,,4.761,0.313,0
CHEMBL3787339,CCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,HJESERJRGZLQIY-RBBKRZOGSA-N,4.824,5.065,0.359,0
CHEMBL4872591,Cc1cc(C)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1,HJIZPSICVCGBRT-UHFFFAOYSA-N,6.0,5.283,0.48,0
CHEMBL559940,CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1,HJJAYSSCWGUPKO-ABAIWWIYSA-N,4.42,4.346,0.54,1
CHEMBL3343216,OC(c1ccccc1)(c1ccccc1)C1CCN(Cc2ccc(-c3ccccc3)cc2)CC1,HJMXYBNPVQWRDZ-UHFFFAOYSA-N,6.678,6.415,0.426,0
CHEMBL2441438,O=C1OCc2ccc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc21,HJQOSZQZLSSUFD-UHFFFAOYSA-N,4.495,5.076,0.787,1
HJSOKBFUMBEYNW-PWECECGKSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,HJSOKBFUMBEYNW-PWECECGKSA-N,6.955,7.603,0.768,1
CHEMBL4448207,O=C(O)C[C@H](CN1CC[C@@](F)(CCc2ccc3c(n2)NCCC3)C1)c1cccc(N2CCOCC2)c1,HKDUWRRLEDNORE-LXFBAYGMSA-N,,4.88,0.54,1
CHEMBL4526512,Cc1cc(-c2cnc3ccn(Cc4ncco4)c3c2)ccc1F,HKJPMNDKQPARAT-UHFFFAOYSA-N,6.046,5.713,0.578,1
CHEMBL1242167,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1,HKLFFMXMBRRWHA-UHFFFAOYSA-N,6.3,6.442,0.843,1
CHEMBL4446835,C=CC(=O)Nc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,HKMTYQNMRIBAHX-UHFFFAOYSA-N,,5.418,0.247,0
CHEMBL551935,Cc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,HKMZTVMDWMICAE-HNNXBMFYSA-N,,5.157,0.641,1
CHEMBL2441430,O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,HKQOYSCGJPIZFG-UHFFFAOYSA-N,7.337,6.943,0.684,1
CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,HKSZLNNOFSGOKW-FYTWVXJKSA-N,4.044,5.756,0.202,0
CHEMBL4079335,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2=O,HKZDGSKUZVILNC-QFIPXVFZSA-N,5.745,5.449,0.665,1
CHEMBL3318986,O=c1ccc2ncc(F)cc2n1CCN1CCN(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,HKZHDSLUFGVTQW-UHFFFAOYSA-N,6.0,5.612,0.491,0
CHEMBL558532,CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,HLFQPMNDRXUKAD-UHFFFAOYSA-N,5.328,5.912,0.61,1
CHEMBL561392,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCCC4=O)CC3)C(C)(C)C2)cc1,HLGRHYKMFNEQSC-CZMKHNCBSA-N,,5.051,0.71,1
CHEMBL465956,C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,HLKTZTOQJFCERL-IKJXHCRLSA-N,4.187,4.988,0.433,0
CHEMBL4062339,CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,HLZBPMJWXRSCQF-DENIHFKCSA-N,4.852,5.087,0.64,1
CHEMBL4173341,O=C(NC[C@@H]1[C@H]2CN(C(=O)CCc3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,HMCLYGPQZCPCFN-NNZMDNLPSA-N,5.092,5.426,0.548,1
CHEMBL1081203,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,HMMLWDCQIVJIHP-UHFFFAOYSA-N,5.7,6.021,0.592,1
CHEMBL4637181,C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,HMMWZIDNPYYZHM-KRWDZBQOSA-N,,5.514,0.539,1
CHEMBL558442,O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,HNKPRPIHOBAVIG-UHFFFAOYSA-N,5.81,5.754,0.62,1
CHEMBL4075868,Cc1c(CCN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,HNPLPVLVYXNSCE-UHFFFAOYSA-N,5.328,4.821,0.542,1
CHEMBL1086524,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,HNQJXORKLNZIFI-HOTGVXAUSA-N,8.367,7.594,0.65,1
CHEMBL209064,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,HOLMVLAGEPDFQK-OALUTQOASA-N,,4.676,0.456,0
CHEMBL1094209,OC(c1ccnc(Cl)c1)(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(F)(F)F,HOMRLSWXGFQYGM-UHFFFAOYSA-N,,5.183,0.311,0
CHEMBL3596507,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)C[C@H]3C)nc21,HOMZMCWVXKVXLX-CQSZACIVSA-N,4.594,4.853,0.765,1
CHEMBL551543,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,HOTDCTULQONLKR-UHFFFAOYSA-N,5.311,5.164,0.654,1
CHEMBL1204009,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1,HOWBDMROKCOABA-AREMUKBSSA-N,8.77,5.547,0.408,0
CHEMBL4748177,CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21,HOWSIGQGDZIPEZ-UHFFFAOYSA-N,4.658,5.376,0.554,1
HPNZHZQMNZAMPI-UHFFFAOYSA-N,CCn1c(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)cccc1=O,HPNZHZQMNZAMPI-UHFFFAOYSA-N,,4.839,0.641,1
CHEMBL3753902,COc1ccc2ncc(F)c(C(O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,HPPWFRFBBQNSJX-UHFFFAOYSA-N,5.642,5.225,0.684,1
CHEMBL1290732,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccnc2F)cc1,HPWMKYFRFGYUQL-MSOLQXFVSA-N,5.201,5.021,0.468,0
CHEMBL1684694,CC(OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1)C(F)(F)F,HQHSSCVPAVNMSO-YTQYJGHHSA-N,,5.65,0.368,0
CHEMBL439304,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1C[C@H](O)CO1,HQINFIWNVUIGOE-PMACEKPBSA-N,7.6,5.267,0.693,1
CHEMBL4468979,O=c1nc(N2CCC3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,HQNDUGNRBYOVLC-UHFFFAOYSA-N,,5.966,0.366,0
CHEMBL2380454,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,HQOFZPLMGHLAJL-UHFFFAOYSA-N,5.036,5.002,0.625,1
CHEMBL550535,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCC(C(F)(F)F)CC2)C1,HQUPRNPGAJKMAH-UHFFFAOYSA-N,5.412,5.717,0.615,1
CHEMBL4526150,Cc1ccc(-c2cc3ncn(C)c(=O)c3c(NC[C@H]3CCCNC3)n2)cc1,HQXRVTFLFJNGAV-HNNXBMFYSA-N,4.6,5.057,0.48,0
CHEMBL271844,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6ncoc6cc5CC4)n3C)cccc2n1,HRBGKICNPOCYPZ-UHFFFAOYSA-N,5.4,6.04,0.749,1
CHEMBL4453520,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1cc2cn(C)nc2cc1F,HRJKSLAMWDUOAR-IBGZPJMESA-N,,4.79,0.292,0
CHEMBL3785774,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CC/C(=N\N1CCN(C)CC1)C2(C)C,HRJNXIYDEXHXQM-PNFNHJRFSA-N,4.62,5.393,0.541,1
CHEMBL2315937,Cc1nc(NCC(=O)NC2CN([C@H]3CC[C@@](O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,HRPXSIUYBAAHQX-QBNMFFNISA-N,4.59,4.5,0.69,1
CHEMBL270227,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,HRUTWQCXFHLYSD-UHFFFAOYSA-N,7.0,6.565,0.733,1
CHEMBL2069926,C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,HSADFLSLBBDMSW-LLVKDONJSA-N,4.936,4.973,0.372,0
CHEMBL3207466,Cc1ccsc1/C=N/N(C)c1cnc2ccccc2n1,HSOGRXYJWDCVNZ-RQZCQDPDSA-N,6.745,5.136,0.205,0
CHEMBL1425238,CCCCCCCSc1nc(N)cc(O)n1,HSQQNLBVOVGTFS-UHFFFAOYSA-N,,5.688,0.222,0
CHEMBL1083405,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,HSRUEFWMMBYMIL-UHFFFAOYSA-N,5.196,5.312,0.501,1
CHEMBL3962956,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@H]3CCOC3)nc2C1,HSWVJQBEXRKOBZ-KRWDZBQOSA-N,6.297,5.387,0.343,0
CHEMBL4778540,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@@H]3CCOC3)nc2C1,HSWVJQBEXRKOBZ-QGZVFWFLSA-N,5.581,5.387,0.343,0
CHEMBL2036759,O=C(Nc1ccc(F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,HTDQROHVXBFUTQ-HNNXBMFYSA-N,4.854,5.714,0.633,1
CHEMBL2376803,CNC1CN(c2nc(N)nc3cc(C4CCCC4)cnc23)C1,HTLDHQKBLGJBRF-UHFFFAOYSA-N,,5.294,0.652,1
CHEMBL2159210,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,HTMCBXLLCSRXLQ-GHMZBOCLSA-N,,4.819,0.275,0
CHEMBL4446821,COc1ccc(N(CC2CCCC2)C(=O)NCCCn2cncc2C)cc1OC,HTPIAIPXCHEOJS-UHFFFAOYSA-N,,5.249,0.284,0
HTQBXNHDCUEHJF-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,HTQBXNHDCUEHJF-UHFFFAOYSA-N,5.367,5.217,0.229,0
CHEMBL4781849,CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,HTUBTEAYSCSTIY-SFHVURJKSA-N,4.86,5.366,0.336,0
CHEMBL560289,Cn1cnc(C(=O)N(Cc2ccc(F)c(Cl)c2)C[C@H]2[C@@H]3CNC[C@@H]32)c1,HTUXUNBQNWREPD-WDNDVIMCSA-N,4.836,5.154,0.505,1
CHEMBL4753307,COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NC1C[C@H]2CC[C@@H](C1)N2C,HUAGSKZSJRBBRA-LQDVMPOASA-N,,4.806,0.413,0
CHEMBL4083549,CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2nncs2)ncn1,HUHMVOCYAWWFKL-UHFFFAOYSA-N,4.854,5.047,0.575,1
HULQVTAEMIYULR-UHFFFAOYSA-N,Cc1cccc(-n2nccc2-c2ccc3ncc(C(N)=O)n3c2)n1,HULQVTAEMIYULR-UHFFFAOYSA-N,,5.066,0.26,0
CHEMBL2017112,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(OCC(O)CO)c2ccc(F)c(F)c2)c1Br,HUNKRAKTFQRWLG-HAPXSTRYSA-N,,4.866,0.46,0
CHEMBL1258605,COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,HURBEFKRLRSDKC-UHFFFAOYSA-N,5.2,5.709,0.682,1
CHEMBL1084132,c1ccc(N2CCN(CC3CCCCN3)C2)cc1,HVBAGGJDXDXSAY-UHFFFAOYSA-N,4.8,5.324,0.357,0
CHEMBL1923132,COCCCc1cc(CCC(=O)N2CCOCC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,HVSAPLYLNVBLPG-MYVCOICNSA-N,4.328,4.889,0.753,1
CHEMBL3590465,CCCCCCCCCc1cccc(CCCCCCCCC)[n+]1C,HWCVZLMHPMKCRK-UHFFFAOYSA-N,8.433,6.451,0.497,1
CHEMBL2028066,COC(=O)c1ccc(Cl)c2c1C1C=CCC1C(c1cccc3ccccc13)N2,HWGSLBXHTZZQOT-UHFFFAOYSA-N,,5.834,0.239,0
CHEMBL3769456,CNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(C[C@H]3CC[C@H](N)CC3)c2n1,HWHNITBPQIFDQC-RUCARUNLSA-N,,5.117,0.26,0
CHEMBL1224024,CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,HWJCHTVVHUINLQ-UHFFFAOYSA-N,5.509,5.061,0.352,0
CHEMBL564930,CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,HWLQRSMZQWZHLO-HRAATJIYSA-N,5.9,6.165,0.608,1
CHEMBL469514,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCNC3=O)CC2)nc1,HWMRDBKBMQHAFV-UHFFFAOYSA-N,5.064,5.087,0.747,1
CHEMBL256468,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)cc1,HWOKKMFQJSXDKU-YTMVLYRLSA-N,4.742,5.567,0.771,1
CHEMBL1800157,COCCN(C)Cc1c(-c2ccc(NC(=O)NOC)cc2)sc2c1c(=O)n(-c1ccc(OC)nn1)c(=O)n2Cc1c(F)cccc1F,HWPZRJVNQZIXSF-UHFFFAOYSA-N,5.863,5.516,0.246,0
CHEMBL3289797,Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,HXADAYAVRFSXMU-UHFFFAOYSA-N,5.347,5.093,0.409,0
CHEMBL2029417,Cc1ccc([C@]2(O)CC[C@H](N[C@H]3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1,HXIUUHJTOUYZOH-WATLYSKOSA-N,4.62,4.727,0.646,1
CHEMBL3823914,CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,HXLBSRYLXTTYQD-UHFFFAOYSA-N,4.638,4.869,0.539,1
CHEMBL3593760,COc1ccc2c(c1)CCN(C(=O)CNCC1(O)CCCCC1)[C@H]2C(C)C,HXPCYJSJQYLMEV-NRFANRHFSA-N,,4.812,0.507,1
CHEMBL3593759,COc1ccc2c(c1)CCN(C(=O)CNCC1(O)CCCCC1)[C@@H]2C(C)C,HXPCYJSJQYLMEV-OAQYLSRUSA-N,,4.812,0.507,1
CHEMBL3675743,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,HXPQWNPLNIEJOW-UHFFFAOYSA-N,4.721,4.975,0.488,0
CHEMBL2164365,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1,HXQGZVNOPUKCCC-UHFFFAOYSA-N,5.036,5.039,0.787,1
CHEMBL2041173,COc1cc(N2C(=O)N(c3ccc(-c4ccc5[nH]ncc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,HXQJWMVKPWEYDZ-UHFFFAOYSA-N,5.328,5.671,0.774,1
CHEMBL445940,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,HXROZKYKRUBOCX-FGZHOGPDSA-N,,5.004,0.263,0
CHEMBL4783569,COc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,HXSDKMUJXCRATG-GOSISDBHSA-N,,4.929,0.274,0
CHEMBL4793053,[2H]C([2H])([2H])Oc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,HXSDKMUJXCRATG-HLENTGRASA-N,,4.939,0.264,0
CHEMBL1289727,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCOCC2)c1,HXYLVVVEGCWIII-UHFFFAOYSA-N,,5.425,0.744,1
CHEMBL3422949,CN(C)c1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,HYGNCGIVYDCLDT-UHFFFAOYSA-N,8.078,6.064,0.72,1
