compound_id,generic_name,hERG_blocker_probability
MFDFERRIHVXMIY-UHFFFAOYSA-O,procaine hydrochloride,0.4438
AZFBLLCNOQPJGJ-UHFFFAOYSA-M,rifabutin,0.1679
CURUTKGFNZGFSE-UHFFFAOYSA-O,dicyclomine hydrochloride,0.662
FIKBONIMGSBIMY-UHFFFAOYSA-N,rifapentine,0.1284
UCTRAOBQFUDCSR-UHFFFAOYSA-O,solriamfetol,0.073
SAADBVWGJQAEFS-UHFFFAOYSA-O,flurazepam hydrochloride,0.6546
CVLZMRXBQJTVQI-UHFFFAOYSA-T,cortrosyn,0.2647
YZBLFMPOMVTDJY-UHFFFAOYSA-N,moxidectin,0.3259
OUJTZYPIHDYQMC-UHFFFAOYSA-M,ambrisentan,0.0795
MVFGUOIZUNYYSO-UHFFFAOYSA-O,prilocaine hydrochloride,0.2036
IZTQOLKUZKXIRV-UHFFFAOYSA-L,sincalide,0.1782
TVURRHSHRRELCG-UHFFFAOYSA-L,fenoldopam mesylate,0.4739
HYFHYPWGAURHIV-UHFFFAOYSA-O,omacetaxine mepesuccinate,0.1425
WKGXYQFOCVYPAC-UHFFFAOYSA-N,felbamate,0.0796
OSUCQKNXQBPLDG-UHFFFAOYSA-N,nifedipine,0.1724
GOEMGAFJFRBGGG-UHFFFAOYSA-O,acebutolol hydrochloride,0.4951
VRBKIVRKKCLPHA-UHFFFAOYSA-O,nefazodone hydrochloride,0.9337
PKICUDXEAPMDNG-UHFFFAOYSA-N,nisoldipine,0.3654
UWKQSNNFCGGAFS-UHFFFAOYSA-P,irinotecan hydrochloride,0.4781
CNXVIBRFWKALQW-UHFFFAOYSA-N,isradipine,0.1546
XPCFTKFZXHTYIP-UHFFFAOYSA-N,benazepril hydrochloride,0.2183
ZWYQUVBAZLHTHP-UHFFFAOYSA-O,temsirolimus,0.1226
YNDIAUKFXKEXSV-UHFFFAOYSA-N,florbetapir f 18,0.7549
KWGRBVOPPLSCSI-UHFFFAOYSA-O,ephedrine hydrochloride,0.0792
BCGWQEUPMDMJNV-UHFFFAOYSA-O,imipramine hydrochloride,0.9141
GDLIGKIOYRNHDA-UHFFFAOYSA-O,clomipramine hydrochloride capsules,0.9691
JURKNVYFZMSNLP-UHFFFAOYSA-O,cyclobenzaprine hydrochloride,0.8757
CTRLABGOLIVAIY-UHFFFAOYSA-N,oxcarbazepine,0.0879
GJSURZIOUXUGAL-UHFFFAOYSA-O,clonidine hydrochloride,0.3372
GKPMQZGLRFUHAN-UHFFFAOYSA-O,cimetidine,0.1167
XPZQPVYGEOEOKS-UHFFFAOYSA-P,nizatidine,0.1959
MNDBXUUTURYVHR-UHFFFAOYSA-M,roflumilast,0.6445
DHMTURDWPRKSOA-UHFFFAOYSA-P,lonafarnib,0.7197
CCIZQGRSEAHATK-UHFFFAOYSA-N,flibanserin,0.887
UXNXMBYCBRBRFD-UHFFFAOYSA-P,berotralstat hydrochloride,0.3544
CRVJKCNEDZMYOG-UHFFFAOYSA-L,delafloxacin meglumine,0.1318
ZEWQUBUPAILYHI-UHFFFAOYSA-P,trifluoperazine hydrochloride,0.9622
RZQNBTMGBODDSK-UHFFFAOYSA-P,bicisate dihydrochloride,0.2509
XJJRTARXTIZBBZ-UHFFFAOYSA-O,pramipexole dihydrochloride,0.1171
VVECGOCJFKTUAX-UHFFFAOYSA-M,flutemetamol f-18,0.1901
HCRZFRCXOGEEMQ-UHFFFAOYSA-N,sapropterin dihydrochloride,0.0519
WUTOXGBBDLINKC-UHFFFAOYSA-M,selinexor,0.4447
UVLBVOSCXCUSGH-UHFFFAOYSA-N,eravacycline,0.1622
YWPHCCPCQOJSGZ-UHFFFAOYSA-O,viloxazine hydrochloride,0.1995
TTWJBBZEZQICBI-UHFFFAOYSA-O,metoclopramide hydrochloride,0.2544
BPKAHTKRCLCHEA-UHFFFAOYSA-N,paricalcitol,0.532
FJLGEFLZQAZZCD-UHFFFAOYSA-M,fluvastatin,0.1763
TUZYXOIXSAXUGO-UHFFFAOYSA-M,pravastatin sodium,0.1376
JGSARLDLIJGVTE-UHFFFAOYSA-N,penicillin g sodium,0.0658
UWYHMGVUTGAWSP-UHFFFAOYSA-N,oxacillin,0.1037
NZXKDOXHBHYTKP-UHFFFAOYSA-M,methohexital sodium,0.1557
BIDNLKIUORFRQP-UHFFFAOYSA-N,fosinopirl sodium; fosinopril sodium,0.4457
WEXRUCMBJFQVBZ-UHFFFAOYSA-L,pentobarbital sodium,0.0938
UCHDWCPVSPXUMX-UHFFFAOYSA-M,montelukast sodium,0.4233
KQPKPCNLIDLUMF-UHFFFAOYSA-L,secobarbital sodium,0.1113
NIJJYAXOARWZEE-UHFFFAOYSA-M,divalproex sodium,0.0727
KAQKFAOMNZTLHT-UHFFFAOYSA-M,epoprostenol,0.0958
WZOZEZRFJCJXNZ-UHFFFAOYSA-N,cefoxitin,0.0686
ZNEWHQLOPFWXOF-UHFFFAOYSA-M,mesna,0.0652
OBKXEAXTFZPCHS-UHFFFAOYSA-M,sodium phenylbutyrate,0.1476
WDLRUFUQRNWCPK-UHFFFAOYSA-N,gadoterate meglumine,0.0556
MDMTUGIZSFHDIC-UHFFFAOYSA-N,losartan potassium,0.4848
USWORSUDJQKUJO-UHFFFAOYSA-M,methylprednisolone sodium succinate,0.069
VWQWXZAWFPZJDA-UHFFFAOYSA-M,hydrocortisone sodium succinate,0.0606
KOHIRBRYDXPAMZ-UHFFFAOYSA-O,nebivolol,0.6896
VDPYMEBVIDZKMD-UHFFFAOYSA-M,betiatide,0.0751
BVPYUOGGVTWBOM-UHFFFAOYSA-N,risedronate sodium,0.0672
XJGVXQDUIWGIRW-UHFFFAOYSA-P,loxapine,0.8994
QQBDLJCYGRGAKP-UHFFFAOYSA-J,olsalazine sodium,0.1021
AUYYCJSJGJYCDS-UHFFFAOYSA-M,liothyronine sodium,0.203
YKKVXQMCHARJRY-UHFFFAOYSA-M,acyclovir,0.0491
UABZGIZRSKANIE-UHFFFAOYSA-K,sulfasalazine,0.1064
KXNPVXPOPUZYGB-UHFFFAOYSA-O,argatroban,0.1008
JYTNQNCOQXFQPK-UHFFFAOYSA-O,suvorexant,0.3942
CJCSPKMFHVPWAR-UHFFFAOYSA-L,methyldopa,0.0567
GCKMFJBGXUYNAG-UHFFFAOYSA-N,methyltestosterone,0.2292
OIGNJSKKLXVSLS-UHFFFAOYSA-N,prednisolone,0.0738
BFYIZQONLCFLEV-UHFFFAOYSA-N,exemestane,0.3991
POZRVZJJTULAOH-UHFFFAOYSA-N,danazol,0.4262
PQOPTIDLXVRWOA-UHFFFAOYSA-N,lamotrigine,0.1651
PNCPYILNMDWPEY-UHFFFAOYSA-O,silodosin,0.3295
KXGVEGMKQFWNSR-UHFFFAOYSA-M,deoxycholic acid,0.1035
FAKRSMQSSFJEIM-UHFFFAOYSA-N,captopril,0.052
LZFZMUMEGBBDTC-UHFFFAOYSA-N,enalaprilat,0.1269
WRPDSYKZQIJLOK-UHFFFAOYSA-L,aztreonam,0.0849
OYVAGSVQBOHSSS-UHFFFAOYSA-O,bleomycin,0.2299
FPVKHBSQESCIEP-UHFFFAOYSA-O,pentostatin,0.0519
JUZNIMUFDBIJCM-UHFFFAOYSA-N,ertapenem sodium,0.1314
WYUCYMGOOWKWGD-UHFFFAOYSA-P,repository corticotropin,0.2801
ZWDINQFCWZKPRQ-UHFFFAOYSA-M,ganciclovir sodium,0.0444
SRBLIRXITMQCOS-UHFFFAOYSA-L,nitrofurantoin,0.0685
GUSMEDHRIBVVJG-UHFFFAOYSA-N,clonazepam,0.4296
YXSLJKQTIDHPOT-UHFFFAOYSA-N,cisatracurium besylate,0.5232
CFONZKVQMQUGPQ-UHFFFAOYSA-N,hydroxocobalamin,0.1565
PVNIIMVLHYAWGP-UHFFFAOYSA-M,niacin,0.0569
QMCWLAKIHIEULI-UHFFFAOYSA-N,ferric carboxymaltose; ferric carboxymaltose injection,0.066
CZMRCDWAGMRECN-UHFFFAOYSA-N,venofer (iron sucrose),0.0549
KMNMNIBWPCHYPW-UHFFFAOYSA-N,ferric derisomaltose,0.0808
FAGUFWYHJQFNRV-UHFFFAOYSA-S,colestipol hydrochloride,0.1262
TZFNLOMSOLWIDK-UHFFFAOYSA-L,carbidopa,0.0712
NSXSXGZUWARMPT-UHFFFAOYSA-N,darolutamide,0.2292
QVFLVLMYXXNJDT-UHFFFAOYSA-N,lutetium lu 177 dotatate,0.1413
LJFRMVAJWZUQPP-UHFFFAOYSA-N,mirabegron,0.3708
WQABCVAJNWAXTE-UHFFFAOYSA-N,dimercaprol,0.0643
AELCINSCMGFISI-UHFFFAOYSA-O,tranylcypromine sulfate,0.0992
IQUHNCOJRJBMSU-UHFFFAOYSA-O,gadoteridol,0.0689
RZESKRXOCXWCFX-UHFFFAOYSA-N,gadodiamide,0.0805
QPCDCPDFJACHGM-UHFFFAOYSA-L,gadopentetate dimeglumine,0.0851
JZNZSKXIEDHOBD-UHFFFAOYSA-O,gadobutrol,0.0724
VQHSOMBJVWLPSR-UHFFFAOYSA-N,lactitol,0.0681
OROGSEYTTFOCAN-UHFFFAOYSA-O,codeine sulfate,0.2455
JXLYSJRDGCGARV-UHFFFAOYSA-Q,vinblastine sulfate,0.2578
GMRQFYUYWCNGIN-UHFFFAOYSA-N,calcitriol,0.5084
JWUBBDSIWDLEOM-UHFFFAOYSA-N,calcifediol,0.5582
CHSYXJNUOMUPOG-UHFFFAOYSA-N,deflazacort,0.1089
NGPJYMSGYPTHBB-UHFFFAOYSA-N,eplerenone,0.327
RSWOJTICKMKTER-UHFFFAOYSA-O,isavuconazonium sulfate,0.2294
GJFCONYVAUNLKB-UHFFFAOYSA-N,dexamethasone,0.0718
JHVAMHSQVVQIOT-UHFFFAOYSA-O,anidulafungin,0.1161
CBVCZFGXHXORBI-UHFFFAOYSA-P,indinavir sulfate,0.2622
PIEUQSKUWLMALL-UHFFFAOYSA-N,micafungin sodium,0.1209
OIPILFWXSMYKGL-UHFFFAOYSA-N,acetylcholine chloride,0.1706
RMUCZJUITONUFY-UHFFFAOYSA-O,phenelzine sulfate,0.3084
LZCOQTDXKCNBEE-UHFFFAOYSA-N,methscopolamine bromide,0.1382
JVLBPIPGETUEET-UHFFFAOYSA-N,methylnaltrexone bromide,0.2622
ANGKOCUUWGHLCE-UHFFFAOYSA-N,glycopyrrolate,0.1447
YXRDKMPIGHSVRX-UHFFFAOYSA-O,rocuronium,0.4679
VVWYOYDLCMFIEM-UHFFFAOYSA-N,propantheline bromide,0.7028
GKTWGGQPFAXNFI-UHFFFAOYSA-O,clopidogrel,0.34
FVTWTVQXNAJTQP-UHFFFAOYSA-N,umeclidinium,0.8391
BQJCRHHNABKAKU-UHFFFAOYSA-N,morphine sulfate,0.3299
AFCGFAGUEYAMAO-UHFFFAOYSA-M,acamprosate calcium,0.0563
OGWKCGZFUXNPDA-UHFFFAOYSA-Q,vincristine sulfate,0.2272
OYYDSUSKLWTMMQ-UHFFFAOYSA-N,trospium chloride,0.5662
KVBGNKVVUDLETI-UHFFFAOYSA-O,pralidoxime chloride,0.1613
NZUPCNDJBJXXRF-UHFFFAOYSA-O,bethanechol chloride,0.0813
INDBQLZJXZLFIT-UHFFFAOYSA-P,primaquine phosphate,0.3891
ROQZUJKOMJECOM-UHFFFAOYSA-N,docetaxel anhydrous,0.15
ULFPRSVQLXNLFG-UHFFFAOYSA-N,aprepitant,0.6933
OOGJQPCLVADCPB-UHFFFAOYSA-N,tolterodine tartrate,0.8157
DMJNNHOOLUXYBV-UHFFFAOYSA-P,meropenem,0.1012
XNOPRXBHLZRZKH-UHFFFAOYSA-O,oxytocin,0.1282
WADFUPGDAZBZKV-UHFFFAOYSA-Q,calcitonin salmon,0.1889
IYDYFVUFSPQPPV-UHFFFAOYSA-S,plazomicin,0.0924
CXRGLNIJXKCICO-UHFFFAOYSA-Q,lumateperone,0.89
IUDLNKSJTZNQNH-UHFFFAOYSA-L,oritavancin,0.4043
IIQIEMHSDLLZQA-UHFFFAOYSA-O,rydapt,0.4829
YWXYYJSYQOXTPL-UHFFFAOYSA-N,isosorbide mononitrate,0.0552
MOYKHGMNXAOIAT-UHFFFAOYSA-N,isosorbide dinitrate,0.06
RGCVKNLCSQQDEP-UHFFFAOYSA-P,perphenazine,0.9485
VXFJYXUZANRPDJ-UHFFFAOYSA-O,trandolapril,0.3948
CZKPOZZJODAYPZ-UHFFFAOYSA-O,eptifibatide,0.1516
NDUAXKHGCJIYEQ-UHFFFAOYSA-N,paclitaxel,0.2778
CYQFCXCEBYINGO-UHFFFAOYSA-M,dronabinol,0.6635
GECBBEABIDMGGL-UHFFFAOYSA-M,nabilone,0.5315
BHZCGCMWEVHUBA-UHFFFAOYSA-N,mifepristone,0.3447
RRQQBPFUONLKTL-UHFFFAOYSA-N,spironolactone,0.1887
DVSZTYJRXBBIFA-UHFFFAOYSA-O,sirolimus,0.13
SXIBUDLORNYMST-UHFFFAOYSA-O,everolimus,0.1324
CIGNZXWBHKAMIO-UHFFFAOYSA-N,fludrocortisone acetate,0.0891
SLEIAHSDXRGERW-UHFFFAOYSA-N,cortisone acetate,0.0992
WYYCRMBIYYRAEW-UHFFFAOYSA-N,medroxyprogesterone acetate,0.1895
IMZOHRNGPZTCSG-UHFFFAOYSA-N,megestrol acetate,0.1445
OXYWOLYFLLGOSL-UHFFFAOYSA-N,amifampridine phosphate,0.1054
JWJOTENAMICLJG-UHFFFAOYSA-N,dutasteride,0.3656
AURFZBICLPNKBZ-UHFFFAOYSA-N,brexanolone,0.1925
OVIWLBQFYMOVOF-UHFFFAOYSA-O,omadacycline,0.2178
VSZGPKBBMSAYNT-UHFFFAOYSA-O,oseltamivir phosphate,0.1286
DCCSDBARQIPTGU-UHFFFAOYSA-O,fesoterodine fumarate,0.4825
GYHCTFXIZSNGJT-UHFFFAOYSA-N,tolvaptan,0.625
CJOFXWAVKWHTFT-UHFFFAOYSA-O,fluvoxamine maleate,0.3226
OIRCOABEOLEUMC-UHFFFAOYSA-L,bivalirudin,0.1863
FXYLDFMNLNMYSH-UHFFFAOYSA-M,angiotensin ii,0.0994
AYPIHYXSTVJTRL-UHFFFAOYSA-G,enfuvirtide,0.1673
ACZDYEXGUWEMBF-UHFFFAOYSA-S,vosoritide,0.1868
SLXKOJJOQWFEFD-UHFFFAOYSA-N,aminocaproic acid,0.0529
AZSNMRSAGSSBNP-UHFFFAOYSA-N,ivermectin,0.218
KCXVZYZYPLLWCC-UHFFFAOYSA-L,edetate calcium disodium,0.085
UZLCMCAOBNSJNH-UHFFFAOYSA-H,semaglutide,0.2461
LPAUOXUZGSBGDU-UHFFFAOYSA-O,ponesimod,0.4362
KWTWDQCKEHXFFR-UHFFFAOYSA-N,tapentadol hydrochloride,0.4545
HPHUVLMMVZITSG-UHFFFAOYSA-O,levetiracetam,0.0679
RLAWWYSOJDYHDC-UHFFFAOYSA-O,lisinopril,0.1216
MMBQZBKFKFZVPB-UHFFFAOYSA-N,leuprolide acetate,0.3805
YPIAKTRPTQCKOK-UHFFFAOYSA-M,bremelanotide,0.1451
KPYSYYIEGFHWSV-UHFFFAOYSA-N,baclofen,0.0715
JHTJXRHUXKHEIE-UHFFFAOYSA-L,porfimer sodium,0.1955
JYIKNQVWKBUSNH-UHFFFAOYSA-R,caspofungin acetate,0.0957
OUYCCCASQSFEME-UHFFFAOYSA-M,glatiramer acetate,0.0548
KIHYPELVXPAIDH-UHFFFAOYSA-N,siponimod,0.6048
ADFCGNCDSBOWOU-UHFFFAOYSA-N,pyrimethamine,0.14
JIVPVXMEBJLZRO-UHFFFAOYSA-N,chlorthalidone,0.0815
PLWGSEYKEKXMIX-UHFFFAOYSA-N,clevipidine,0.5751
YTGJWQPHMWSCST-UHFFFAOYSA-M,tiopronin,0.0567
PUKBOVABABRILL-UHFFFAOYSA-P,avacopan,0.6075
GJQPMPFPNINLKP-UHFFFAOYSA-N,dichlorphenamide,0.0967
GGCSSNBKKAUURC-UHFFFAOYSA-O,sufentanil,0.8926
YYLNHHBQRKCKQF-UHFFFAOYSA-N,abaloparatide,0.2089
AVOLMBLBETYQHX-UHFFFAOYSA-M,ethacrynic acid,0.2266
AQCHWTWZEMGIFD-UHFFFAOYSA-P,metolazone,0.1313
DIWQVNXTUVIBCG-UHFFFAOYSA-M,indapamide,0.0947
BPKIMPVREBSLAJ-UHFFFAOYSA-S,ziconotide acetate,0.1562
VREFGVBLTWBCJP-UHFFFAOYSA-N,alprazolam,0.4927
JBMKAUGHUNFTOL-UHFFFAOYSA-O,chlorothiazide,0.0842
JZUFKLXOESDKRF-UHFFFAOYSA-N,hydrochlorothiazide,0.0816
GDLBFKVLRPITMI-UHFFFAOYSA-O,diazoxide,0.1119
UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,0.1317
YQKQUHVBFFADLG-UHFFFAOYSA-N,fomepizole,0.096
NTISQSRCUHBZQQ-UHFFFAOYSA-L,teriparatide,0.2546
OOUGBPAXJGGLCH-UHFFFAOYSA-A,viltolarsen,0.1377
RPSMXOGGFPZTAS-UHFFFAOYSA-B,inotersen,0.1318
BVGAXBBUIHTBCY-UHFFFAOYSA-M,verteporfin for injection,0.2301
QAGYKUNXZHXKMR-UHFFFAOYSA-N,nelfinavir mesylate,0.3852
ASOADIZOVZTJSR-UHFFFAOYSA-L,opicapone,0.1307
VUMWDAKRMSFXHU-UHFFFAOYSA-N,lansoprazole,0.334
IJGXTGPJSSGKEJ-UHFFFAOYSA-N,etravirine,0.4297
OFDNVGOBPDEBJV-UHFFFAOYSA-N,torsemide,0.1145
XYMWHZZTFCKFCN-UHFFFAOYSA-M,isocarboxazid,0.276
HEMJJKBWTPKOJG-UHFFFAOYSA-M,gemfibrozil,0.1928
MIQPIUSUKVNLNT-UHFFFAOYSA-L,tolcapone,0.2858
COKMIXFXJJXBQG-UHFFFAOYSA-N,tirofiban,0.1218
NAVMQTYZDKMPEU-UHFFFAOYSA-M,bexarotene,0.1418
HBOMLICNUCNMMY-UHFFFAOYSA-M,zidovudine,0.0777
ZZUFCTLCJUWOSV-UHFFFAOYSA-M,furosemide,0.076
OFZCIYFFPZCNJE-UHFFFAOYSA-N,carisoprodol,0.1033
JZQKKSLKJUAGIC-UHFFFAOYSA-O,pindolol,0.3009
NPPQSCRMBWNHMW-UHFFFAOYSA-N,meprobamate,0.0721
JQSHBVHOMNKWFT-UHFFFAOYSA-O,varenicline tartrate,0.108
ANUBIVXYFZMOFN-UHFFFAOYSA-M,belumosudil,0.3392
YBBLVLTVTVSKRW-UHFFFAOYSA-N,anastrozole,0.1936
SROHUIDFLFEBLG-UHFFFAOYSA-N,famciclovir,0.102
GMVPRGQOIOIIMI-UHFFFAOYSA-M,alprostadil,0.0961
UDWYQEMSGZBOBQ-UHFFFAOYSA-Q,ergotamine tartrate,0.1268
SFLSHLFXELFNJZ-UHFFFAOYSA-M,norepinephrine bitartrate,0.0954
GBABOYUKABKIAF-UHFFFAOYSA-Q,vinorelbine,0.2283
UVIQSJCZCSLXRZ-UHFFFAOYSA-N,abiraterone acetate,0.6314
RRUDCFGSUDOHDG-UHFFFAOYSA-N,acetohydroxamic acid,0.0565
VPEJMHYFGCNXLM-UHFFFAOYSA-N,hydroxyprogesterone caproate,0.3405
RZVAJINKPMORJF-UHFFFAOYSA-M,acetaminophen,0.1
BPNZYADGDZPRTK-UHFFFAOYSA-P,kit for the preparation of technetium tc 99m exametazime for leukocyte labeling,0.0924
PCHGJLHTNBAYAA-UHFFFAOYSA-N,acalabrutinib,0.2387
DOAKLVKFURWEDJ-UHFFFAOYSA-K,daptomycin,0.0965
KBZOIRJILGZLEJ-UHFFFAOYSA-P,vasopressin,0.2371
SHGAZHPCJJPHSC-UHFFFAOYSA-M,isotretinoin,0.2267
NABQBYDEMLGCEO-UHFFFAOYSA-N,teriflunomide,0.1685
SOOPLNPQGWJZHY-UHFFFAOYSA-N,romidepsin,0.1381
OJFSXZCBGQGRNV-UHFFFAOYSA-O,carbinoxamine maleate,0.6915
ZSCDBOWYZJWBIY-UHFFFAOYSA-O,trimipramine maleate,0.9118
NNJGRFNGCCXXLD-UHFFFAOYSA-J,pralatrexate,0.0605
MFOCDFTXLCYLKU-UHFFFAOYSA-O,phendimetrazine tartrate,0.101
LRWMVUJLVFSVFZ-UHFFFAOYSA-I,liraglutide,0.2546
ACTRVOBWPAIOHC-UHFFFAOYSA-L,succimer,0.0468
IPOKCKJONYRRHP-UHFFFAOYSA-K,balsalazide disodium,0.1089
ZKIAIYBUSXZPLP-UHFFFAOYSA-N,brexpiprazole,0.9463
FUEBOPVIMOXHCV-UHFFFAOYSA-M,allopurinol,0.0872
DDINXHAORAAYAD-UHFFFAOYSA-O,aripiprazole lauroxil,0.8831
PEMKDARQKHHFQF-UHFFFAOYSA-O,methylergonovine maleate,0.189
IPVQLZZIHOAWMC-UHFFFAOYSA-O,perindopril erbumine,0.1071
FJLBFSROUSIWMA-UHFFFAOYSA-N,metyrapone,0.0833
RYMZZMVNJRMUDD-UHFFFAOYSA-N,simvastatin,0.467
RKUNBYITZUJHSG-UHFFFAOYSA-O,atropine sulfate,0.3884
RMMXLENWKUUMAY-UHFFFAOYSA-M,telmisartan,0.3942
XSVMFMHYUFZWBK-UHFFFAOYSA-P,rivastigmine tartrate,0.1467
XRODZTQIPGYATA-UHFFFAOYSA-I,dasiglucagon,0.279
PFBBFBWIKFELAX-UHFFFAOYSA-M,valsartan,0.1332
OJLOPKGSLYJEMD-UHFFFAOYSA-N,misoprostol,0.1797
NXQKSXLFSAEQCZ-UHFFFAOYSA-O,sotorasib,0.4796
FWMNVWWHGCHHJJ-UHFFFAOYSA-Q,difelikefalin,0.0802
HFBLFEOAXLEEAV-UHFFFAOYSA-O,lanreotide acetate,0.3129
DBVFKLAGQHYVGQ-UHFFFAOYSA-M,lubiprostone,0.1154
LLVIVPAPYJXADK-UHFFFAOYSA-L,phytonadione,0.6746
JAQUASYNZVUNQP-UHFFFAOYSA-N,levorphanol tartrate,0.24
HYHMLYSLQUKXKP-UHFFFAOYSA-L,bempedoic acid,0.153
VWPOSFSPZNDTMJ-UHFFFAOYSA-O,nadolol,0.1478
DBEPLOCGEIEOCV-UHFFFAOYSA-N,finasteride,0.351
MKXKFYHWDHIYRV-UHFFFAOYSA-N,flutamide,0.2405
OKZXTNFURUMZEP-UHFFFAOYSA-N,riluzole,0.1755
JTEGQNOMFQHVDC-UHFFFAOYSA-M,lamivudine,0.0582
WZGFRDSZMKBKLU-UHFFFAOYSA-S,amikacin sulfate,0.0778
UCSJYZPVAKXKNQ-UHFFFAOYSA-Q,streptomycin,0.1005
XQSPYNMVSIKCOC-UHFFFAOYSA-M,emtricitabine,0.0506
NFACCQJIEGLMSP-UHFFFAOYSA-M,entecavir,0.0779
GCVIEMNNWNHWEP-UHFFFAOYSA-M,thioguanine,0.1086
OSGOEONOZAIVFX-UHFFFAOYSA-M,isoniazid,0.0673
ZBGXUVOIWDMMJE-UHFFFAOYSA-N,vorapaxar,0.6118
WIMNZALNADXDJF-UHFFFAOYSA-M,cefixime,0.1041
SZBBGDRIOHRVES-UHFFFAOYSA-K,eltrombopag olamine,0.2015
SCRAJBHUKHRKRW-UHFFFAOYSA-J,folic acid,0.0604
GAOLOWGPQVKVFT-UHFFFAOYSA-K,levoleucovorin,0.0643
FDYNUOKTHRTWEG-UHFFFAOYSA-N,dalfampridine,0.1079
FDLYAMZZIXQODN-UHFFFAOYSA-O,olaparib,0.2024
BOEGTKLJZSQCCD-UHFFFAOYSA-N,cefadroxil hemihydrate,0.085
XSQUKJJJFZCRTK-UHFFFAOYSA-N,urea c-13,0.0634
WEPNHBQBLCNOBB-UHFFFAOYSA-F,sucralfate,0.1287
COEGWEVDGVNBFB-UHFFFAOYSA-N,trimetrexate glucuronate,0.1324
PAXWQORCRCBOCU-UHFFFAOYSA-L,fluorodopa f18,0.052
OLWVRJUNLXQDSP-UHFFFAOYSA-K,piflufolastat f-18,0.0612
VSNHCAURESNICA-UHFFFAOYSA-O,hydroxyurea,0.0418
OLNTVTPDXPETLC-UHFFFAOYSA-N,ezetimibe,0.4711
NTEDWGYJNHZKQW-UHFFFAOYSA-N,fluciclovine f-18,0.0443
BOFQWVMAQOTZIW-UHFFFAOYSA-K,deferasirox,0.0617
VGYFMXBACGZSIL-UHFFFAOYSA-M,pitavastatin magnesium,0.2001
NYNZQNWKBKUAII-UHFFFAOYSA-P,larotrectinib,0.3155
KLDXJTOLSGUMSJ-UHFFFAOYSA-N,isosorbide,0.0437
XNKCCCKFOQNXKV-UHFFFAOYSA-N,naloxegol oxalate,0.2603
ZSDBFLMJVAGKOU-UHFFFAOYSA-N,glycerol phenylbutyrate,0.7723
IPEHBUMCGVEMRF-UHFFFAOYSA-N,pyrazinamide,0.0822
LCQLHJZYVOQKHU-UHFFFAOYSA-L,carglumic acid,0.052
HIZSKIKAVOFGSZ-UHFFFAOYSA-N,tenofovir disoproxil fumarate,0.1621
QWIUPFAEEOLHJD-UHFFFAOYSA-O,tenofovir alafenamide,0.1367
KRNAOFGYEFKHPB-UHFFFAOYSA-O,rimegepant sulfate,0.374
VZZJRYRQSPEMTK-UHFFFAOYSA-N,sonidegib,0.8232
JXSPPQSUXAGAGV-UHFFFAOYSA-L,ceftriaxone,0.1153
ORFOPKXBNMVMKC-UHFFFAOYSA-M,ceftazidime,0.1232
KMQVJWKQJQYIKY-UHFFFAOYSA-N,clorazepate dipotassium,0.1313
NQDJXKOVJZTUJA-UHFFFAOYSA-O,nevirapine,0.1184
IBAQFPQHRJAVAV-UHFFFAOYSA-O,miglitol,0.0476
SJZRECIVHVDYJC-UHFFFAOYSA-M,sodium oxybate,0.0446
JAUORDHNHDCTAS-UHFFFAOYSA-K,atovaquone,0.4891
LENZDBCJOHFCAS-UHFFFAOYSA-O,tromethamine,0.0344
PJDFLNIOAUIZSL-UHFFFAOYSA-N,vigabatrin,0.0647
OBWASQILIWPZMG-UHFFFAOYSA-N,empagliflozin,0.1488
JCQLYHFGKNRPGE-UHFFFAOYSA-N,lactulose,0.0586
ZDXPYRJPNDTMRX-UHFFFAOYSA-N,glutamine,0.0471
JCKYGMPEJWAADB-UHFFFAOYSA-M,chlorambucil,0.3426
LBHLFPGPEGDCJG-UHFFFAOYSA-P,tafenoquine succinate,0.5821
XUKUURHRXDUEBC-UHFFFAOYSA-M,atorvastatin calcium,0.1804
AVKUERGKIZMTKX-UHFFFAOYSA-O,ampicillin,0.0677
IKMPWMZBZSAONZ-UHFFFAOYSA-N,quazepam,0.6649
HVDOHVORHBRHDN-UHFFFAOYSA-N,triamterene capsules,0.0814
TVUOJYBSYQXPSD-UHFFFAOYSA-N,thiamine hydrochloride,0.088
PGBHMTALBVVCIT-UHFFFAOYSA-T,neomycin sulfate,0.0785
VVJKKWFAADXIJK-UHFFFAOYSA-O,sevelamer hydrochloride,0.1125
MQOBSOSZFYZQOK-UHFFFAOYSA-M,fenofibric acid,0.2078
KWIUHFFTVRNATP-UHFFFAOYSA-N,betaine,0.1088
PHIQHXFUZVPYII-UHFFFAOYSA-N,levocarnitine,0.0907
OEYIOHPDSNJKLS-UHFFFAOYSA-N,choline c-11,0.1146
QOOXKCQTBVDROE-UHFFFAOYSA-O,acarbose,0.0889
KXRAMXOLGQJDLQ-UHFFFAOYSA-O,setmelanotide,0.1723
WCWSTNLSLKSJPK-UHFFFAOYSA-N,cabotegravir,0.0512
DOQGCKRJRNESHK-UHFFFAOYSA-N,duvelisib,0.3633
RUDATBOHQWOJDD-UHFFFAOYSA-M,chenodiol,0.1125
QSLJIVKCVHQPLV-UHFFFAOYSA-N,oxandrolone,0.2738
ATSHAOWKQDRLOO-UHFFFAOYSA-N,atogepant,0.3832
