compound_id,generic_name,hERG_blocker_probability,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
VPPJLAIAVCUEMN-UHFFFAOYSA-N,lacosamide,0.1056,0,0.3218,0,0.7361,LOW,0.132,0.0173
HPFVBGJFAYZEBE-UHFFFAOYSA-N,testosterone cypionate,0.3658,0,0.2297,1,0.0679,LOW,0.4661,0.0302
VOXZDWNPVJITMN-UHFFFAOYSA-M,estradiol,0.2865,0,0.341,0,0.4102,LOW,0.2949,0.2587
XFCLJVABOIYOMF-UHFFFAOYSA-O,toremifene citrate,0.8842,1,0.5484,0,0.7062,HIGH,0.8531,0.9886
MFFMDFFZMYYVKS-UHFFFAOYSA-P,sitagliptin,0.0446,0,0.4475,0,0.8843,LOW,0.0579,0.0003
MRHFQRMJFYDYBV-UHFFFAOYSA-M,rofecoxib,0.3227,0,0.3492,0,0.5489,LOW,0.2256,0.6479
MNRHZPCIEGLWGK-UHFFFAOYSA-N,progesterone,0.1971,0,0.2185,0,0.4981,LOW,0.2509,0.0168
ULSDMUVEXKOYBU-UHFFFAOYSA-O,zolmitriptan,0.4042,0,0.2774,1,0.037,LOW,0.4815,0.1454
OHTXYYHRZZWCHY-UHFFFAOYSA-M,atazanavir,0.078,0,0.4278,0,0.7982,LOW,0.1009,0.0011
NGQCUEMIBLPDMM-UHFFFAOYSA-O,lapatinib,0.4659,0,0.2431,0,0.2864,LOW,0.3568,0.8312
CMWTZPSULFXXJA-UHFFFAOYSA-M,naproxen sodium,0.0716,0,0.3337,0,0.815,LOW,0.0925,0.0015
XUIIKFGFIJCVMT-UHFFFAOYSA-M,levothyroxine sodium anhydrous,0.224,0,0.2807,0,0.5978,LOW,0.2011,0.3008
LIRYPHYGHXZJBZ-UHFFFAOYSA-N,trametinib,0.434,0,0.279,0,0.3226,LOW,0.3387,0.7528
BLXXJMDCKKHMKV-UHFFFAOYSA-N,nabumetone,0.3232,0,0.3308,0,0.4661,LOW,0.2669,0.5115
HFNKQEVNSGCOJV-UHFFFAOYSA-N,ruxolitinib,0.339,0,0.3526,0,0.2772,LOW,0.3614,0.264
YVPYQUNUQOZFHG-UHFFFAOYSA-M,diatrizoate sodium,0.25,0,0.2036,0,0.6542,LOW,0.1729,0.5082
FNYWGRSDUNYXAS-UHFFFAOYSA-M,binimetinib,0.4269,0,0.3676,1,0.0823,LOW,0.4589,0.3201
VWLHWLSRQJQWRG-UHFFFAOYSA-N,edrophonium chloride,0.1829,0,0.1978,0,0.568,LOW,0.216,0.072
TVOFEQWRJLYLFV-UHFFFAOYSA-N,triclabendazole,0.7664,0,0.2951,0,0.4499,LOW,0.7249,0.9052
XWTYSIMOBUGWOL-UHFFFAOYSA-M,terbutaline sulfate,0.1157,0,0.2607,0,0.7603,LOW,0.1198,0.1017
IWABRNIUNKFPBZ-UHFFFAOYSA-O,ribociclib,0.2575,0,0.3154,0,0.5154,LOW,0.2423,0.3082
PKVRCIRHQMSYJX-UHFFFAOYSA-O,trabectedin,0.5758,0,0.1995,1,0.1003,LOW,0.4499,0.9975
XPSQPHWEGNHMSK-UHFFFAOYSA-O,frovatriptan succinate,0.1367,0,0.33,0,0.6751,LOW,0.1624,0.0504
USUZGMWDZDXMDG-UHFFFAOYSA-N,osilodrostat,0.5315,0,0.2899,1,0.1119,LOW,0.444,0.8244
SBDNJUWAMKYJOX-UHFFFAOYSA-M,meclofenamate sodium,0.1151,0,0.3416,0,0.7081,LOW,0.146,0.0119
ZACXGBVXXBILJD-UHFFFAOYSA-O,vandetanib,0.9079,0,0.2982,0,0.7655,LOW,0.8827,0.9923
UVZKQGXWWWXEKH-UHFFFAOYSA-N,calcium gluconate,0.0468,0,0.1424,0,0.8784,LOW,0.0608,0.0
MNSCVRXKDINXEY-UHFFFAOYSA-N,piroxicam,0.0774,0,0.2822,0,0.7991,LOW,0.1004,0.0002
CGIGDMFJXJATDK-UHFFFAOYSA-M,indomethacin,0.1295,0,0.3486,0,0.6841,LOW,0.1579,0.0342
BHNCLQWUMIGPHE-UHFFFAOYSA-M,selumetinib,0.5215,0,0.3136,1,0.1116,LOW,0.5558,0.4066
BUGYDGFZZOZRHP-UHFFFAOYSA-O,memantine hydrochloride,0.1376,0,0.1224,0,0.6457,LOW,0.1772,0.0054
HSHCPBXDBOIJHZ-UHFFFAOYSA-N,avanafil,0.1014,0,0.3028,0,0.7601,LOW,0.1199,0.0394
RJCXDRJFPBUKHY-UHFFFAOYSA-N,valganciclovir,0.0682,0,0.1997,0,0.8235,LOW,0.0882,0.0009
SXMSLNDWBIHGAX-UHFFFAOYSA-M,conivaptan hydrochloride,0.3622,0,0.2942,0,0.2112,LOW,0.3944,0.2545
ZTVQQQVZCWLTDF-UHFFFAOYSA-O,remifentanil hydrochloride,0.3549,0,0.3457,0,0.4132,LOW,0.2934,0.5607
XRVDGNKRPOAQTN-UHFFFAOYSA-O,ozanimod hydrochloride,0.3804,1,0.5059,1,0.1776,MEDIUM,0.4112,0.2771
MBBCVAKAJPKAKM-UHFFFAOYSA-O,lomitapide mesylate,0.9015,0,0.3283,0,0.7445,LOW,0.8722,0.9994
PWWVAXIEGOYWEE-UHFFFAOYSA-O,promethazine hydrochloride,0.7478,0,0.3216,0,0.4855,LOW,0.7428,0.7646
JRWZLRBJNMZMFE-UHFFFAOYSA-L,dobutamine,0.7118,0,0.4015,0,0.4288,LOW,0.7144,0.703
PBJUNZJWGZTSKL-UHFFFAOYSA-N,tiagabine,0.611,0,0.2671,0,0.4377,LOW,0.7188,0.25
SPIUTQOUKAMGCX-UHFFFAOYSA-O,flavoxate hydrochloride,0.6825,0,0.3455,0,0.2086,LOW,0.6043,0.9445
DLJKPYFALUEJCK-UHFFFAOYSA-M,carboprost tromethamine,0.0906,0,0.2362,0,0.7684,LOW,0.1158,0.0062
LTBQFJVKVMGOEG-UHFFFAOYSA-K,mycophenilic acid,0.0714,0,0.2437,0,0.8199,LOW,0.0901,0.009
IHUNBGSDBOWDMA-UHFFFAOYSA-M,acitretin,0.3199,0,0.2698,1,0.1918,LOW,0.4041,0.0381
GUFMXUUDMSBXBR-UHFFFAOYSA-P,brigatinib,0.5893,0,0.2965,0,0.2424,LOW,0.6212,0.4823
PGPPCCZSDRAQKA-UHFFFAOYSA-M,mycophenolate mofetil,0.23,0,0.2688,0,0.7044,LOW,0.1478,0.505
UBCHPRBFMUDMNC-UHFFFAOYSA-O,rimantadine hydrochloride,0.12,0,0.1803,0,0.6944,LOW,0.1528,0.0101
PDMIAYYYNACVPL-UHFFFAOYSA-N,copanlisib,0.1119,0,0.283,0,0.7758,LOW,0.1121,0.1114
WVLOADHCBXTIJK-UHFFFAOYSA-N,hydromorphone hydrochloride,0.3216,0,0.3398,0,0.5131,LOW,0.2434,0.5832
DTGLZDAWLRGWQN-UHFFFAOYSA-O,prasugrel,0.4768,0,0.2369,0,0.2296,LOW,0.3852,0.7833
HDACQVRGBOVJII-UHFFFAOYSA-O,ramipril,0.4203,0,0.3064,1,0.0912,LOW,0.5456,0.0009
MHOKZADPGPVIBF-UHFFFAOYSA-J,pemetrexed,0.0908,0,0.2206,0,0.7643,LOW,0.1178,0.0005
QOFAHZLHNNZSDW-UHFFFAOYSA-N,omeprazole,0.151,0,0.263,0,0.6719,LOW,0.1641,0.1074
UBQYURCVBFRUQT-UHFFFAOYSA-O,deferoxamine mesylate,0.1307,0,0.2046,0,0.6607,LOW,0.1696,0.0003
SDUQYLNIPVEERB-UHFFFAOYSA-M,gemcitabine,0.0356,0,0.2703,0,0.9075,LOW,0.0463,0.0
NMUSYJAQQFHJEW-UHFFFAOYSA-M,azacitidine,0.0358,0,0.3255,0,0.907,LOW,0.0465,0.0
HUNXMJYCHXQEGX-UHFFFAOYSA-N,zaleplon,0.1807,0,0.3014,0,0.7233,LOW,0.1383,0.3225
HAQDEJPEAKWAAM-UHFFFAOYSA-N,felodipine,0.4972,0,0.3086,1,0.0898,LOW,0.5449,0.3376
XAUDJQYHKZQPEU-UHFFFAOYSA-M,decitabine,0.0504,0,0.2655,0,0.8693,LOW,0.0654,0.0001
IHZVHXHFPCYJPA-UHFFFAOYSA-P,cefpodoxime proxetil,0.1251,0,0.1673,0,0.6779,LOW,0.1611,0.0045
SVMHYHIZWOJKDL-UHFFFAOYSA-N,nimodipine,0.4791,0,0.3555,1,0.0387,LOW,0.5193,0.3445
KEJCWVGMRLCZQQ-UHFFFAOYSA-O,cefuroxime axetil,0.1776,0,0.2271,0,0.5402,LOW,0.2299,0.0027
ALWKGYPQUAPLQC-UHFFFAOYSA-O,neostigmine methylsulfate,0.0889,0,0.2757,0,0.8021,LOW,0.099,0.0551
NEMGRZFTLSKBAP-UHFFFAOYSA-O,safinamide mesylate,0.4312,0,0.4742,1,0.0649,LOW,0.4675,0.3094
COVZYZSDYWQREU-UHFFFAOYSA-N,busulfan,0.0764,0,0.1959,0,0.8016,LOW,0.0992,0.0001
RUOKEQAAGRXIBM-UHFFFAOYSA-O,rasagiline,0.1593,0,0.2766,0,0.6993,LOW,0.1504,0.1891
MAEIEVLCKWDQJH-UHFFFAOYSA-M,bumetanide,0.1156,0,0.2821,0,0.7023,LOW,0.1489,0.0041
DKEBXIOIVXWDIC-UHFFFAOYSA-N,macitentan,0.3002,0,0.2065,0,0.415,LOW,0.2925,0.3261
NPUKDXXFDDZOKR-UHFFFAOYSA-N,etomidate,0.2149,0,0.3047,0,0.7346,LOW,0.1327,0.4899
SSQPWTVBQMWLSZ-UHFFFAOYSA-N,icosapent ethyl,0.5252,0,0.2416,0,0.3623,LOW,0.6811,0.0031
FAEKWTJYAYMJKF-UHFFFAOYSA-M,repaglinide,0.2098,0,0.2987,0,0.4613,LOW,0.2694,0.0105
OLAHOMJCDNXHFI-UHFFFAOYSA-O,erdafitinib,0.5297,0,0.2999,0,0.295,LOW,0.6475,0.1354
MEZLKOACVSPNER-UHFFFAOYSA-O,selegiline hydrochloride,0.2591,0,0.305,0,0.6083,LOW,0.1958,0.4707
WUTYZMFRCNBCHQ-UHFFFAOYSA-O,cevimeline,0.2333,0,0.2772,0,0.5479,LOW,0.226,0.2578
YXKTVDFXDRQTKV-UHFFFAOYSA-O,benzphetamine hydrochloride,0.6855,0,0.3341,0,0.2015,LOW,0.6007,0.9695
PNVNVHUZROJLTJ-UHFFFAOYSA-O,venlafaxine hydrochloride,0.3072,0,0.2801,0,0.2943,LOW,0.3528,0.1544
WJBLNOPPDWQMCH-UHFFFAOYSA-N,nalmefene hydrochloride,0.5756,0,0.4913,1,0.1904,LOW,0.5952,0.5101
QNZCBYKSOIHPEH-UHFFFAOYSA-N,apixaban,0.1328,0,0.2732,0,0.6689,LOW,0.1656,0.023
NETZHAKZCGBWSS-UHFFFAOYSA-N,nalbuphine hydrochloride,0.4199,1,0.4988,1,0.0748,MEDIUM,0.4626,0.2771
DQCKKXVULJGBQN-UHFFFAOYSA-N,naltrexone hydrochloride,0.4926,1,0.5324,1,0.0083,MEDIUM,0.5042,0.4538
UZHSEJADLWPNLE-UHFFFAOYSA-N,naloxone hydrochloride,0.5271,0,0.4411,1,0.0087,LOW,0.5043,0.6035
XNAWUDONOGZGEH-UHFFFAOYSA-M,lurasidone hydrochloride,0.7963,0,0.4021,0,0.4907,LOW,0.7454,0.967
UJGUMHQLVYROSG-UHFFFAOYSA-N,bosentan,0.2455,0,0.2535,0,0.3808,LOW,0.3096,0.0308
WUBBRNOQWQTFEX-UHFFFAOYSA-L,aminosalicylic acid,0.0604,0,0.2747,0,0.8431,LOW,0.0784,0.0002
GNXFOGHNGIVQEH-UHFFFAOYSA-N,methocarbamol,0.0708,0,0.3817,0,0.8161,LOW,0.092,0.0
HJLSLZFTEKNLFI-UHFFFAOYSA-N,tinidazole,0.0672,0,0.2598,0,0.827,LOW,0.0865,0.0027
QCWJONLQSHEGEJ-UHFFFAOYSA-N,tetrofosmin,0.6462,0,0.1715,0,0.3007,LOW,0.6503,0.6323
LVUPDYIQDZQHFN-UHFFFAOYSA-N,candesartan cilexetil,0.3964,0,0.2694,0,0.214,LOW,0.393,0.4078
ZEVMSJNCMAHRQW-UHFFFAOYSA-M,cefdinir,0.1267,0,0.189,0,0.705,LOW,0.1475,0.0572
OGBSRHVLSSDCHK-UHFFFAOYSA-P,famotidine,0.1196,0,0.1632,0,0.7302,LOW,0.1349,0.0684
KLPWJLBORRMFGK-UHFFFAOYSA-O,molindone hydrochloride,0.175,0,0.2526,0,0.6077,LOW,0.1962,0.104
HUGLPXOQJVAVOE-UHFFFAOYSA-N,riociguat,0.2687,0,0.4306,0,0.7618,LOW,0.1191,0.7696
TVYLLZQTGLZFBW-UHFFFAOYSA-O,tramadol hydrochloride,0.3369,0,0.3113,0,0.2819,LOW,0.3591,0.2626
DWYRIWUZIJHQKQ-UHFFFAOYSA-O,avapritinib,0.3043,0,0.2804,0,0.405,LOW,0.2975,0.3273
TZXKOCQBRNJULO-UHFFFAOYSA-M,deferiprone,0.0945,0,0.2111,0,0.7545,LOW,0.1227,0.0001
HPJKCIUCZWXJDR-UHFFFAOYSA-N,letrozole,0.3203,0,0.2589,0,0.2898,LOW,0.3551,0.204
DFLPDBUVUOAVGX-UHFFFAOYSA-O,prazosin hydrochloride,0.1628,0,0.3253,0,0.5855,LOW,0.2072,0.0141
BYPFEZZEUUWMEJ-UHFFFAOYSA-N,pentoxifylline,0.0704,0,0.2731,0,0.8177,LOW,0.0912,0.0011
GUMTYTFCQLOVQF-UHFFFAOYSA-M,theophylline,0.1111,0,0.2257,0,0.7116,LOW,0.1442,0.0
SEQDDYPDSLOBDC-UHFFFAOYSA-N,temazepam,0.1419,0,0.3528,0,0.6313,LOW,0.1843,0.0
WOAPPGRJCYRIAD-UHFFFAOYSA-O,procarbazine hydrochloride,0.1253,0,0.3275,0,0.7067,LOW,0.1467,0.0539
BWPIARFWQZKAIA-UHFFFAOYSA-O,protriptyline hydrochloride,0.6935,0,0.2577,0,0.3735,LOW,0.6868,0.7161
JJCFRYNCJDLXIK-UHFFFAOYSA-O,cyproheptadine hydrochloride,0.8116,0,0.26,0,0.5657,LOW,0.7829,0.9076
XEDHVZKDSYZQBF-UHFFFAOYSA-N,lasmiditan,0.2888,0,0.29,0,0.4159,LOW,0.2921,0.278
YQEZLKZALYSWHR-UHFFFAOYSA-O,ketamine hydrochloride,0.1857,0,0.2443,0,0.6969,LOW,0.1515,0.2999
IMYZQPCYWPFTAG-UHFFFAOYSA-O,mecamylamine hydrochloride,0.148,0,0.1666,0,0.6288,LOW,0.1856,0.0219
SYNOVMDJYWJCON-UHFFFAOYSA-P,ranitidine,0.2705,0,0.2071,0,0.6927,LOW,0.1536,0.6617
QCTRMDIJRRVPPY-UHFFFAOYSA-O,eszopiclone,0.1365,0,0.2745,0,0.6477,LOW,0.1761,0.0039
UQCNKQCJZOAFTQ-UHFFFAOYSA-N,oxymorphone hydrochloride,0.3534,0,0.4567,0,0.3325,LOW,0.3337,0.4194
QPIMGCPPYUUAAD-UHFFFAOYSA-O,alosetron hydrochloride,0.5648,1,0.5312,0,0.4396,HIGH,0.7198,0.0459
CYLWJCABXYDINA-UHFFFAOYSA-P,polythiazide,0.1184,0,0.2023,0,0.6926,LOW,0.1537,0.0005
WIKYUJGCLQQFNW-UHFFFAOYSA-P,prochlorperazine,0.969,0,0.4382,0,0.9203,LOW,0.9601,0.9987
GEECLKXKUMUGAF-UHFFFAOYSA-M,alfuzosin hydrochloride,0.0855,0,0.3724,0,0.82,LOW,0.09,0.0704
UULHOXKUQXGHHP-UHFFFAOYSA-N,pexidartinib,0.5642,0,0.2796,0,0.2719,LOW,0.636,0.3242
SGDBTWWWUNNDEQ-UHFFFAOYSA-N,"melphalan usp, 2 mg",0.1494,0,0.269,0,0.6694,LOW,0.1653,0.0959
DLGOEMSEDOSKAD-UHFFFAOYSA-O,carmustine,0.2043,0,0.1764,0,0.7038,LOW,0.1481,0.3926
DYDCUQKUCUHJBH-UHFFFAOYSA-N,cycloserine,0.0624,0,0.1608,0,0.838,LOW,0.081,0.0001
KYYIDSXMWOZKMP-UHFFFAOYSA-N,desvenlafaxine,0.1712,0,0.263,0,0.6054,LOW,0.1973,0.0838
QWGDMFLQWFTERH-UHFFFAOYSA-P,amoxapine,0.7632,0,0.4148,0,0.5331,LOW,0.7665,0.7522
CDCHDCWJMGXXRH-UHFFFAOYSA-N,estazolam,0.3292,0,0.334,0,0.2036,LOW,0.3982,0.0984
INJOMKTZOLKMBF-UHFFFAOYSA-O,guanfacine,0.3026,0,0.2908,0,0.5652,LOW,0.2174,0.5878
PDWUPXJEEYOOTR-UHFFFAOYSA-O,iobenguane i-131,0.3988,0,0.2777,1,0.1021,LOW,0.4489,0.231
XFYDIVBRZNQMJC-UHFFFAOYSA-O,tizanidine hydrochloride,0.3989,0,0.2383,0,0.2361,LOW,0.3819,0.4555
WLJNZVDCPSBLRP-UHFFFAOYSA-J,imipramine pamoate,0.079,0,0.2892,0,0.7982,LOW,0.1009,0.0057
HXGBXQDTNZMWGS-UHFFFAOYSA-O,darifenacin,0.8918,0,0.37,0,0.7228,LOW,0.8614,0.9934
RNOAOAWBMHREKO-UHFFFAOYSA-O,zanubrutinib,0.597,0,0.4141,0,0.3131,LOW,0.6565,0.3976
HWHLPVGTWGOCJO-UHFFFAOYSA-O,trihexyphenidyl hydrochloride,0.6069,0,0.4005,0,0.4732,LOW,0.7366,0.1726
GFBKORZTTCHDGY-UHFFFAOYSA-Q,thiothixene,0.9127,0,0.2877,0,0.7976,LOW,0.8988,0.9593
CFTUWOOVULEXMX-UHFFFAOYSA-J,methotrexate sodium,0.0468,0,0.2609,0,0.8795,LOW,0.0602,0.0017
DKNWSYNQZKUICI-UHFFFAOYSA-O,amantadine hydrochloride,0.0869,0,0.1801,0,0.7782,LOW,0.1109,0.0065
VRRIDMMBNBLSIP-UHFFFAOYSA-N,amiloride hydrocloride,0.0609,0,0.3446,0,0.8443,LOW,0.0778,0.004
TXKZJFQJYXBOHS-UHFFFAOYSA-K,vancomycin,0.2796,0,0.2223,0,0.2737,LOW,0.3631,0.0
POGQSBRIGCQNEG-UHFFFAOYSA-N,rufinamide,0.0892,0,0.3072,0,0.7684,LOW,0.1158,0.0
NNEFQPZDNAJKPZ-UHFFFAOYSA-O,terazosin,0.129,0,0.3373,0,0.7643,LOW,0.1179,0.1663
NYJPKEOIQOABHJ-UHFFFAOYSA-M,vericiguat,0.3,0,0.3162,0,0.7666,LOW,0.1167,0.9137
YTKUWDBFDASYHO-UHFFFAOYSA-M,bendamustine hydrochloride,0.232,0,0.2464,0,0.5219,LOW,0.239,0.2086
UWWDHYUMIORJTA-UHFFFAOYSA-O,moexipril hydrochloride,0.1244,0,0.2938,0,0.6786,LOW,0.1607,0.003
IDBPHNDTYPBSNI-UHFFFAOYSA-O,alfentanil hydrochloride,0.2991,0,0.3102,0,0.4928,LOW,0.2536,0.4515
NZHLRDVCYHXVPF-UHFFFAOYSA-M,pralsetinib,0.2998,0,0.253,0,0.2986,LOW,0.3507,0.1296
MFDFERRIHVXMIY-UHFFFAOYSA-O,procaine hydrochloride,0.4438,0,0.308,0,0.4104,LOW,0.2948,0.9426
AZFBLLCNOQPJGJ-UHFFFAOYSA-M,rifabutin,0.1679,0,0.1873,0,0.5667,LOW,0.2166,0.0048
CURUTKGFNZGFSE-UHFFFAOYSA-O,dicyclomine hydrochloride,0.662,0,0.2195,0,0.393,LOW,0.6965,0.5465
FIKBONIMGSBIMY-UHFFFAOYSA-N,rifapentine,0.1284,0,0.1888,0,0.6946,LOW,0.1527,0.0471
UCTRAOBQFUDCSR-UHFFFAOYSA-O,solriamfetol,0.073,0,0.2977,0,0.8126,LOW,0.0937,0.0038
SAADBVWGJQAEFS-UHFFFAOYSA-O,flurazepam hydrochloride,0.6546,0,0.3917,0,0.7003,LOW,0.8501,0.0001
CVLZMRXBQJTVQI-UHFFFAOYSA-T,cortrosyn,0.2647,0,0.2498,0,0.3125,LOW,0.3438,0.0
YZBLFMPOMVTDJY-UHFFFAOYSA-N,moxidectin,0.3259,0,0.1748,1,0.1945,LOW,0.4027,0.0685
OUJTZYPIHDYQMC-UHFFFAOYSA-M,ambrisentan,0.0795,0,0.3039,0,0.7939,LOW,0.103,0.0006
MVFGUOIZUNYYSO-UHFFFAOYSA-O,prilocaine hydrochloride,0.2036,0,0.2667,0,0.5954,LOW,0.2023,0.208
IZTQOLKUZKXIRV-UHFFFAOYSA-L,sincalide,0.1782,0,0.2814,0,0.7532,LOW,0.1234,0.3618
TVURRHSHRRELCG-UHFFFAOYSA-L,fenoldopam mesylate,0.4739,0,0.2503,0,0.3088,LOW,0.3456,0.9036
HYFHYPWGAURHIV-UHFFFAOYSA-O,omacetaxine mepesuccinate,0.1425,0,0.2497,0,0.6362,LOW,0.1819,0.0108
WKGXYQFOCVYPAC-UHFFFAOYSA-N,felbamate,0.0796,0,0.2935,0,0.7934,LOW,0.1033,0.0
OSUCQKNXQBPLDG-UHFFFAOYSA-N,nifedipine,0.1724,0,0.3463,0,0.5689,LOW,0.2155,0.0282
GOEMGAFJFRBGGG-UHFFFAOYSA-O,acebutolol hydrochloride,0.4951,0,0.3369,1,0.0553,LOW,0.4723,0.5712
VRBKIVRKKCLPHA-UHFFFAOYSA-O,nefazodone hydrochloride,0.9337,0,0.4469,0,0.8448,LOW,0.9224,0.9717
PKICUDXEAPMDNG-UHFFFAOYSA-N,nisoldipine,0.3654,0,0.3305,0,0.2546,LOW,0.3727,0.3408
UWKQSNNFCGGAFS-UHFFFAOYSA-P,irinotecan hydrochloride,0.4781,0,0.2752,0,0.2981,LOW,0.3509,0.9039
CNXVIBRFWKALQW-UHFFFAOYSA-N,isradipine,0.1546,0,0.3167,0,0.6252,LOW,0.1874,0.0446
XPCFTKFZXHTYIP-UHFFFAOYSA-N,benazepril hydrochloride,0.2183,0,0.3742,0,0.4332,LOW,0.2834,0.0003
ZWYQUVBAZLHTHP-UHFFFAOYSA-O,temsirolimus,0.1226,0,0.1633,0,0.6941,LOW,0.1529,0.0211
YNDIAUKFXKEXSV-UHFFFAOYSA-N,florbetapir f 18,0.7549,0,0.2766,0,0.5127,LOW,0.7564,0.7502
KWGRBVOPPLSCSI-UHFFFAOYSA-O,ephedrine hydrochloride,0.0792,0,0.4106,0,0.7949,LOW,0.1026,0.001
BCGWQEUPMDMJNV-UHFFFAOYSA-O,imipramine hydrochloride,0.9141,0,0.4352,0,0.8229,LOW,0.9114,0.9232
GDLIGKIOYRNHDA-UHFFFAOYSA-O,clomipramine hydrochloride capsules,0.9691,0,0.4183,0,0.9288,LOW,0.9644,0.9849
JURKNVYFZMSNLP-UHFFFAOYSA-O,cyclobenzaprine hydrochloride,0.8757,0,0.3961,0,0.7892,LOW,0.8946,0.8122
CTRLABGOLIVAIY-UHFFFAOYSA-N,oxcarbazepine,0.0879,0,0.2616,0,0.776,LOW,0.112,0.0072
GJSURZIOUXUGAL-UHFFFAOYSA-O,clonidine hydrochloride,0.3372,0,0.3041,0,0.2341,LOW,0.3829,0.184
GKPMQZGLRFUHAN-UHFFFAOYSA-O,cimetidine,0.1167,0,0.1899,0,0.712,LOW,0.144,0.0252
XPZQPVYGEOEOKS-UHFFFAOYSA-P,nizatidine,0.1959,0,0.1736,0,0.6515,LOW,0.1742,0.2683
MNDBXUUTURYVHR-UHFFFAOYSA-M,roflumilast,0.6445,0,0.278,0,0.3255,LOW,0.6628,0.5834
DHMTURDWPRKSOA-UHFFFAOYSA-P,lonafarnib,0.7197,0,0.2587,0,0.278,LOW,0.639,0.9897
CCIZQGRSEAHATK-UHFFFAOYSA-N,flibanserin,0.887,0,0.3825,0,0.7865,LOW,0.8932,0.8659
UXNXMBYCBRBRFD-UHFFFAOYSA-P,berotralstat hydrochloride,0.3544,0,0.2736,0,0.2799,LOW,0.3601,0.3356
CRVJKCNEDZMYOG-UHFFFAOYSA-L,delafloxacin meglumine,0.1318,0,0.3712,0,0.8528,LOW,0.0736,0.3268
ZEWQUBUPAILYHI-UHFFFAOYSA-P,trifluoperazine hydrochloride,0.9622,0,0.3892,0,0.9048,LOW,0.9524,0.9948
RZQNBTMGBODDSK-UHFFFAOYSA-P,bicisate dihydrochloride,0.2509,0,0.2253,0,0.7218,LOW,0.1391,0.6252
XJJRTARXTIZBBZ-UHFFFAOYSA-O,pramipexole dihydrochloride,0.1171,0,0.2279,0,0.7175,LOW,0.1412,0.0362
VVECGOCJFKTUAX-UHFFFAOYSA-M,flutemetamol f-18,0.1901,0,0.2624,0,0.641,LOW,0.1795,0.2255
HCRZFRCXOGEEMQ-UHFFFAOYSA-N,sapropterin dihydrochloride,0.0519,0,0.1777,0,0.8653,LOW,0.0673,0.0
WUTOXGBBDLINKC-UHFFFAOYSA-M,selinexor,0.4447,0,0.2908,0,0.3679,LOW,0.3161,0.8752
UVLBVOSCXCUSGH-UHFFFAOYSA-N,eravacycline,0.1622,0,0.2205,0,0.7768,LOW,0.1116,0.3316
YWPHCCPCQOJSGZ-UHFFFAOYSA-O,viloxazine hydrochloride,0.1995,0,0.3631,0,0.5323,LOW,0.2338,0.0844
TTWJBBZEZQICBI-UHFFFAOYSA-O,metoclopramide hydrochloride,0.2544,0,0.4098,0,0.4368,LOW,0.2816,0.1632
BPKAHTKRCLCHEA-UHFFFAOYSA-N,paricalcitol,0.532,0,0.1732,0,0.3772,LOW,0.6886,0.0079
FJLGEFLZQAZZCD-UHFFFAOYSA-M,fluvastatin,0.1763,0,0.2546,0,0.6045,LOW,0.1977,0.1045
TUZYXOIXSAXUGO-UHFFFAOYSA-M,pravastatin sodium,0.1376,0,0.1892,0,0.6429,LOW,0.1785,0.0005
JGSARLDLIJGVTE-UHFFFAOYSA-N,penicillin g sodium,0.0658,0,0.2949,0,0.8597,LOW,0.0701,0.051
UWYHMGVUTGAWSP-UHFFFAOYSA-N,oxacillin,0.1037,0,0.2875,0,0.7988,LOW,0.1006,0.114
NZXKDOXHBHYTKP-UHFFFAOYSA-M,methohexital sodium,0.1557,0,0.1844,0,0.7155,LOW,0.1423,0.2006
BIDNLKIUORFRQP-UHFFFAOYSA-N,fosinopirl sodium; fosinopril sodium,0.4457,0,0.2606,1,0.157,LOW,0.5785,0.0011
WEXRUCMBJFQVBZ-UHFFFAOYSA-L,pentobarbital sodium,0.0938,0,0.1854,0,0.8533,LOW,0.0734,0.1624
UCHDWCPVSPXUMX-UHFFFAOYSA-M,montelukast sodium,0.4233,0,0.227,1,0.1757,LOW,0.4121,0.4604
KQPKPCNLIDLUMF-UHFFFAOYSA-L,secobarbital sodium,0.1113,0,0.1757,0,0.8258,LOW,0.0871,0.1922
NIJJYAXOARWZEE-UHFFFAOYSA-M,divalproex sodium,0.0727,0,0.2189,0,0.8119,LOW,0.094,0.0011
KAQKFAOMNZTLHT-UHFFFAOYSA-M,epoprostenol,0.0958,0,0.2312,0,0.7538,LOW,0.1231,0.0046
WZOZEZRFJCJXNZ-UHFFFAOYSA-N,cefoxitin,0.0686,0,0.2419,0,0.826,LOW,0.087,0.007
ZNEWHQLOPFWXOF-UHFFFAOYSA-M,mesna,0.0652,0,0.1813,0,0.8305,LOW,0.0847,0.0
OBKXEAXTFZPCHS-UHFFFAOYSA-M,sodium phenylbutyrate,0.1476,0,0.4105,0,0.6169,LOW,0.1915,0.0005
WDLRUFUQRNWCPK-UHFFFAOYSA-N,gadoterate meglumine,0.0556,0,0.2435,0,0.8557,LOW,0.0721,0.0
MDMTUGIZSFHDIC-UHFFFAOYSA-N,losartan potassium,0.4848,0,0.348,1,0.086,LOW,0.543,0.29
