inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
GLZVSWBABDDJJM-UHFFFAOYSA-N,CHEMBL256818,CNCc1ccccc1Oc1ccc(Cl)cc1OC,c1ccc(Oc2ccccc2)cc1,train,1,measured,5.359,5.359,5.359,True,True
GMCICJZIANWTML-UHFFFAOYSA-N,CHEMBL573216,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,O=C(c1ccncn1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,train,1,measured,7.035,7.035,7.035,True,True
GMEPSDDJIZYOME-UHFFFAOYSA-N,CHEMBL4788767,CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccsc3)ccc21,O=C(NCc1ccc2c(c1)CCCN2)c1ccsc1,train,0,measured,4.62,4.62,4.62,True,True
GMGAMGXAXJWAQR-UHFFFAOYSA-N,CHEMBL4441087,CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,O=C(CN1C(=O)NC(c2ccccc2)C1=O)c1ccccc1,train,0,measured,,,,True,False
GMIVYDCUSUDJGH-UHFFFAOYSA-N,CHEMBL4095759,CCCCc1cc(OC2CCN(CCCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,c1cnc2c(OC3CCNCC3)cccc2c1,train,1,measured,6.52,6.52,6.52,True,True
GMJHNWLIFIBZHO-UHFFFAOYSA-N,CHEMBL3417061,Fc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1F,c1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1,train,0,measured,,,,True,False
GMJXFEMNNKZIHB-UHFFFAOYSA-N,CHEMBL253022,CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,c1ccc2c(N3CCN(CCc4ccc5c(c4)CCC5)CC3)nsc2c1,train,1,measured,6.785,6.785,6.785,True,True
GMLHJINUADQHHQ-UHFFFAOYSA-N,CHEMBL4520438,CCOc1ccc2c(=O)c(O)c(-c3csc4ccccc34)oc2c1,O=c1cc(-c2csc3ccccc23)oc2ccccc12,train,0,measured,,,,True,False
GMLJYLXXJXHXOG-UHFFFAOYSA-N,CHEMBL2325210,C[n+]1c(C#Cc2ccccc2)cccc1C#Cc1ccccc1,C(#Cc1cccc(C#Cc2ccccc2)[nH+]1)c1ccccc1,train,1,measured,6.303,6.303,6.303,True,True
GMLLOWVABPADNX-UHFFFAOYSA-N,CHEMBL4072500,CN(C)S(=O)(=O)n1cc(-c2nc(-c3nc(C4(c5ccccc5)CC4)n(C)n3)cnc2N)cn1,c1ccc(C2(c3nc(-c4cncc(-c5cn[nH]c5)n4)n[nH]3)CC2)cc1,train,0,measured,,,,True,False
GMLLRQVRERMQBQ-CJAUYULYSA-N,CHEMBL2017111,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(C(N)=O)c2ccc(F)c(F)c2)c1Br,c1ccc(-c2cc(C3CNCCC3c3ccccc3)no2)cc1,holdout,0,measured,4.523,4.523,4.523,True,True
GMMHLRXVGDOCDA-UHFFFAOYSA-N,CHEMBL52348,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,c1ccc(-n2ccc3ccccc32)cc1,train,0,measured,4.585,4.585,4.585,True,True
GMNUDKNXDRQFJE-UHFFFAOYSA-N,CHEMBL2012267,Cc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,train,1,measured,5.561,5.561,5.561,True,True
GMNVCBCXIRKAHE-CTNGQTDRSA-N,CHEMBL2029736,CCNC(=O)CC[C@@H](CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,c1ccc2c3c([nH]c2c1)CCC(C1CCOCC1)C3,train,0,measured,,,,True,False
GMPZPHGHNDMRKL-RZDIXWSQSA-N,CHEMBL4297183,CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,c1ccc(OC2CCC(c3nnc4n3-c3ccccc3CNC4)CC2)nc1,train,0,measured,4.678,4.678,4.678,True,True
GMSMNFLOLDTIQR-DEOSSOPVSA-N,CHEMBL3394042,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCOCC3)cc12,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3CCOCC3)cc12,train,0,measured,,,,True,False
GMSVPBCCVMQLIL-UHFFFAOYSA-N,CHEMBL1623028,Nc1nc(Nc2cccc(F)c2)nc2ccccc12,c1ccc(Nc2ncc3ccccc3n2)cc1,train,1,measured,,,,True,False
GMXHMQMYAPKEPQ-UHFFFAOYSA-N,GMXHMQMYAPKEPQ-UHFFFAOYSA-N,CNC(=O)COc1cc2cc(Nc3nc(N4CCN(CC5CCN(c6ccc7c8c(oc7c6)C(=O)N(C6CCC(=O)NC6=O)C8)CC5)CC4)ncc3Cl)ccc2n(C)c1=O,O=C1CCC(N2Cc3c(oc4cc(N5CCC(CN6CCN(c7nccc(Nc8ccc9[nH]c(=O)ccc9c8)n7)CC6)CC5)ccc34)C2=O)C(=O)N1,holdout,0,measured,,,,True,False
GMYLVKUGJMYTFB-UHFFFAOYSA-N,CHEMBL3586573,CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,O=C1CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3)nc2N1,train,0,measured,,,,True,False
GMYLXTMMWJHQOZ-SANMLTNESA-N,CHEMBL384000,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCCC3)CC1=O)C2,O=C1CN(CCC2CCCCC2)CCN1C1CCc2ccccc2C1,train,1,measured,5.481,5.481,5.481,True,True
GMZPKGMWIYKNFL-GOSISDBHSA-N,CHEMBL1835999,CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,O=C(NC1CCN(C2CCC2)C1)c1ccc(-n2cccn2)cc1,holdout,0,measured,4.602,4.602,4.602,True,True
GNAFTHDBPJUMAT-UHFFFAOYSA-N,CHEMBL256471,Cc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,c1ncc(-c2nnc(SCCCN3CCc4cc5ncsc5cc4CC3)[nH]2)o1,train,1,measured,5.5,5.5,5.5,True,True
GNDNZRZDAMEHRN-UHFFFAOYSA-N,CHEMBL2180842,O=C(CCCN1CCCCC1)Nc1cc(-c2cncc(F)c2)n[nH]1,O=C(CCCN1CCCCC1)Nc1cc(-c2cccnc2)n[nH]1,train,0,measured,4.801,4.801,4.801,True,True
GNEIAVSENMALRU-DYVFJYSZSA-N,CHEMBL4645788,Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,O=S(=O)(Nc1ccncn1)c1ccc(OC2CCCC2c2ccn[nH]2)cc1,train,0,measured,,,,True,False
GNFWJCGIZJCASB-PMACEKPBSA-N,CHEMBL379690,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,C1=C(c2ccccc2)CNC1c1ccccc1,holdout,1,measured,5.62,5.62,5.62,True,True
GNIRITULTPTAQW-KNQAVFIVSA-N,CHEMBL4527011,CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)[C@H]2C1,O=c1cccnn1-c1ccc(-c2ccc(N3CCC4CNCC43)cc2)cc1,train,1,measured,5.054,5.054,5.054,True,True
GNKCLVXPAGTZSF-UHFFFAOYSA-N,CHEMBL4864352,CN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,O=C(CNC1CC1c1ccccc1OCc1ccccc1)N1CCNCC1,train,1,measured,,,,True,False
GNMMAGUTRIXXSA-UHFFFAOYSA-N,CHEMBL4439653,CN(C)c1ccc(-c2cc3nccnc3c(NCCCCO)n2)cn1,c1cncc(-c2cc3nccnc3cn2)c1,train,0,measured,4.5,4.5,4.5,True,True
GNMYWKHLMGDVKX-UHFFFAOYSA-N,CHEMBL2324239,C[n+]1c(C#CCOc2ccc(Cl)cc2)cccc1C#CCOc1ccc(Cl)cc1,C(#Cc1cccc(C#CCOc2ccccc2)[nH+]1)COc1ccccc1,holdout,1,measured,5.052,5.052,5.052,True,True
GNNLGOQVCVIUDI-UHFFFAOYSA-N,CHEMBL537071,CC(C)=CCN1CCC(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C1CCNCC1,train,0,measured,,,,True,False
GNOFMAJGHCHTED-UHFFFAOYSA-N,GNOFMAJGHCHTED-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1OC(=O)N(C)C,c1ccc(CCCN2Cc3ccccc3C2)cc1,holdout,1,measured,5.215,5.215,5.215,True,True
GNQOCBGVODGUEX-UHFFFAOYSA-N,CHEMBL549894,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,O=C1N(CCN2CCNCC2)CCN1c1ccccc1,train,1,measured,5.8,5.8,5.8,True,True
GNQUTXLBMXEVLW-ZDUSSCGKSA-N,CHEMBL4218894,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(C3CCCC3)nc2C1)C(F)(F)F,O=C(c1ccccc1)N1Cc2cn(C3CCCC3)nc2C1,holdout,0,measured,,,,True,False
GNTAXZMHSFRNIX-UHFFFAOYSA-N,CHEMBL4102181,O=C(c1cccc(F)c1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,O=C(c1ccccc1)N1CCc2oc(-c3ccccn3)nc2C1,train,0,measured,4.131,4.131,4.131,True,True
GNVVPYCWVLCWKV-UHFFFAOYSA-N,CHEMBL4748352,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ncccc5C)cn4n3)c2)o1,O=C(Nc1cccc(-c2nc3ncc(-c4ccccn4)cn3n2)c1)c1cnco1,train,0,measured,,,,True,False
GNVXBZURBBIHPJ-UHFFFAOYSA-N,GNVXBZURBBIHPJ-UHFFFAOYSA-N,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCNCC2)nc1,O=C(Nc1cccc(-c2cccs2)c1)c1ccc(N2CCNCC2)nc1,train,1,measured,5.066,5.066,5.066,True,True
GNWWCXHKDPXSSW-UHFFFAOYSA-N,CHEMBL4440584,Nc1nc2ccc(S(=O)(=O)Cc3ccccc3)cc2s1,O=S(=O)(Cc1ccccc1)c1ccc2ncsc2c1,train,0,measured,,,,True,False
GNYBHKXPQGYGCV-UHFFFAOYSA-N,CHEMBL4093377,FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,c1cncc(Nc2n[nH]c3ccccc23)c1,train,0,measured,,,,True,False
GNYMWFXXUAOIQG-IBGZPJMESA-N,GNYMWFXXUAOIQG-IBGZPJMESA-N,N#Cc1ccc2c(-c3ccccc3[C@@H](N)Cc3ccccn3)noc2c1,c1ccc(CCc2ccccc2-c2noc3ccccc23)nc1,train,1,measured,5.658,5.658,5.658,True,True
GOBNHYGEALNGCV-UHFFFAOYSA-N,CHEMBL4288417,CCOc1cc(CN2CCC(c3ncc(-c4ccc(F)cc4)[nH]3)CC2)cc(OCC)c1-c1ccc(F)cc1,c1ccc(-c2ccc(CN3CCC(c4ncc(-c5ccccc5)[nH]4)CC3)cc2)cc1,train,1,measured,6.585,6.585,6.585,True,True
GOCXVAMNAGUMGS-UHFFFAOYSA-N,CHEMBL4210308,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5ccccc5)nc34)CC2)cc1,O=C(Nc1ccccc1)N1CCN(c2ncnc3sc(-c4ccccc4)nc23)CC1,train,1,measured,5.77,5.77,5.77,True,True
GOEHQYOOVNZIEI-LJQANCHMSA-N,CHEMBL1835150,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12,c1cncc(-c2ccc3c(c2)[nH]c2ccnc(NCC4CC4)c23)c1,holdout,1,measured,6.125,6.125,6.125,True,True
GOFBHAFTRPSQBA-UHFFFAOYSA-N,CHEMBL3736345,CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,c1ccc(-c2ncn(C3CCc4[nH]nnc4C3)n2)cc1,train,1,measured,5.2,5.2,5.2,True,True
GOFKBYMLZNXKGI-UHFFFAOYSA-N,CHEMBL2028059,COc1cccc(C2(C)Nc3ccccc3-c3nc4ccccc4n32)c1,c1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)cc1,train,0,measured,,,,True,False
GOGGRAWNDKPWNO-UHFFFAOYSA-N,CHEMBL217233,O=C1COc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc2N1,O=C1COc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccccc5o4)CC3)cc2N1,train,1,measured,5.237,5.237,5.237,True,True
GOGNWHCPOVLYOW-NOZRDPDXSA-N,CHEMBL4164312,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CO3)C1,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)C(Cc2ccccc2)C(N2CCC2)CO3)C1,holdout,0,measured,4.943,4.943,4.943,True,True
GOHCTCOGYKAJLZ-UHFFFAOYSA-N,CHEMBL3410223,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,C(#Cc1cn(-c2ccccc2)cn1)c1ccncc1,train,1,measured,6.0,6.0,6.0,True,True
GOJFPSNMWCYOTJ-UHFFFAOYSA-N,CHEMBL1836215,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,c1ccc(-c2nc(-c3ccc4c(c3)CCNC4)no2)cc1,train,0,measured,4.89,4.89,4.89,True,True
GOKWVWMOVLFRQZ-GDWJVWIDSA-N,CHEMBL566880,CO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,N=C(c1ccccc1)c1ccc(CN2CCC3(CC2)OCc2ccncc23)cc1,train,1,measured,6.602,6.602,6.602,True,True
GOLAHDQVVNCLCU-UHFFFAOYSA-N,CHEMBL3774540,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,c1ccc(N2CCC3CN(CCCSc4nnc(-c5cnco5)[nH]4)CC32)cc1,train,1,measured,6.7,6.7,6.7,True,True
GOMIDUKJIYVMRM-UHFFFAOYSA-N,GOMIDUKJIYVMRM-UHFFFAOYSA-N,CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2ccc(S(C)(=O)=O)cc2C1,c1ccc(CCCN2Cc3ccccc3C2)cc1,holdout,1,measured,6.102,6.102,6.102,True,True
GONCOLJMAFSBKX-UHFFFAOYSA-N,GONCOLJMAFSBKX-UHFFFAOYSA-N,CN(C)Cc1c(-c2ccncc2)n(-c2ccc(Cl)cc2)c2cnccc12,c1ccc(-n2c(-c3ccncc3)cc3ccncc32)cc1,train,1,measured,5.26,5.26,5.26,True,True
GONCPXNUBXWDEU-UHFFFAOYSA-N,CHEMBL581489,COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccccc2c1=O,O=C(CCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccccc1,holdout,0,measured,,,,True,False
GONFYUVPWPOVIQ-UHFFFAOYSA-N,CHEMBL3185736,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(C)c3)c2)c1,O=C(Nc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,train,0,measured,4.907,4.907,4.907,True,True
GONGSLGOCPNPSS-HOTGVXAUSA-N,CHEMBL1085806,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3sccc3c2)cn1,c1cc2cc(-c3cnc(N4CC5CC4CN5)nc3)ccc2s1,train,1,measured,9.252,9.252,9.252,True,True
GOPIWDNWGISYQK-UHFFFAOYSA-N,CHEMBL1809046,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,c1ccn2c(-c3ccnc(Nc4ccc(C5CCNCC5)cc4)n3)cnc2c1,train,1,measured,5.041,5.041,5.041,True,True
GOQCONHIZCNEEW-UHFFFAOYSA-N,GOQCONHIZCNEEW-UHFFFAOYSA-N,Cn1cnc2ncnc(C(O)c3cc(-c4ncnc5cc(N6CCOCC6)ccc45)c(F)cc3Cl)c21,c1cc(Cc2ncnc3nc[nH]c23)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,holdout,0,measured,,,,True,False
GOTODHLHVSBWDG-UHFFFAOYSA-N,CHEMBL2207518,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,c1cc(N2CCN(Cc3ccon3)CC2)c2nc(-c3cn[nH]c3)[nH]c2n1,train,1,measured,5.201,5.201,5.201,True,True
GOVGOKPXNWGDER-UHFFFAOYSA-N,CHEMBL1771095,Cc1cnc(N2CCC(C3CCN(c4cc(C#N)nc(C)n4)CC3)CC2)cn1,c1cc(N2CCC(C3CCN(c4cnccn4)CC3)CC2)ncn1,train,1,measured,5.268,5.268,5.268,True,True
GOVPIKGMIUQGRK-UHFFFAOYSA-N,CHEMBL4799702,Cc1ccc(C#N)cc1NC(=O)COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1,O=C(COc1ccc(C(=O)c2ccccc2)cc1)Nc1ccccc1,train,1,measured,7.893,7.893,7.893,True,True
GOYOLHWWQMGLGG-ZDUSSCGKSA-N,CHEMBL3421838,Cc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,O=C1c2c(-c3ccncc3)cnn2CCN1c1ccccc1,train,0,measured,,,,True,False
GOYSVNBOULKKMK-ZDUSSCGKSA-N,CHEMBL4284935,CCCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2,O=C(c1cscn1)N1CCc2ncncc2C1,holdout,0,measured,,,,True,False
GOZAEIXYKHDTMD-UHFFFAOYSA-N,CHEMBL4592124,CSc1ccc2nc(N)sc2c1,c1ccc2scnc2c1,train,1,measured,,,,True,False
GPAHDXKBAQEUEW-UHFFFAOYSA-N,CHEMBL5093338,CNC(=O)c1c(-c2ccc(OC)cc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,c1ccc(-c2cc3c(CN4CCC5(COC5)C4)cccc3o2)cc1,train,1,measured,5.745,5.745,5.745,True,True
GPAKPVKYBBRSFQ-MZNJEOGPSA-N,GPAKPVKYBBRSFQ-MZNJEOGPSA-N,Cc1ccc(OCCNCCCF)nc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,c1ccc(C2NCCc3c2[nH]c2ccccc32)nc1,train,1,measured,5.456,5.456,5.456,True,True
GPANICKLGIVBML-UHFFFAOYSA-N,CHEMBL495573,COc1cccc2cc3n(c12)CCN(CCCCN1CCn2c(cc4ccccc42)C1=O)C3,O=C1c2cc3ccccc3n2CCN1CCCCN1CCn2c(cc3ccccc32)C1,train,1,measured,6.585,6.585,6.585,True,True
GPDUVAKRPQOLEA-UHFFFAOYSA-N,CHEMBL4473609,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)cc(C)n1,c1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccncc3)n2)cc1,train,1,measured,5.824,5.824,5.824,True,True
GPDZHKOGLHALQL-GCJKJVERSA-N,CHEMBL3955608,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnccn4)[nH]2)C3)cc1,train,1,measured,6.59,6.59,6.59,True,True
GPEWMCZCFCZAEI-SFHVURJKSA-N,CHEMBL3908849,NC(=O)n1cc(NC(=O)N2CCC[C@H]2C(=O)Nc2cccc(OC(F)(F)F)c2)c2ccccc21,O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1c[nH]c2ccccc12,train,0,measured,,,,True,False
GPHSVVRXIKKAFP-MRXNPFEDSA-N,CHEMBL1085592,Cc1nc(-c2cnccn2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,c1cnc(-c2ncc(-c3ccc4cc(CCN5CCCC5)ccc4n3)s2)cn1,train,0,measured,4.799,4.799,4.799,True,True
GPJAFLZEAIHOLH-OLJONYEBSA-N,CHEMBL567521,COC1CC(NC(=O)[C@@H]2CCC[C@H]2c2cc(-c3ccccc3)on2)(c2ccccc2)C1,O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,train,1,measured,,,,True,False
GPJJDLAEOMLTON-ZROIWOOFSA-N,CHEMBL1509659,O=C(NN1C(=O)/C(=C/c2nc3ccccc3[nH]2)SC1=S)c1cccc(Cl)c1,O=C(NN1C(=O)C(=Cc2nc3ccccc3[nH]2)SC1=S)c1ccccc1,train,1,measured,5.154,5.154,5.154,True,True
GPJXMLFNJCHMAK-UHFFFAOYSA-N,GPJXMLFNJCHMAK-UHFFFAOYSA-N,CC(C)C(=O)NCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,c1ccc(Oc2ccnc(N3CCCCC3)n2)cc1,train,1,measured,,,,True,False
GPLAQASQYVIJRV-UHFFFAOYSA-N,GPLAQASQYVIJRV-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccnc1N1CCCC1,c1cc(Cc2nccnc2N2CCCC2)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,train,0,measured,,,,True,False
GPLYJCNNOWRSTC-ZJSXRUAMSA-N,CHEMBL4247617,Cc1cnn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)c1,c1cc(CCN2CCC(CCc3ccc4c(n3)NCCC4)C2)cc(-n2cccn2)c1,train,1,measured,5.0,5.0,5.0,True,True
GPNXIOHGRPOPIQ-UHFFFAOYSA-N,CHEMBL1619026,CCOc1cc(CNC(C)C(O)c2ccccc2)cc(Cl)c1OCC,c1ccc(CCNCc2ccccc2)cc1,holdout,0,measured,,,,True,False
GPRHHSZIXIDKDN-OAHLLOKOSA-N,CHEMBL2208427,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,O=C(NCCCN1CCC(Oc2ccccc2)CC1)c1ccccc1,train,1,measured,6.6,6.6,6.6,True,True
GPRKGOQVWIWLPT-UHFFFAOYSA-N,CHEMBL445212,CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,c1ccc(-c2cc3cnc(N4CCNCC4)nc3nc2-c2ccc(CN3CCC(c4nnc(-c5cccnc5)[nH]4)CC3)cc2)cc1,train,1,measured,5.215,5.215,5.215,True,True
GPSDQFZLEDKOLT-UHFFFAOYSA-N,GPSDQFZLEDKOLT-UHFFFAOYSA-N,COc1ccc(-c2c(O)cc(N3CCC(N)CC3)nc2-c2ccc(C#N)c(F)c2)cc1F,c1ccc(-c2ccc(N3CCCCC3)nc2-c2ccccc2)cc1,holdout,0,measured,,,,True,False
GPSVSZZDAKVKII-UHFFFAOYSA-N,CHEMBL392770,OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CCCC1,c1ccc(-c2nc(COc3ccc4c(c3)C(N3CCN(C5CCCC5)CC3)CC4)no2)cc1,train,1,measured,6.688,6.688,6.688,True,True
GPVQRHUFRWEYGC-LMTLIKQPSA-N,CHEMBL558058,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,O=C1N(CCNCC23CCC(CC2)C3)CCN1c1ccccc1,train,1,measured,5.2,5.2,5.2,True,True
GPVZPQVIHIFYGO-UHFFFAOYSA-N,CHEMBL4289783,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,c1ccc(-c2ccccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)cc1,train,0,measured,4.778,4.778,4.778,True,True
GPWIINYCHXCGQH-CYBMUJFWSA-N,CHEMBL218974,C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,c1ccc(OCC2Cn3ccnc3O2)cc1,train,0,measured,4.979,4.979,4.979,True,True
GPWJGYOZWORYTF-XVDXERDNSA-N,CHEMBL4872359,O=C1N[C@]2(CO1)C[C@H](C(=O)N1CCC(OCc3ccc(F)cc3Cl)CC1)C2,O=C1NC2(CO1)CC(C(=O)N1CCC(OCc3ccccc3)CC1)C2,holdout,1,measured,,,,True,False
GPWMNUXSJDSCAV-NZICPMOKSA-N,CHEMBL1276947,O=C(O)[C@]12C[C@H]1CN(C1CC[C@]3(Cc4ccccc4Cc4ccccc43)C1)C2,c1ccc2c(c1)Cc1ccccc1C1(CCC(N3CC4CC4C3)C1)C2,train,0,measured,,,,True,False
GPWVRSITITWBNH-UHFFFAOYSA-N,CHEMBL2021983,Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,train,0,measured,,,,True,False
GPWZMCGYHYETLO-UHFFFAOYSA-N,CHEMBL3650828,CC1(C)Oc2ccc(NC(=O)c3ccc(C#N)cn3)cc2C2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,train,0,measured,,,,True,False
GPXPEGKMTKOHOC-NYHFZMIOSA-N,GPXPEGKMTKOHOC-NYHFZMIOSA-N,Cc1cc(C#Cc2cccc(F)c2)nc(C)c1NC(=O)c1cc(NC(=O)[C@H]2C[C@@H]2C)ccc1Cl,O=C(Nc1ccc(C#Cc2ccccc2)nc1)c1cccc(NC(=O)C2CC2)c1,train,1,measured,5.963,5.963,5.963,True,True
GPYUSYNKDNQBNE-UHFFFAOYSA-N,CHEMBL4076097,NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,c1ccc(-c2cccc3nc(-c4cccnc4)nc(NCc4ccccn4)c23)cc1,holdout,1,measured,6.097,6.097,6.097,True,True
GPZNPXAPAFLRLB-UHFFFAOYSA-N,CHEMBL3975087,FC(F)c1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,c1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1,train,1,measured,6.422,6.422,6.422,True,True
GQADCGDBTWCCPI-QHCPKHFHSA-N,CHEMBL4247729,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@H]2COCCN2C)cc1,O=S(=O)(Nc1cccc2n[nH]cc12)c1ccc(CCCOCC2COCCN2)cc1,train,1,measured,5.509,5.509,5.509,True,True
