compound_id,smiles
CHEMBL3608755,Cn1ccc(COc2cnc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3c2)n1
CHEMBL4567042,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(C)nc3)cc12
CHEMBL4463714,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccc(NC(=O)/C=C/CN(C)C)cc3)c(C)c2c1
CHEMBL247823,CN1C[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)OC(C)(C)C)CCc2ccccc21
CHEMBL216323,O=C(NC1CCN(Cc2ccc3oc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1
CHEMBL5089365,CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1
GJDSWDTYDJNYHK-QZTJIDSGSA-N,CO[C@@H]1CC[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nnc(N)[nH]3)CC2)C1
GJESUBAPEJHPIP-UHFFFAOYSA-N,CC(C)(C)n1cc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)cnc2F)cn1
CHEMBL553238,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1
CHEMBL2207277,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3ccc(S(C)(=O)=O)cc23)CC1
CHEMBL3415597,Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)cc(OCC(C)(C)O)n1
CHEMBL4866102,c1ccc(COc2cccc(-c3nc4sccn4c3-c3ccncn3)c2)cc1
GKZODULLMBHNRP-UHFFFAOYSA-N,CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)CN
GLAFJHYUSDSQSZ-MRXNPFEDSA-N,C[C@H](CCc1ccc(O)c(OC(C)(C)C)c1)N1Cc2ccc(S(C)(=O)=O)cc2C1
CHEMBL2022867,c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1
CHEMBL4633025,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)cc(OC(F)F)n1
CHEMBL3218997,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1
CHEMBL2017111,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(C(N)=O)c2ccc(F)c(F)c2)c1Br
GMXHMQMYAPKEPQ-UHFFFAOYSA-N,CNC(=O)COc1cc2cc(Nc3nc(N4CCN(CC5CCN(c6ccc7c8c(oc7c6)C(=O)N(C6CCC(=O)NC6=O)C8)CC5)CC4)ncc3Cl)ccc2n(C)c1=O
CHEMBL1835999,CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1
CHEMBL379690,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1
CHEMBL2324239,C[n+]1c(C#CCOc2ccc(Cl)cc2)cccc1C#CCOc1ccc(Cl)cc1
GNOFMAJGHCHTED-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1OC(=O)N(C)C
CHEMBL4218894,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(C3CCCC3)nc2C1)C(F)(F)F
CHEMBL1835150,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12
CHEMBL4164312,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CO3)C1
GOMIDUKJIYVMRM-UHFFFAOYSA-N,CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2ccc(S(C)(=O)=O)cc2C1
CHEMBL581489,COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccccc2c1=O
GOQCONHIZCNEEW-UHFFFAOYSA-N,Cn1cnc2ncnc(C(O)c3cc(-c4ncnc5cc(N6CCOCC6)ccc45)c(F)cc3Cl)c21
CHEMBL4284935,CCCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2
CHEMBL1619026,CCOc1cc(CNC(C)C(O)c2ccccc2)cc(Cl)c1OCC
GPSDQFZLEDKOLT-UHFFFAOYSA-N,COc1ccc(-c2c(O)cc(N3CCC(N)CC3)nc2-c2ccc(C#N)c(F)c2)cc1F
CHEMBL4872359,O=C1N[C@]2(CO1)C[C@H](C(=O)N1CCC(OCc3ccc(F)cc3Cl)CC1)C2
CHEMBL4076097,NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1
CHEMBL4451430,COc1ccc(-n2c(-c3ccc(C#N)c(F)c3)nc(C(=O)N[C@@H]3CCCNC3)c2C)cc1F
CHEMBL563700,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1
CHEMBL3422967,COc1cc(C)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4519474,COc1ccc2oc(-c3ccc4ncccc4c3)c(O)c(=O)c2c1
CHEMBL53661,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1
CHEMBL4532124,NC(=O)c1cnc2ccc(-c3cccnc3)c(F)c2c1NC1CCOCC1
CHEMBL1684684,CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CC(C)(C)C)CC[C@@H](NC2CCOCC2)C1
CHEMBL4093614,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1
CHEMBL245969,CN(C)C(=O)[C@@H](c1ccc(N(C)C(=O)c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1
GUDINVDDTUIEOB-UHFFFAOYSA-N,COc1ccc(-c2c(O)cc(N3CCC(C)(N)CC3)nc2-c2ccc(C#N)c(F)c2)cc1F
CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL4515510,CNC(=O)[C@@H]1C[C@H](N2CCc3ccccc3C2)CN1C(=O)c1ccc(CN)c(OC)c1
CHEMBL3890736,O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1
CHEMBL4779384,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccnc(F)c1
CHEMBL3422768,COC(=O)c1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL3822619,CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
CHEMBL1096494,Cc1nc2c3c(c(C(=O)N4CCC4)cc2n1C)CC[C@@H](c1ccccc1)O3
CHEMBL3310484,Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl
CHEMBL4090491,CNCc1cc(-c2cccnc2C#N)n(S(=O)(=O)c2ccccc2)c1
CHEMBL1761673,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OC[C@H]2C[C@@H]2C(=O)NS(C)(=O)=O)c1
CHEMBL4462577,COc1ccc(-c2cc(OCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cn1
CHEMBL375571,CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1
CHEMBL3084348,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(CNS(=O)(=O)c1ccccc1)c1ccccc1
GWIZXXHLLCWNHJ-UHFFFAOYSA-N,CC(Cc1ccc(-c2cncnc2)cc1)NCCCc1ccc(F)cc1
CHEMBL4634180,COc1cc(Cl)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1
CHEMBL4578698,C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4ccnc(C5CC5)c4Cl)c(=O)n3C)CC2)[C@@H]1N
CHEMBL2207657,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1
CHEMBL3785343,CN(Cc1ccc(OC2CN(C(=O)c3nnc(-c4ccccc4)o3)C2)cc1)CC1(C)COC1
CHEMBL3764895,CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1
CHEMBL1616787,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1
CHEMBL4217023,COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cc1
CHEMBL1684698,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)C)(C(C)C)C1
CHEMBL3906863,c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12
CHEMBL3605122,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCO)nc56)(CC3)OC4)nc2N1
CHEMBL3290012,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1
CHEMBL2333617,CN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCNCC2)n1
CHEMBL572996,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NC)[C@H](C)[C@@H](O)[C@]1(C)O
CHEMBL4205778,NC(=S)N/N=C/c1cccc(-c2ccc3c(c2)OCO3)c1
CHEMBL4544141,O=C1OCc2cc(C3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)cc5)CC4CO3)ccc21
CHEMBL253024,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1
CHEMBL375131,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1
CHEMBL4159383,CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12
CHEMBL4094185,CN(C)C(=O)c1cccc(-c2ccc(F)cc2CC(c2cccnc2)c2cccnc2)c1
CHEMBL4060757,Nc1nccn2c([C@H]3CN(C4CCOCC4)CCO3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c12
CHEMBL4240867,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1
CHEMBL257536,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)OCC(=O)N4)n1C
CHEMBL4450947,O=c1nc(N2CCC3(CCN(CCCc4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12
CHEMBL5073598,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)n3)c[nH]c2n1
CHEMBL4105630,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1
CHEMBL2031477,O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1
CHEMBL1823049,COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1
CHEMBL4868731,C[C@H]1Cc2c(N3CC[C@@H](C4(N)CC4)C3)c(F)cc3cc(C(=O)O)c(=O)n1c23
CHEMBL1833986,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12
HBIASEVIOCHSGV-UHFFFAOYSA-N,NC(=O)C(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nncc2ccsc12
CHEMBL3605120,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1
CHEMBL4216476,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCC(=O)N1CCN(CCN)CC1
CHEMBL4102183,NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1
CHEMBL1223954,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1
CHEMBL2333622,CC(C)CN(CC(C)C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1
CHEMBL5085580,CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1
HCSAQIRIRKRLLP-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1O
HDTIDWILXIEUPR-UHFFFAOYSA-N,CC(C)c1cc2cc(CNC(=O)N(Cc3ccc(F)cn3)C3CCN(C)CC3)ccc2o1
CHEMBL2204940,Cc1nc(C2(c3noc(C)n3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1
CHEMBL446703,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCOC1)CC2
CHEMBL4781364,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12
CHEMBL4778578,Cc1cn([C@@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12
CHEMBL4282585,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCCC1
CHEMBL5081532,CN(C)CCCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12
CHEMBL4641678,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1
CHEMBL248195,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21
HEPHASPZCGRUAG-UHFFFAOYSA-N,COCCNC(=O)c1cccc2c1CN(C(C)(C)CCc1ccc(O)c(OC)c1)C2
CHEMBL1223817,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1
CHEMBL1223871,CN(C)C(=O)N[C@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1
CHEMBL3799115,N#Cc1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl
CHEMBL4752599,Nc1nc(N2CCC3(CC2)Cc2cnccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl
CHEMBL4435246,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
CHEMBL1224091,CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1
HFKFXQMJPUSIQI-OLZOCXBDSA-N,Oc1cc(Cl)ccc1-c1nnc(N[C@@H]2CCC[C@H](O)C2)c2cnccc12
HFLHZJWDDGOHGW-UHFFFAOYSA-N,Cc1nccnc1C(C(N)=O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)sc23)c1
CHEMBL4799304,COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCCNC1
CHEMBL3194024,COc1ccc(/C=C2/SC(N/N=C3\CC4CCC3(C)C4(C)C)=NC2=O)cc1
CHEMBL1095499,CC1(C)CC(NC(=O)C2(O)CC2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CHEMBL4241692,COc1cc(Nc2nc(C)cc(N(C)C)n2)ccc1F
HGERVBWCKKJBMC-LJQANCHMSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccn(-c2ccccc2)n1
CHEMBL3605025,N#CC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1
CHEMBL375419,COC(=O)N(NC(=O)c1c(CN2CCN(C3(C)CCCCC3)CC2)c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1
CHEMBL401777,CCc1nc2cc3c(c(C)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
CHEMBL4780286,OC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1
CHEMBL446514,OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1
CHEMBL4082386,NC(=O)c1cnc(N[C@H]2CCCNC2)c2sc(-c3ccccc3)cc12
CHEMBL2391648,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2cc(F)cc(F)c21
CHEMBL2436225,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C
HIJPXJUNOMZZGM-UHFFFAOYSA-N,Cn1c(C(C(N)=O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)cccc1=O
CHEMBL233047,CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1
CHEMBL3822989,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1
CHEMBL3804846,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1
CHEMBL2386629,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1
CHEMBL3787339,CCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1
CHEMBL4872591,Cc1cc(C)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1
CHEMBL559940,CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1
CHEMBL3343216,OC(c1ccccc1)(c1ccccc1)C1CCN(Cc2ccc(-c3ccccc3)cc2)CC1
CHEMBL2441438,O=C1OCc2ccc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc21
HJSOKBFUMBEYNW-PWECECGKSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F
CHEMBL4448207,O=C(O)C[C@H](CN1CC[C@@](F)(CCc2ccc3c(n2)NCCC3)C1)c1cccc(N2CCOCC2)c1
CHEMBL4526512,Cc1cc(-c2cnc3ccn(Cc4ncco4)c3c2)ccc1F
CHEMBL1242167,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1
CHEMBL4446835,C=CC(=O)Nc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1
CHEMBL551935,Cc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1
CHEMBL2441430,O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1
CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
CHEMBL4079335,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2=O
CHEMBL3318986,O=c1ccc2ncc(F)cc2n1CCN1CCN(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1
CHEMBL558532,CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1
CHEMBL561392,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCCC4=O)CC3)C(C)(C)C2)cc1
CHEMBL465956,C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1
CHEMBL4062339,CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1
CHEMBL4173341,O=C(NC[C@@H]1[C@H]2CN(C(=O)CCc3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1
CHEMBL1081203,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1
CHEMBL4637181,C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1
CHEMBL558442,O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
CHEMBL4075868,Cc1c(CCN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O
CHEMBL1086524,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1
CHEMBL209064,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1
CHEMBL1094209,OC(c1ccnc(Cl)c1)(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(F)(F)F
CHEMBL3596507,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)C[C@H]3C)nc21
CHEMBL551543,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1
CHEMBL1204009,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1
CHEMBL4748177,CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21
HPNZHZQMNZAMPI-UHFFFAOYSA-N,CCn1c(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)cccc1=O
CHEMBL3753902,COc1ccc2ncc(F)c(C(O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL1290732,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccnc2F)cc1
CHEMBL1684694,CC(OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1)C(F)(F)F
CHEMBL439304,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1C[C@H](O)CO1
CHEMBL4468979,O=c1nc(N2CCC3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12
CHEMBL2380454,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1
CHEMBL550535,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCC(C(F)(F)F)CC2)C1
CHEMBL4526150,Cc1ccc(-c2cc3ncn(C)c(=O)c3c(NC[C@H]3CCCNC3)n2)cc1
CHEMBL271844,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6ncoc6cc5CC4)n3C)cccc2n1
CHEMBL4453520,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1cc2cn(C)nc2cc1F
CHEMBL3785774,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CC/C(=N\N1CCN(C)CC1)C2(C)C
CHEMBL2315937,Cc1nc(NCC(=O)NC2CN([C@H]3CC[C@@](O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1
CHEMBL270227,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)C(F)(F)F)oc6cc5CC4)n3C)cccc2n1
CHEMBL2069926,C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1
CHEMBL3207466,Cc1ccsc1/C=N/N(C)c1cnc2ccccc2n1
CHEMBL1425238,CCCCCCCSc1nc(N)cc(O)n1
CHEMBL1083405,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1
CHEMBL3962956,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@H]3CCOC3)nc2C1
CHEMBL4778540,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@@H]3CCOC3)nc2C1
CHEMBL2036759,O=C(Nc1ccc(F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1
CHEMBL2376803,CNC1CN(c2nc(N)nc3cc(C4CCCC4)cnc23)C1
CHEMBL2159210,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1
CHEMBL4446821,COc1ccc(N(CC2CCCC2)C(=O)NCCCn2cncc2C)cc1OC
HTQBXNHDCUEHJF-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O
CHEMBL4781849,CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21
CHEMBL560289,Cn1cnc(C(=O)N(Cc2ccc(F)c(Cl)c2)C[C@H]2[C@@H]3CNC[C@@H]32)c1
CHEMBL4753307,COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NC1C[C@H]2CC[C@@H](C1)N2C
CHEMBL4083549,CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2nncs2)ncn1
HULQVTAEMIYULR-UHFFFAOYSA-N,Cc1cccc(-n2nccc2-c2ccc3ncc(C(N)=O)n3c2)n1
CHEMBL2017112,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(OCC(O)CO)c2ccc(F)c(F)c2)c1Br
CHEMBL1258605,COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1
CHEMBL1084132,c1ccc(N2CCN(CC3CCCCN3)C2)cc1
