inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
HEGSHTFUWUOCNO-UHFFFAOYSA-N,CHEMBL5081532,O=c1c2ccc3ccccc3c2nc2ccccn12,1,5.254,True,True
HEICTMHSMKRYPU-CJLVFECKSA-N,CHEMBL4641678,O=C(Nc1nccs1)C(=NN1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,0,4.777,True,True
HEMMPJBFWMJXLO-FGZHOGPDSA-N,CHEMBL248195,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
HEPHASPZCGRUAG-UHFFFAOYSA-N,HEPHASPZCGRUAG-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,5.18,True,True
HEQPQHRIPVNCLE-AHYZWLESSA-N,CHEMBL1223817,c1ccc(OC2CC3CCC(C2)N3CC2CCCCC2)cc1,0,,True,False
HEQPQHRIPVNCLE-IPRIRHEESA-N,CHEMBL1223871,c1ccc(OC2CC3CCC(C2)N3CC2CCCCC2)cc1,0,,True,False
HESCRTFDZPXQLC-UHFFFAOYSA-N,CHEMBL3799115,N=c1ccccn1Cc1ccccc1,1,,True,False
HESMLNQOTOVZRA-QGZVFWFLSA-N,CHEMBL4752599,c1cc(Sc2cnc(N3CCC4(CC3)Cc3ccncc3C4)cn2)ccn1,0,4.932,True,True
HEYCQGPIBKDOSR-UHFFFAOYSA-N,CHEMBL4435246,O=S(=O)(Nc1cncc(C2=CCOCC2)c1)c1cn(Cc2ccccc2)cn1,0,,True,False
HFJPQKBQGCFBQI-UHFFFAOYSA-N,CHEMBL1224091,O=C(c1ccccc1)C1CCCN1,0,,True,False
HFKFXQMJPUSIQI-OLZOCXBDSA-N,HFKFXQMJPUSIQI-OLZOCXBDSA-N,c1ccc(-c2nnc(NC3CCCCC3)c3cnccc23)cc1,0,,True,False
HFLHZJWDDGOHGW-UHFFFAOYSA-N,HFLHZJWDDGOHGW-UHFFFAOYSA-N,c1cc(Cc2cnccn2)cc(-c2ncnc3cc(N4CCOCC4)sc23)c1,0,,True,False
HFOUTRGINDAXOO-UHFFFAOYSA-N,CHEMBL4799304,c1cnc(Nc2cc(NCC3CCCNC3)ccn2)cn1,0,,True,False
HFZAWWOBQBBLGO-XGJDHLGVSA-N,CHEMBL3194024,O=C1N=C(NN=C2CC3CCC2C3)SC1=Cc1ccccc1,1,6.658,True,True
HGBUYZBCPZIMRH-UHFFFAOYSA-N,CHEMBL1095499,O=C(NC1CCOc2nc(-c3ccccc3)c(-c3ccccc3)cc21)C1CC1,1,6.523,True,True
HGCMDKGICBTSPB-UHFFFAOYSA-N,CHEMBL4241692,c1ccc(Nc2ncccn2)cc1,1,5.3,True,True
HGERVBWCKKJBMC-LJQANCHMSA-N,HGERVBWCKKJBMC-LJQANCHMSA-N,O=C(Nc1ccc(C2CNCCO2)cc1)c1ccn(-c2ccccc2)n1,0,4.969,True,True
HGPBSZHFLNTGOF-UHFFFAOYSA-N,CHEMBL3605025,O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(OCC7CC7)nc56)(CC3)OC4)nc2N1,1,5.26,True,True
HGPRBKFRPZDYRT-UHFFFAOYSA-N,CHEMBL375419,O=C(NNc1ccccc1)c1c(CN2CCN(C3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12,1,5.699,True,True
HGTGAIQIJPCZMF-UHFFFAOYSA-N,CHEMBL401777,c1cc(-c2nnc(SCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,5.6,True,True
HGYWFXIFINVXSA-GOSISDBHSA-N,CHEMBL4780286,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,0,,True,False
HHJAPVOVRQGCFN-UHFFFAOYSA-N,CHEMBL446514,c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,1,5.523,True,True
HHWDOWKTGCTPAP-ZDUSSCGKSA-N,CHEMBL4082386,c1ccc(-c2cc3ccnc(NC4CCCNC4)c3s2)cc1,0,,True,False
HHYFAWZLSHBCAD-NHCUHLMSSA-N,CHEMBL2391648,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
HIFDPWOYCPYURM-VFUKXHBFSA-N,CHEMBL2436225,O=C1CCNc2ccccc2N1Cc1cccc2ccccc12,0,,True,False
HIJPXJUNOMZZGM-UHFFFAOYSA-N,HIJPXJUNOMZZGM-UHFFFAOYSA-N,O=c1cccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)[nH]1,0,,True,False
HILQSLVIBNFOMC-UHFFFAOYSA-N,CHEMBL233047,c1ccc(CNc2ccncn2)cc1,1,6.523,True,True
HIMUEIQDEDWCOT-UHFFFAOYSA-N,CHEMBL3822989,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,1,5.143,True,True
HIRXVQATYCZQHB-NHCUHLMSSA-N,CHEMBL3804846,O=C1NC(c2cncc(C#Cc3ccccc3)c2)C(c2ccccc2)O1,1,5.444,True,True
HIXYDBSLZYKHEU-IJLUTSLNSA-N,CHEMBL2386629,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,0,,True,False
HJESERJRGZLQIY-RBBKRZOGSA-N,CHEMBL3787339,O=C(NCc1ccccc1-n1cnnn1)C1CC=NN1C(=O)Cc1ccccc1,0,4.824,True,True
HJIZPSICVCGBRT-UHFFFAOYSA-N,CHEMBL4872591,c1ccc(-c2cncc(-c3nc4ccccc4[nH]3)c2N2CCCCC2)cc1,1,6.0,True,True
HJJAYSSCWGUPKO-ABAIWWIYSA-N,CHEMBL559940,c1ccc(C2CCn3c(nc4ccccc43)C2)cc1,0,4.42,True,True
HJMXYBNPVQWRDZ-UHFFFAOYSA-N,CHEMBL3343216,c1ccc(-c2ccc(CN3CCC(C(c4ccccc4)c4ccccc4)CC3)cc2)cc1,1,6.678,True,True
HJQOSZQZLSSUFD-UHFFFAOYSA-N,CHEMBL2441438,O=C1OCc2ccc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc21,0,4.495,True,True
HJSOKBFUMBEYNW-PWECECGKSA-N,HJSOKBFUMBEYNW-PWECECGKSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,6.955,True,True
HKDUWRRLEDNORE-LXFBAYGMSA-N,CHEMBL4448207,c1cc(CCN2CCC(CCc3ccc4c(n3)NCCC4)C2)cc(N2CCOCC2)c1,0,,True,False
HKJPMNDKQPARAT-UHFFFAOYSA-N,CHEMBL4526512,c1ccc(-c2cnc3ccn(Cc4ncco4)c3c2)cc1,1,6.046,True,True
HKLFFMXMBRRWHA-UHFFFAOYSA-N,CHEMBL1242167,O=C(NC1CCC1)c1ncn2c1COc1c(CCN3CCN(c4cccc5ncccc45)CC3)cccc1-2,1,6.3,True,True
HKMTYQNMRIBAHX-UHFFFAOYSA-N,CHEMBL4446835,O=c1[nH]ncc2c(-c3cc4ccccc4o3)n(-c3ccccc3)nc12,0,,True,False
HKMZTVMDWMICAE-HNNXBMFYSA-N,CHEMBL551935,O=C(c1ccccc1)N(CC1CCC1)C1CCNC1,0,,True,False
HKQOYSCGJPIZFG-UHFFFAOYSA-N,CHEMBL2441430,O=C(Cc1ccccc1)N1CCN(CCc2ccccc2)CC1,1,7.337,True,True
HKSZLNNOFSGOKW-FYTWVXJKSA-N,CHEMBL388978,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCCC3O1,0,4.044,True,True
HKZDGSKUZVILNC-QFIPXVFZSA-N,CHEMBL4079335,O=C1OCc2cc(CCN3CCC4(CC3)CC(=O)N(c3cccnc3)C4)ccc21,1,5.745,True,True
HKZHDSLUFGVTQW-UHFFFAOYSA-N,CHEMBL3318986,O=c1ccc2ncccc2n1CCN1CCN(c2nc3ccccc3[nH]2)CC1,1,6.0,True,True
HLFQPMNDRXUKAD-UHFFFAOYSA-N,CHEMBL558532,O=C(NC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CCNCC1c1ccccc1,1,5.328,True,True
HLGRHYKMFNEQSC-CZMKHNCBSA-N,CHEMBL561392,O=C(C1CCC(NCc2ccccc2)CC1)N1CCC(c2ccccc2)(N2CCCCC2=O)CC1,0,,True,False
HLKTZTOQJFCERL-IKJXHCRLSA-N,CHEMBL465956,O=S(=O)(c1ccccc1)N1CCN(CC2CCC2)CC1,0,4.187,True,True
HLZBPMJWXRSCQF-DENIHFKCSA-N,CHEMBL4062339,O=C(Cc1ccc(OCCC2CC2C2CCN(C(=O)OC3CC3)CC2)cc1)N1CCC1,0,4.852,True,True
HMCLYGPQZCPCFN-NNZMDNLPSA-N,CHEMBL4173341,O=C(NCC1C2CN(C(=O)CCc3ccccc3)CC12)c1ccc2[nH]c(=O)oc2c1,1,5.092,True,True
HMMLWDCQIVJIHP-UHFFFAOYSA-N,CHEMBL1081203,c1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5ncccc45)[nH]2)C3)cc1,1,5.7,True,True
HMMWZIDNPYYZHM-KRWDZBQOSA-N,CHEMBL4637181,O=C(Nc1cccc(C2CCCC=N2)c1)c1cnccn1,0,,True,False
HNKPRPIHOBAVIG-UHFFFAOYSA-N,CHEMBL558442,O=C(NCc1ccccc1)C1CCN(Cc2ccn(-c3ccccc3)c2)CC1,1,5.81,True,True
HNPLPVLVYXNSCE-UHFFFAOYSA-N,CHEMBL4075868,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3ccc(=O)[nH]n3)C4=O)ccc21,1,5.328,True,True
HNQJXORKLNZIFI-HOTGVXAUSA-N,CHEMBL1086524,c1cc2cc(-c3cnc(N4CC5CC4CN5)nc3)ccc2[nH]1,1,8.367,True,True
HOLMVLAGEPDFQK-OALUTQOASA-N,CHEMBL209064,O=C(CCc1ccc(-c2ccc3ncnn3c2)cc1)N1CCCC1,0,,True,False
HOMRLSWXGFQYGM-UHFFFAOYSA-N,CHEMBL1094209,c1ccc(-n2ncc3cc(Cc4ccncc4)ccc32)cc1,0,,True,False
HOMZMCWVXKVXLX-CQSZACIVSA-N,CHEMBL3596507,c1ccc(N2CCN(Cc3nc4c5ccccc5ncn4n3)CC2)nc1,0,4.594,True,True
HOTDCTULQONLKR-UHFFFAOYSA-N,CHEMBL551543,O=C(NC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CCCCC1,1,5.311,True,True
HOWBDMROKCOABA-AREMUKBSSA-N,CHEMBL1204009,c1ccc(OCCCNCCc2ccc3ccccc3c2)cc1,1,8.77,True,True
HOWSIGQGDZIPEZ-UHFFFAOYSA-N,CHEMBL4748177,O=C(NCc1ccc2c(c1)CCCN2)c1ccccc1,0,4.658,True,True
HPNZHZQMNZAMPI-UHFFFAOYSA-N,HPNZHZQMNZAMPI-UHFFFAOYSA-N,O=c1cccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)[nH]1,0,,True,False
HPPWFRFBBQNSJX-UHFFFAOYSA-N,CHEMBL3753902,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.642,True,True
HPWMKYFRFGYUQL-MSOLQXFVSA-N,CHEMBL1290732,c1cncc(-c2ccc(C3CCNC3)cc2)c1,1,5.201,True,True
HQHSSCVPAVNMSO-YTQYJGHHSA-N,CHEMBL1684694,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,0,,True,False
HQINFIWNVUIGOE-PMACEKPBSA-N,CHEMBL439304,O=C(c1ccccc1OCCCN1CCC2(CC1)Cc1ccccc1O2)N1CCCO1,1,7.6,True,True
HQNDUGNRBYOVLC-UHFFFAOYSA-N,CHEMBL4468979,O=c1nc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)sc2ccccc12,1,,True,False
HQOFZPLMGHLAJL-UHFFFAOYSA-N,CHEMBL2380454,C1=NC(c2cccc(-c3ccccc3)c2)SC1,1,5.036,True,True
HQUPRNPGAJKMAH-UHFFFAOYSA-N,CHEMBL550535,O=C(NC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CC(N2CCCCC2)C1,1,5.412,True,True
HQXRVTFLFJNGAV-HNNXBMFYSA-N,CHEMBL4526150,O=c1[nH]cnc2cc(-c3ccccc3)nc(NCC3CCCNC3)c12,0,4.6,True,True
HRBGKICNPOCYPZ-UHFFFAOYSA-N,CHEMBL271844,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,5.4,True,True
HRJKSLAMWDUOAR-IBGZPJMESA-N,CHEMBL4453520,O=C(c1cn(-c2ccc3n[nH]cc3c2)c(-c2ccccc2)n1)N1CCCC1,0,,True,False
HRJNXIYDEXHXQM-PNFNHJRFSA-N,CHEMBL3785774,c1ccc(Nc2ccnc(Nc3ccc4c(c3)CCC(=NN3CCNCC3)C4)n2)cc1,0,4.62,True,True
HRPXSIUYBAAHQX-QBNMFFNISA-N,CHEMBL2315937,O=C(CNc1ncnc2ccccc12)NC1CN(C2CCC(c3cncs3)CC2)C1,0,4.59,True,True
HRUTWQCXFHLYSD-UHFFFAOYSA-N,CHEMBL270227,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,7.0,True,True
HSADFLSLBBDMSW-LLVKDONJSA-N,CHEMBL2069926,c1ccc(-c2nc(COc3nnc(-c4ccncc4)[nH]3)no2)cc1,0,4.936,True,True
HSOGRXYJWDCVNZ-RQZCQDPDSA-N,CHEMBL3207466,C(=NNc1cnc2ccccc2n1)c1cccs1,1,6.745,True,True
HSQQNLBVOVGTFS-UHFFFAOYSA-N,CHEMBL1425238,c1cncnc1,0,,True,False
HSRUEFWMMBYMIL-UHFFFAOYSA-N,CHEMBL1083405,c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,1,5.196,True,True
HSWVJQBEXRKOBZ-KRWDZBQOSA-N,CHEMBL3962956,c1ccc(OC2CCN(c3nc4c(nc3NC3CCOC3)CNCC4)CC2)cc1,1,6.297,True,True
HSWVJQBEXRKOBZ-QGZVFWFLSA-N,CHEMBL4778540,c1ccc(OC2CCN(c3nc4c(nc3NC3CCOC3)CNCC4)CC2)cc1,1,5.581,True,True
HTDQROHVXBFUTQ-HNNXBMFYSA-N,CHEMBL2036759,O=C(Nc1ccccc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,0,4.854,True,True
HTLDHQKBLGJBRF-UHFFFAOYSA-N,CHEMBL2376803,c1nc(N2CCC2)c2ncc(C3CCCC3)cc2n1,0,,True,False
HTMCBXLLCSRXLQ-GHMZBOCLSA-N,CHEMBL2159210,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,0,,True,False
HTPIAIPXCHEOJS-UHFFFAOYSA-N,CHEMBL4446821,O=C(NCCCn1ccnc1)N(CC1CCCC1)c1ccccc1,0,,True,False
HTQBXNHDCUEHJF-UHFFFAOYSA-N,HTQBXNHDCUEHJF-UHFFFAOYSA-N,O=C(CCc1c[nH]cn1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1,1,5.367,True,True
HTUBTEAYSCSTIY-SFHVURJKSA-N,CHEMBL4781849,O=c1c2ccccc2nc(Cn2nc(-c3ccccc3)c3cncnc32)n1C1CC1,0,4.86,True,True
HTUXUNBQNWREPD-WDNDVIMCSA-N,CHEMBL560289,O=C(c1c[nH]cn1)N(Cc1ccccc1)CC1C2CNCC21,0,4.836,True,True
HUAGSKZSJRBBRA-LQDVMPOASA-N,CHEMBL4753307,c1cnc(Nc2cc(NC3CC4CCC(C3)N4)ccn2)cn1,1,,True,False
HUHMVOCYAWWFKL-UHFFFAOYSA-N,CHEMBL4083549,O=C(Nc1nncs1)c1cc(NCc2cccnc2)ncn1,0,4.854,True,True
HULQVTAEMIYULR-UHFFFAOYSA-N,HULQVTAEMIYULR-UHFFFAOYSA-N,c1ccc(-n2nccc2-c2ccc3nccn3c2)nc1,0,,True,False
HUNKRAKTFQRWLG-HAPXSTRYSA-N,CHEMBL2017112,c1ccc(-c2cc(C3CNCCC3c3ccccc3)no2)cc1,0,,True,False
HURBEFKRLRSDKC-UHFFFAOYSA-N,CHEMBL1258605,c1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3cnco3)[nH]2)C1,1,5.2,True,True
HVBAGGJDXDXSAY-UHFFFAOYSA-N,CHEMBL1084132,c1ccc(N2CCN(CC3CCCCN3)C2)cc1,0,4.8,True,True
HVSAPLYLNVBLPG-MYVCOICNSA-N,CHEMBL1923132,O=C(CCc1cccc(CN(C(=O)C2CNCCC23OCc2ccccc23)C2CC2)c1)N1CCOCC1,0,4.328,True,True
HWCVZLMHPMKCRK-UHFFFAOYSA-N,CHEMBL3590465,c1cc[nH+]cc1,1,8.433,True,True
HWGSLBXHTZZQOT-UHFFFAOYSA-N,CHEMBL2028066,C1=CC2c3ccccc3NC(c3cccc4ccccc34)C2C1,1,,True,False
HWHNITBPQIFDQC-RUCARUNLSA-N,CHEMBL3769456,O=c1c(-c2ccc(-c3cnccn3)cc2)cc2cncnc2n1CC1CCCCC1,0,,True,False
HWJCHTVVHUINLQ-UHFFFAOYSA-N,CHEMBL1224024,O=C(c1ccccc1)C1CCCN1,1,5.509,True,True
HWLQRSMZQWZHLO-HRAATJIYSA-N,CHEMBL564930,O=C1N(CCN2CC3CCC(C3)C2)CCN1c1ccccc1,1,5.9,True,True
HWMRDBKBMQHAFV-UHFFFAOYSA-N,CHEMBL469514,O=C(Nc1cccc(-c2cccs2)c1)c1ccc(N2CCC3(CCNC3=O)CC2)nc1,1,5.064,True,True
HWOKKMFQJSXDKU-YTMVLYRLSA-N,CHEMBL256468,O=C1C(Cc2ccc(OCCc3coc(-c4ccccc4)n3)cc2)CN1c1ccccc1,0,4.742,True,True
HWPZRJVNQZIXSF-UHFFFAOYSA-N,CHEMBL1800157,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,1,5.863,True,True
HXADAYAVRFSXMU-UHFFFAOYSA-N,CHEMBL3289797,c1ccc(CCn2cnc(C3CC3)c2)cc1,1,5.347,True,True
HXIUUHJTOUYZOH-WATLYSKOSA-N,CHEMBL2029417,O=C(NCC(=O)N1CCC(NC2CCC(c3ccccn3)CC2)C1)c1ccccc1,0,4.62,True,True
HXLBSRYLXTTYQD-UHFFFAOYSA-N,CHEMBL3823914,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,4.638,True,True
HXPCYJSJQYLMEV-NRFANRHFSA-N,CHEMBL3593760,O=C(CNCC1CCCCC1)N1CCc2ccccc2C1,0,,True,False
HXPCYJSJQYLMEV-OAQYLSRUSA-N,CHEMBL3593759,O=C(CNCC1CCCCC1)N1CCc2ccccc2C1,0,,True,False
HXPQWNPLNIEJOW-UHFFFAOYSA-N,CHEMBL3675743,c1cnc2c(Cc3ccc(-c4nnc(C5CCNCC5)o4)cc3)cnn2c1,0,4.721,True,True
HXQGZVNOPUKCCC-UHFFFAOYSA-N,CHEMBL2164365,O=C(NCc1ccccc1)C1c2ccccc2C(=O)N1CCc1cnccn1,1,5.036,True,True
HXQJWMVKPWEYDZ-UHFFFAOYSA-N,CHEMBL2041173,O=C1N(c2ccc(-c3ccc4[nH]ncc4c3)cc2)C(=O)C2(CCN(Cc3ccccn3)CC2)N1c1ccncn1,1,5.328,True,True
HXROZKYKRUBOCX-FGZHOGPDSA-N,CHEMBL445940,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
HXSDKMUJXCRATG-GOSISDBHSA-N,CHEMBL4783569,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,0,,True,False
HXSDKMUJXCRATG-HLENTGRASA-N,CHEMBL4793053,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,0,,True,False
HXYLVVVEGCWIII-UHFFFAOYSA-N,CHEMBL1289727,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCOCC2)c1,0,,True,False
HYGNCGIVYDCLDT-UHFFFAOYSA-N,CHEMBL3422949,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.078,True,True
HYZGGNZNVAYPFO-CXGRPWHSSA-N,CHEMBL1834717,O=C(CNc1n[nH]c2ccccc12)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1,1,5.328,True,True
HZEJTMIZKGGUNU-RQWKETMHSA-N,HZEJTMIZKGGUNU-RQWKETMHSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,7.912,True,True
HZMQZYRYZGLOKJ-NDENLUEZSA-N,CHEMBL2147845,O=C1C(=Cc2n[nH]c3ccccc23)Oc2c(CN3CCNCC3)cccc21,1,,True,False
HZPMBKKROWFJLF-UHFFFAOYSA-N,CHEMBL4646969,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
HZSFGSOFGMHYMF-AWEZNQCLSA-N,CHEMBL3824103,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,,True,False
HZSFGSOFGMHYMF-CQSZACIVSA-N,CHEMBL3822644,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,,True,False
HZYCOVJPFLILNP-GOSISDBHSA-N,HZYCOVJPFLILNP-GOSISDBHSA-N,O=C(Nc1ccc(C2CNCCO2)cc1)c1coc(-c2ccccc2)n1,1,5.015,True,True
IAHWYYIYLGDODQ-UHFFFAOYSA-N,CHEMBL3942849,O=C(NC1CCC1)c1ccc2cc(Oc3ccccn3)ccc2n1,0,4.523,True,True
IAMMWWXBTYJBCX-UHFFFAOYSA-N,CHEMBL1083425,c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,1,5.04,True,True
IAQDLLVWNWQFLK-UHFFFAOYSA-N,IAQDLLVWNWQFLK-UHFFFAOYSA-N,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0,,True,False
IASHPBTWDNSSJF-UHFFFAOYSA-N,IASHPBTWDNSSJF-UHFFFAOYSA-N,O=c1cccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)[nH]1,0,,True,False
IAUVKJCDBROOOZ-UHFFFAOYSA-N,CHEMBL223998,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)cs1)CCc1ccccc1,1,5.319,True,True
IAUZWUKARUVEJL-UHFFFAOYSA-N,CHEMBL554693,O=C1N(CCNCCc2ccccc2)CCN1c1ccccc1,1,5.6,True,True
IAYUABFKFAYITQ-GRKNLSHJSA-N,CHEMBL4543900,c1cc2c(c(C(Cc3ccncc3)c3cnc4ccccc4c3)c1)OCO2,1,5.796,True,True
IBAYMCMWLREABI-UHFFFAOYSA-N,CHEMBL375021,O=C(NCCCCCCN(CCOc1ccccc1)CCc1ccccc1)c1ccc2c(c1)C(=O)OC21c2ccccc2Cc2ccccc21,1,7.051,True,True
IBBPPJIKHAEYMX-UHFFFAOYSA-N,CHEMBL4746135,c1ccc(Oc2nnc3n2CCOc2ccc(-c4ccncc4)cc2-3)cc1,1,5.618,True,True
IBTNQJYKQQGHQP-UHFFFAOYSA-N,CHEMBL1784471,c1ccc(C2(CCN3C4CCC3CC(n3cnc5ccccc53)C4)CCNCC2)cc1,1,5.22,True,True
IBXQVTJYUTXWOZ-UHFFFAOYSA-N,IBXQVTJYUTXWOZ-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,1,5.218,True,True
ICFHBKASGMSAQP-UHFFFAOYSA-N,CHEMBL4286477,c1ccc2c(Nc3n[nH]c4c3CCCC4)ccnc2c1,1,5.064,True,True
ICQXQZUVCBUGLO-UHFFFAOYSA-N,CHEMBL4095355,O=C(Nc1nc2cccc(N3CCOCC3)c2s1)C1CCCCC1,0,,True,False
ICXWHKAGMFFTPX-UHFFFAOYSA-N,ICXWHKAGMFFTPX-UHFFFAOYSA-N,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)NC1CC1,0,,True,False
IDDHMCIGVNIEHD-UHFFFAOYSA-N,CHEMBL4128801,S=C(NCCCn1ccnc1)Nc1cccc(OCCCC2CCNCC2)c1,0,,True,False
IDIFNRFDYWJENT-INIZCTEOSA-N,CHEMBL2036764,O=C(Nc1ccccc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,1,5.149,True,True
IDPHEZLKJAWRMK-LTGZKZEYSA-N,CHEMBL4645293,O=C(Nc1nccs1)C(=NN1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,0,4.757,True,True
IDTLNOOYTVGUDL-ZWOKBUDYSA-N,CHEMBL4799863,c1ccc2c(c1)CCN(CCC1CCCCC1)CC2,1,5.91,True,True
IDUFEEHNNASCMH-HSZRJFAPSA-N,CHEMBL1096182,O=C(NC1CCOc2nc(-c3ccccc3)c(-c3ccccc3)cc21)c1cc[nH]n1,1,6.0,True,True
IDVWFRRQOFXIBN-VWLOTQADSA-N,CHEMBL1642362,O=C(NC1CCCCC1)C(C1CCCCC1)n1c(-c2ccccc2)nc2ccccc21,1,5.796,True,True
IDXDHJWTWYCAHI-UHFFFAOYSA-N,CHEMBL2058837,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,0,4.66,True,True
IECLISBCGWXBCN-UHFFFAOYSA-N,CHEMBL4081451,O=C(OCc1ccc(-c2ccncc2)c2ccncc12)N1CCNCC1,0,,True,False
IEDLKCWENXRGTD-UHFFFAOYSA-N,CHEMBL247688,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,5.367,True,True
IEHPGROMDBPGLH-VWNXMTODSA-N,CHEMBL1957792,O=c1cc(C2CCNCC2c2ccc(-c3ccccc3)cc2)cc[nH]1,0,4.987,True,True
IEIVKNUCYLLKCL-QZTJIDSGSA-N,CHEMBL398855,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
IEJXHZMFJCCDSS-UHFFFAOYSA-N,IEJXHZMFJCCDSS-UHFFFAOYSA-N,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0,,True,False
IENQNLKTULATIS-LBPRGKRZSA-N,CHEMBL4162750,c1ccc2ncncc2c1,1,6.222,True,True
IFACPBJZYFGGTF-LEWJYISDSA-N,CHEMBL1921893,O=C(c1ccccc1)N1CCC(N2CCN(c3cnccn3)CC2)CC1,0,,True,False
IFAGDMOAFJBJDT-UHFFFAOYSA-N,CHEMBL4102051,c1ccc2ncncc2c1,0,,True,False
IFEHPSGIGCIDLR-UHFFFAOYSA-N,CHEMBL4094690,O=C(NCc1ccc(-c2ccncc2)c2ccncc12)OCCN1CCOCC1,0,,True,False
IFHNDUBHVVVGSX-LJQANCHMSA-N,CHEMBL2164202,O=C(NCCCN1CCC(N(Cc2ccsc2)C(=O)CN2CCOC2=O)CC1)c1cccnc1,0,,True,False
