compound_id,hERG_blocker_probability,predicted hERG pIC50
FYKIECZTVKTYET-JTQLQIEISA-N,0.1316,5.251
FYKIECZTVKTYET-SNVBAGLBSA-N,0.1316,5.251
CHEMBL4571117,0.139,4.554
CHEMBL4476261,0.1632,4.621
CHEMBL3793411,0.3027,4.678
CHEMBL602234,0.7966,5.703
FZGLMUVHAHVYRQ-CVEARBPZSA-N,0.2138,4.809
FZGLMUVHAHVYRQ-HZPDHXFCSA-N,0.2138,4.809
FZGLMUVHAHVYRQ-JKSUJKDBSA-N,0.2138,4.809
CHEMBL2382343,0.2322,4.912
FZTPMTQPUZYBDM-SFTDATJTSA-N,0.145,4.665
CHEMBL3752154,0.5833,4.894
CHEMBL4868942,0.4751,4.964
FZYICVLAEKDHNV-UHFFFAOYSA-N,0.9754,6.858
CHEMBL550308,0.8186,5.584
GALVKTOSMSQDOV-IAGOWNOFSA-N,0.1184,4.383
CHEMBL4528630,0.8402,6.129
GAVBLSFCTDBORN-KRWDZBQOSA-N,0.9157,5.842
CHEMBL4859888,0.3046,5.087
CHEMBL399284,0.2516,5.189
CHEMBL1094211,0.745,5.642
CHEMBL1774835,0.7545,5.837
CHEMBL4791562,0.9149,7.36
CHEMBL4640840,0.3461,5.576
CHEMBL3605125,0.7118,5.86
CHEMBL1485892,0.7192,5.778
GBYLJBVPBPYLRC-UHFFFAOYSA-N,0.1445,4.815
CHEMBL4753698,0.058,4.557
CHEMBL247648,0.1087,4.915
GCNZXETZIBQOCG-UHFFFAOYSA-N,0.9029,5.455
CHEMBL218410,0.0804,4.494
CHEMBL1809073,0.5219,5.076
CHEMBL3957343,0.2168,5.424
CHEMBL3798527,0.1724,4.71
CHEMBL1170926,0.3596,4.873
CHEMBL2364639,0.3879,4.903
CHEMBL2048592,0.5152,5.369
CHEMBL1092377,0.9432,5.62
CHEMBL1684954,0.5681,5.441
GEZJANXQGHIRIL-UHFFFAOYSA-N,0.0463,4.848
GFGDEBIFXMGQCV-UHFFFAOYSA-N,0.9184,6.24
CHEMBL4862137,0.229,4.806
CHEMBL2017087,0.1387,4.966
CHEMBL539863,0.4438,6.057
CHEMBL564741,0.9191,5.648
CHEMBL4525653,0.8315,5.95
CHEMBL4573960,0.8315,5.95
GFSLVODSBSASAE-UHFFFAOYSA-N,0.9375,5.782
CHEMBL519252,0.8773,5.614
CHEMBL2324241,0.9061,5.789
CHEMBL4848550,0.9441,5.804
CHEMBL4869437,0.9441,5.804
CHEMBL4748367,0.5335,5.135
CHEMBL4845782,0.4475,5.458
GHAFGFMIKAKPNE-UHFFFAOYSA-N,0.1448,4.858
CHEMBL2070936,0.1928,5.003
CHEMBL4641459,0.7501,5.548
CHEMBL1382216,0.1259,4.843
CHEMBL3605143,0.8168,6.281
CHEMBL3900512,0.9662,5.882
CHEMBL2012030,0.9045,5.738
GIRNNXRPCSPWRH-QGZVFWFLSA-N,0.7129,5.029
CHEMBL3608755,0.0437,4.383
CHEMBL4567042,0.7949,6.107
CHEMBL4463714,0.3032,5.268
CHEMBL247823,0.4801,5.074
CHEMBL216323,0.4006,4.951
CHEMBL5089365,0.8908,5.363
GJDSWDTYDJNYHK-QZTJIDSGSA-N,0.2268,4.65
GJESUBAPEJHPIP-UHFFFAOYSA-N,0.0781,4.773
CHEMBL553238,0.9217,5.848
CHEMBL2207277,0.4702,5.339
CHEMBL3415597,0.4336,5.1
CHEMBL4866102,0.67,5.751
GKZODULLMBHNRP-UHFFFAOYSA-N,0.2474,5.006
GLAFJHYUSDSQSZ-MRXNPFEDSA-N,0.8767,5.16
CHEMBL2022867,0.5791,5.455
CHEMBL4633025,0.258,5.749
CHEMBL3218997,0.796,5.857
CHEMBL2017111,0.4028,4.932
GMXHMQMYAPKEPQ-UHFFFAOYSA-N,0.0914,5.506
CHEMBL1835999,0.25,5.2
CHEMBL379690,0.3977,5.111
CHEMBL2324239,0.9165,5.992
GNOFMAJGHCHTED-UHFFFAOYSA-N,0.816,5.723
CHEMBL4218894,0.1717,4.94
CHEMBL1835150,0.5737,5.228
CHEMBL4164312,0.8064,5.447
GOMIDUKJIYVMRM-UHFFFAOYSA-N,0.8457,5.355
CHEMBL581489,0.0974,5.658
GOQCONHIZCNEEW-UHFFFAOYSA-N,0.0269,4.727
CHEMBL4284935,0.1224,4.974
CHEMBL1619026,0.7498,5.149
GPSDQFZLEDKOLT-UHFFFAOYSA-N,0.5768,5.197
CHEMBL4872359,0.3136,4.911
CHEMBL4076097,0.6337,5.291
CHEMBL4451430,0.5347,5.122
CHEMBL563700,0.7707,5.353
CHEMBL3422967,0.6893,5.919
CHEMBL4519474,0.0557,4.856
CHEMBL53661,0.9503,6.312
CHEMBL4532124,0.1944,4.927
CHEMBL1684684,0.0656,5.258
CHEMBL4093614,0.1395,5.231
CHEMBL245969,0.286,4.76
GUDINVDDTUIEOB-UHFFFAOYSA-N,0.7217,5.314
CHEMBL17157,0.9096,6.612
CHEMBL4515510,0.1738,4.601
CHEMBL3890736,0.3944,4.92
CHEMBL4779384,0.9288,7.358
CHEMBL3422768,0.5466,5.403
CHEMBL3822619,0.4865,5.017
CHEMBL1096494,0.1161,5.345
CHEMBL3310484,0.9288,5.743
CHEMBL4090491,0.2923,4.669
CHEMBL1761673,0.95,6.178
CHEMBL4462577,0.1884,5.166
CHEMBL375571,0.2334,4.732
CHEMBL3084348,0.6953,5.531
GWIZXXHLLCWNHJ-UHFFFAOYSA-N,0.9707,5.89
CHEMBL4634180,0.0645,5.347
CHEMBL4578698,0.4115,5.062
CHEMBL2207657,0.837,5.548
CHEMBL3785343,0.3672,5.025
CHEMBL3764895,0.313,5.257
CHEMBL1616787,0.8131,6.037
CHEMBL4217023,0.4158,5.033
CHEMBL1684698,0.1426,5.36
CHEMBL3906863,0.7967,5.377
CHEMBL3605122,0.5718,5.694
CHEMBL3290012,0.9611,6.329
CHEMBL2333617,0.7456,5.036
CHEMBL572996,0.1081,5.041
CHEMBL4205778,0.2165,5.543
CHEMBL4544141,0.2372,4.62
CHEMBL253024,0.9874,6.684
CHEMBL375131,0.8583,5.583
CHEMBL4159383,0.3858,5.112
CHEMBL4094185,0.2316,5.197
CHEMBL4060757,0.4627,5.488
CHEMBL4240867,0.9683,5.704
CHEMBL257536,0.6448,5.53
CHEMBL4450947,0.9469,5.978
CHEMBL5073598,0.5525,5.024
CHEMBL4105630,0.4377,5.136
CHEMBL2031477,0.533,5.088
CHEMBL1823049,0.4684,5.051
CHEMBL4868731,0.0919,4.689
CHEMBL1833986,0.5534,5.546
HBIASEVIOCHSGV-UHFFFAOYSA-N,0.0854,4.706
CHEMBL3605120,0.6062,5.304
CHEMBL4216476,0.0403,5.171
CHEMBL4102183,0.5497,5.222
CHEMBL1223954,0.9584,6.213
CHEMBL2333622,0.8447,5.341
CHEMBL5085580,0.0806,4.709
HCSAQIRIRKRLLP-UHFFFAOYSA-N,0.6663,5.111
HDTIDWILXIEUPR-UHFFFAOYSA-N,0.944,5.84
CHEMBL2204940,0.8585,5.755
CHEMBL446703,0.5714,5.447
CHEMBL4781364,0.4169,4.608
CHEMBL4778578,0.4169,4.608
CHEMBL4282585,0.7794,5.124
CHEMBL5081532,0.5666,5.033
CHEMBL4641678,0.3257,5.321
CHEMBL248195,0.1409,5.055
HEPHASPZCGRUAG-UHFFFAOYSA-N,0.5172,5.198
CHEMBL1223817,0.8223,6.863
CHEMBL1223871,0.8223,6.863
CHEMBL3799115,0.3354,4.713
CHEMBL4752599,0.4666,5.248
CHEMBL4435246,0.1312,5.029
CHEMBL1224091,0.2202,4.261
HFKFXQMJPUSIQI-OLZOCXBDSA-N,0.258,5.047
HFLHZJWDDGOHGW-UHFFFAOYSA-N,0.0342,4.661
CHEMBL4799304,0.5223,5.087
CHEMBL3194024,0.7025,5.434
CHEMBL1095499,0.8958,6.431
CHEMBL4241692,0.1739,5.102
HGERVBWCKKJBMC-LJQANCHMSA-N,0.4731,5.079
CHEMBL3605025,0.7525,5.904
CHEMBL375419,0.9021,5.765
CHEMBL401777,0.9322,5.625
CHEMBL4780286,0.2938,4.812
CHEMBL446514,0.5259,5.71
CHEMBL4082386,0.4496,4.909
CHEMBL2391648,0.0956,5.186
CHEMBL2436225,0.3003,5.239
HIJPXJUNOMZZGM-UHFFFAOYSA-N,0.0279,4.483
CHEMBL233047,0.8485,6.165
CHEMBL3822989,0.5114,4.923
CHEMBL3804846,0.6401,5.963
CHEMBL2386629,0.2956,4.761
CHEMBL3787339,0.4277,5.065
CHEMBL4872591,0.7144,5.283
CHEMBL559940,0.2757,4.346
CHEMBL3343216,0.8593,6.415
CHEMBL2441438,0.675,5.076
HJSOKBFUMBEYNW-PWECECGKSA-N,0.9776,7.603
CHEMBL4448207,0.1612,4.88
CHEMBL4526512,0.6998,5.713
CHEMBL1242167,0.906,6.442
CHEMBL4446835,0.2014,5.418
CHEMBL551935,0.1266,5.157
CHEMBL2441430,0.9309,6.943
CHEMBL388978,0.6187,5.756
CHEMBL4079335,0.6802,5.449
CHEMBL3318986,0.592,5.612
CHEMBL558532,0.8868,5.912
CHEMBL561392,0.5705,5.051
CHEMBL465956,0.0777,4.988
CHEMBL4062339,0.7469,5.087
CHEMBL4173341,0.6365,5.426
CHEMBL1081203,0.9904,6.021
CHEMBL4637181,0.604,5.514
CHEMBL558442,0.8735,5.754
CHEMBL4075868,0.577,4.821
CHEMBL1086524,0.9087,7.594
CHEMBL209064,0.0695,4.676
CHEMBL1094209,0.5273,5.183
CHEMBL3596507,0.1586,4.853
CHEMBL551543,0.4578,5.164
CHEMBL1204009,0.6754,5.547
CHEMBL4748177,0.6745,5.376
HPNZHZQMNZAMPI-UHFFFAOYSA-N,0.0906,4.839
CHEMBL3753902,0.4741,5.225
CHEMBL1290732,0.2947,5.021
CHEMBL1684694,0.1329,5.65
CHEMBL439304,0.4429,5.267
CHEMBL4468979,0.9293,5.966
CHEMBL2380454,0.4961,5.002
CHEMBL550535,0.685,5.717
CHEMBL4526150,0.4854,5.057
CHEMBL271844,0.9861,6.04
CHEMBL4453520,0.3944,4.79
CHEMBL3785774,0.5675,5.393
CHEMBL2315937,0.0853,4.5
CHEMBL270227,0.9974,6.565
CHEMBL2069926,0.2533,4.973
CHEMBL3207466,0.332,5.136
CHEMBL1425238,0.1618,5.688
CHEMBL1083405,0.8867,5.312
CHEMBL3962956,0.3209,5.387
CHEMBL4778540,0.3209,5.387
CHEMBL2036759,0.7115,5.714
CHEMBL2376803,0.2251,5.294
CHEMBL2159210,0.343,4.819
CHEMBL4446821,0.1198,5.249
HTQBXNHDCUEHJF-UHFFFAOYSA-N,0.1716,5.217
CHEMBL4781849,0.5913,5.366
CHEMBL560289,0.6159,5.154
CHEMBL4753307,0.7879,4.806
CHEMBL4083549,0.4832,5.047
HULQVTAEMIYULR-UHFFFAOYSA-N,0.056,5.066
CHEMBL2017112,0.3913,4.866
CHEMBL1258605,0.9626,5.709
CHEMBL1084132,0.3909,5.324
CHEMBL1923132,0.3782,4.889
CHEMBL3590465,0.8025,6.451
CHEMBL2028066,0.608,5.834
CHEMBL3769456,0.5373,5.117
CHEMBL1224024,0.3695,5.061
CHEMBL564930,0.9745,6.165
CHEMBL469514,0.7083,5.087
CHEMBL256468,0.8494,5.567
CHEMBL1800157,0.3187,5.516
CHEMBL3289797,0.3079,5.093
CHEMBL2029417,0.3142,4.727
CHEMBL3823914,0.34,4.869
CHEMBL3593760,0.1527,4.812
CHEMBL3593759,0.1527,4.812
CHEMBL3675743,0.458,4.975
CHEMBL2164365,0.5772,5.039
CHEMBL2041173,0.7649,5.671
CHEMBL445940,0.1135,5.004
CHEMBL4783569,0.3401,4.929
CHEMBL4793053,0.3389,4.925
CHEMBL1289727,0.8495,5.425
CHEMBL3422949,0.603,6.064
CHEMBL1834717,0.5464,5.43
HZEJTMIZKGGUNU-RQWKETMHSA-N,0.9393,6.596
CHEMBL2147845,0.2308,5.415
CHEMBL4646969,0.0962,5.691
CHEMBL3824103,0.2899,4.802
CHEMBL3822644,0.2899,4.802
HZYCOVJPFLILNP-GOSISDBHSA-N,0.5155,5.267
CHEMBL3942849,0.166,4.936
CHEMBL1083425,0.9018,5.691
IAQDLLVWNWQFLK-UHFFFAOYSA-N,0.0624,4.572
IASHPBTWDNSSJF-UHFFFAOYSA-N,0.0805,4.895
CHEMBL223998,0.9205,5.9
CHEMBL554693,0.9434,5.875
CHEMBL4543900,0.7619,5.7
CHEMBL375021,0.881,6.824
CHEMBL4746135,0.7553,5.627
CHEMBL1784471,0.6259,5.356
IBXQVTJYUTXWOZ-UHFFFAOYSA-N,0.7213,5.298
CHEMBL4286477,0.5077,5.017
CHEMBL4095355,0.2843,5.337
ICXWHKAGMFFTPX-UHFFFAOYSA-N,0.0849,4.864
CHEMBL4128801,0.1086,5.656
CHEMBL2036764,0.7244,5.68
CHEMBL4645293,0.2638,5.127
CHEMBL4799863,0.8801,5.831
CHEMBL1096182,0.8456,6.035
CHEMBL1642362,0.8049,5.679
CHEMBL2058837,0.4655,5.375
CHEMBL4081451,0.3278,4.867
CHEMBL247688,0.7983,5.921
CHEMBL1957792,0.7479,5.135
CHEMBL398855,0.1661,4.994
IEJXHZMFJCCDSS-UHFFFAOYSA-N,0.0566,4.463
CHEMBL4162750,0.3589,5.235
CHEMBL1921893,0.3156,5.032
CHEMBL4102051,0.3305,4.799
CHEMBL4094690,0.1874,4.706
CHEMBL2164202,0.414,5.107
CHEMBL2204270,0.2077,4.483
CHEMBL1801191,0.4767,5.724
CHEMBL4530341,0.5832,5.324
CHEMBL590201,0.5952,5.419
CHEMBL3219123,0.1129,4.721
CHEMBL3354721,0.2138,5.322
CHEMBL1644183,0.2403,5.153
CHEMBL2333632,0.7938,5.024
CHEMBL1086072,0.9097,5.857
CHEMBL2312645,0.4023,5.383
CHEMBL4635459,0.1322,5.543
CHEMBL1916533,0.8041,5.198
CHEMBL4465203,0.704,5.378
CHEMBL1221915,0.3859,4.696
CHEMBL4782111,0.4337,5.487
CHEMBL172854,0.8777,5.913
CHEMBL3086045,0.8964,6.35
CHEMBL1086506,0.9354,7.663
CHEMBL2024390,0.0573,4.764
CHEMBL3422764,0.6695,5.366
CHEMBL4069786,0.5859,5.253
CHEMBL4462946,0.4371,5.524
CHEMBL255566,0.9871,6.043
CHEMBL3422759,0.7209,5.874
CHEMBL1910316,0.9374,6.357
IKOFTAHOICQOFR-CYBMUJFWSA-N,0.8257,5.299
IKPAUHLVUSUQBQ-UHFFFAOYSA-N,0.1852,4.884
CHEMBL225090,0.8988,5.682
CHEMBL3287927,0.7858,6.041
CHEMBL1835059,0.8185,5.414
CHEMBL2386635,0.3656,4.732
CHEMBL4864407,0.0303,5.279
CHEMBL3290338,0.4306,4.687
CHEMBL3578242,0.6229,5.583
CHEMBL257525,0.9158,5.884
CHEMBL3823154,0.2751,4.71
CHEMBL3422947,0.6891,5.955
CHEMBL4755819,0.206,4.855
CHEMBL4777349,0.5573,5.334
CHEMBL3326631,0.8506,5.5
CHEMBL3586434,0.1509,4.882
CHEMBL588501,0.5012,5.42
CHEMBL4639249,0.0609,5.685
IMTFFGNCWUIJFP-RBUKOAKNSA-N,0.0259,4.373
CHEMBL317791,0.6479,5.499
CHEMBL4246475,0.9465,6.113
CHEMBL561326,0.9177,5.797
CHEMBL4541477,0.6458,5.651
CHEMBL1940315,0.1735,5.021
CHEMBL1091880,0.1902,4.58
CHEMBL429132,0.9944,5.875
CHEMBL1095553,0.5162,6.141
IOTYDSRQXWYEOM-UHFFFAOYSA-N,0.8965,5.174
CHEMBL377114,0.899,6.169
CHEMBL4086697,0.3021,4.583
CHEMBL216281,0.6365,5.7
IPJLQBKOPGEVRJ-NEPJUHHUSA-N,0.2074,4.977
CHEMBL3590452,0.9671,7.737
CHEMBL4575211,0.9317,5.832
CHEMBL585530,0.3261,5.211
CHEMBL4643264,0.1997,6.043
CHEMBL1277312,0.1711,5.084
CHEMBL5072152,0.2115,5.041
CHEMBL146624,0.3406,5.132
IRSWAIQUVPQZDP-UHFFFAOYSA-N,0.1107,5.272
CHEMBL4302264,0.2872,5.243
ISHKGFLNVPCPEG-UHFFFAOYSA-N,0.1026,4.821
CHEMBL1088805,0.1235,4.794
CHEMBL1671898,0.6494,5.297
CHEMBL4228122,0.9376,5.643
CHEMBL3763999,0.3314,5.081
CHEMBL4846092,0.8887,5.355
CHEMBL4083348,0.427,5.0
CHEMBL5074068,0.7152,5.224
CHEMBL3605127,0.526,5.225
CHEMBL3792542,0.61,4.896
CHEMBL1809066,0.7098,5.232
CHEMBL1809065,0.5612,5.203
CHEMBL4760207,0.2047,5.806
CHEMBL2180841,0.4185,5.065
CHEMBL3605118,0.2779,5.203
CHEMBL4100562,0.7148,5.687
IUMNXTDJMIBGKF-OFNKIYASSA-N,0.083,5.608
CHEMBL1097718,0.8457,5.415
IVAQITIIINVXDO-UHFFFAOYSA-N,0.0657,4.816
CHEMBL4758424,0.9839,7.902
IVQOSXHMIKOTIP-UHFFFAOYSA-N,0.41,4.817
CHEMBL4097778,0.1438,4.8
CHEMBL467533,0.4001,4.937
CHEMBL1172438,0.9512,5.328
CHEMBL4098778,0.7076,6.181
CHEMBL4455268,0.7628,5.178
CHEMBL1809069,0.3363,5.043
CHEMBL4746627,0.266,5.713
CHEMBL2333643,0.7359,5.006
CHEMBL3753613,0.643,5.2
CHEMBL3785952,0.9268,6.165
CHEMBL3969113,0.152,4.878
CHEMBL435886,0.7344,5.653
CHEMBL4528713,0.2802,4.865
IXVMCNGJHBSZSM-UHFFFAOYSA-N,0.7598,5.213
CHEMBL551308,0.6323,5.723
CHEMBL585856,0.946,6.409
CHEMBL1393312,0.4714,5.312
CHEMBL534319,0.8563,6.128
IYVIYWIRAJCIRW-OYLFLEFRSA-N,0.9676,7.593
CHEMBL1921888,0.2265,4.834
IYZGDOJPHGCLOE-MRXNPFEDSA-N,0.3271,4.904
CHEMBL1771138,0.2292,5.516
CHEMBL526981,0.245,4.942
CHEMBL384880,0.755,5.811
CHEMBL5093161,0.0815,4.76
IZJZSFQNGRBZAU-UHFFFAOYSA-N,0.0561,4.82
CHEMBL172296,0.9093,6.047
CHEMBL1083772,0.8642,6.048
CHEMBL4643511,0.5339,5.432
CHEMBL3310485,0.9293,5.788
CHEMBL2333616,0.8091,5.0
CHEMBL601957,0.4824,5.335
CHEMBL4864514,0.4238,5.362
CHEMBL541435,0.9163,5.61
CHEMBL5081571,0.4751,4.903
CHEMBL4549695,0.1227,4.996
CHEMBL5095181,0.1447,4.862
CHEMBL4634696,0.9448,5.725
CHEMBL2170051,0.7975,5.455
CHEMBL1829620,0.6791,4.894
CHEMBL4560522,0.718,5.731
CHEMBL3604693,0.8065,6.315
CHEMBL4159308,0.3586,5.252
CHEMBL215526,0.8483,5.086
CHEMBL588859,0.63,5.406
CHEMBL247829,0.1193,5.076
CHEMBL247828,0.1193,5.076
CHEMBL400488,0.1193,5.076
JEBURGBMPSDSFT-LRTDYKAYSA-N,0.3636,4.623
CHEMBL1809062,0.8165,5.574
CHEMBL3586441,0.1943,4.658
CHEMBL1222800,0.3735,5.376
CHEMBL1950292,0.3653,5.092
JEMUKCQHZZLARU-CQSZACIVSA-N,0.5363,4.892
CHEMBL3925332,0.58,4.999
JEQFKXKYXLHVQE-CQSZACIVSA-N,0.1366,4.317
CHEMBL3422948,0.6857,5.771
JFFLQACNEMRJEZ-UHFFFAOYSA-N,0.2238,5.719
CHEMBL4469488,0.3069,5.33
CHEMBL593521,0.9494,6.204
CHEMBL520543,0.5168,5.642
CHEMBL2315926,0.198,4.831
CHEMBL3422961,0.7265,6.366
CHEMBL1224217,0.7998,5.505
CHEMBL476130,0.8148,5.354
CHEMBL4866240,0.2326,5.118
CHEMBL4514358,0.4025,4.776
CHEMBL1224069,0.8152,5.689
CHEMBL1089681,0.9301,6.173
CHEMBL2326478,0.406,5.322
CHEMBL4852138,0.5556,5.304
CHEMBL4483643,0.9432,5.997
CHEMBL3422763,0.6888,5.671
CHEMBL3218500,0.082,4.879
CHEMBL4632688,0.2784,5.094
CHEMBL3288030,0.1939,5.005
CHEMBL4758420,0.396,5.442
CHEMBL1085779,0.9677,8.194
CHEMBL4075415,0.2002,5.046
CHEMBL1095419,0.237,5.663
CHEMBL2017408,0.7847,5.747
CHEMBL3422962,0.6595,5.676
CHEMBL221178,0.6236,5.857
CHEMBL4069466,0.3949,4.775
CHEMBL3422966,0.6568,5.688
CHEMBL4866325,0.6896,5.304
CHEMBL4742368,0.2387,4.796
CHEMBL478395,0.9231,5.378
CHEMBL485629,0.0974,4.628
CHEMBL1091162,0.2295,4.925
CHEMBL4634377,0.0684,5.42
CHEMBL4527253,0.3466,4.832
CHEMBL4763365,0.7159,5.376
CHEMBL533399,0.9694,6.666
CHEMBL3581788,0.1889,4.962
CHEMBL1172157,0.9384,5.354
CHEMBL1779006,0.8341,5.533
CHEMBL2177308,0.7429,5.412
JMUJEVQDCVELNK-UHFFFAOYSA-N,0.0963,4.796
CHEMBL462508,0.9437,6.161
JNUAKGPTMPMPKV-UHFFFAOYSA-N,0.4533,5.178
JOASMTKSLXBRIH-PMACEKPBSA-N,0.0525,4.326
CHEMBL1097144,0.4336,5.821
CHEMBL4798829,0.7788,5.761
JOCWXGMGWYJOMZ-UHFFFAOYSA-N,0.4714,5.078
JOJIUFHACKTRJS-UHFFFAOYSA-N,0.9207,5.818
CHEMBL491119,0.4562,5.185
CHEMBL2333624,0.7698,4.832
CHEMBL271909,0.9338,5.348
CHEMBL1271273,0.411,5.325
CHEMBL2207286,0.7369,5.832
CHEMBL1222485,0.3515,5.185
CHEMBL1090817,0.1454,4.738
CHEMBL1910315,0.9837,6.406
CHEMBL1835035,0.6593,5.339
CHEMBL5077699,0.6633,5.46
CHEMBL250877,0.677,5.725
CHEMBL3752949,0.3622,4.859
CHEMBL2042321,0.1007,4.666
CHEMBL3898341,0.7585,5.485
CHEMBL174214,0.9242,5.926
CHEMBL4472207,0.6471,6.064
CHEMBL4554707,0.1796,5.239
CHEMBL274168,0.8049,5.282
CHEMBL4779944,0.49,4.851
JQUCWIWWWKZNCS-LESHARBVSA-N,0.3028,5.096
CHEMBL4513602,0.1214,5.026
CHEMBL270852,0.9626,5.56
CHEMBL4171105,0.1183,4.856
JRKURIQDOTVMED-UHFFFAOYSA-N,0.3706,4.716
CHEMBL5083772,0.192,4.852
CHEMBL1909989,0.4013,5.25
CHEMBL466702,0.7026,5.096
CHEMBL3604797,0.8368,6.327
CHEMBL4101684,0.5271,5.637
CHEMBL4160434,0.2636,5.057
CHEMBL1224267,0.2812,5.319
CHEMBL4228387,0.982,6.084
CHEMBL4457150,0.5203,5.579
JTNNAGHHDVKLKB-UHFFFAOYSA-N,0.1038,4.944
CHEMBL486770,0.4659,5.221
CHEMBL532079,0.5807,5.099
CHEMBL2177904,0.636,5.399
CHEMBL2177309,0.636,5.399
CHEMBL4759597,0.9813,7.727
CHEMBL1083562,0.8103,5.709
CHEMBL255417,0.8872,5.632
CHEMBL5091256,0.4666,5.061
CHEMBL1796064,0.7352,5.327
CHEMBL426482,0.5744,5.481
CHEMBL4777831,0.854,5.546
CHEMBL4225434,0.9317,6.206
JVZGLRHIUDPKQN-UHFFFAOYSA-N,0.0595,4.772
CHEMBL3288811,0.4714,4.902
JWOJDKMHSKNBEA-CQSZACIVSA-N,0.8753,5.447
CHEMBL3799166,0.3083,4.867
CHEMBL4237868,0.1443,4.902
CHEMBL2158625,0.8462,5.746
CHEMBL4854730,0.5334,5.332
CHEMBL4082468,0.3552,4.877
CHEMBL374690,0.6569,5.455
CHEMBL3753257,0.6188,5.416
JYBMCMRJDIBBGJ-RTBURBONSA-N,0.3357,5.43
CHEMBL4466893,0.4426,5.151
CHEMBL2164209,0.4099,5.093
CHEMBL4279795,0.7533,6.454
CHEMBL4646990,0.48,5.113
CHEMBL4282148,0.5552,5.346
CHEMBL111,0.7319,5.619
CHEMBL4576115,0.7387,5.478
CHEMBL1921890,0.5122,5.216
CHEMBL1829616,0.8998,5.512
CHEMBL2180032,0.2873,5.061
CHEMBL1957677,0.8313,5.208
CHEMBL3289803,0.2727,4.996
CHEMBL385049,0.0948,5.131
KAXFCXIHQXDECG-UHFFFAOYSA-N,0.2429,5.81
CHEMBL2024393,0.0567,4.754
CHEMBL408208,0.9404,6.341
KBFQXTVCSCMAII-UHFFFAOYSA-N,0.9192,6.011
KBGWZGPHOUVUNV-NEPJUHHUSA-N,0.1775,4.981
CHEMBL1822302,0.5661,5.034
CHEMBL4281089,0.1654,4.741
CHEMBL1453439,0.3272,5.457
CHEMBL1083429,0.1165,4.583
CHEMBL3417530,0.5708,5.247
CHEMBL4099807,0.6789,5.047
CHEMBL1289267,0.8665,5.51
CHEMBL2030449,0.0594,5.443
CHEMBL205872,0.1885,4.83
CHEMBL1095418,0.0916,5.136
CHEMBL5073381,0.6124,5.456
CHEMBL1956112,0.6892,5.571
CHEMBL245118,0.9937,6.288
CHEMBL2391645,0.1171,5.119
CHEMBL609628,0.6498,5.32
CHEMBL381533,0.3143,5.073
KFLSOLHBDJRYHR-UHFFFAOYSA-N,0.1343,5.092
CHEMBL3774490,0.9982,6.453
CHEMBL3286739,0.0735,5.101
CHEMBL2431809,0.4618,5.172
CHEMBL321494,0.4365,5.4
CHEMBL4297458,0.6292,5.253
CHEMBL4101067,0.4,5.083
CHEMBL5095248,0.1463,4.898
CHEMBL2048589,0.4337,5.36
CHEMBL473772,0.7583,6.086
CHEMBL2171415,0.69,5.298
CHEMBL529213,0.6001,5.14
CHEMBL4543897,0.8478,6.215
CHEMBL3582240,0.4321,5.037
CHEMBL4170966,0.5751,5.237
KICAOHIBDYKDCJ-UHFFFAOYSA-N,0.7475,5.419
CHEMBL1982010,0.6727,5.416
CHEMBL3393862,0.7861,6.145
CHEMBL2333636,0.655,4.831
CHEMBL4634061,0.7783,5.703
CHEMBL4081790,0.579,5.105
CHEMBL2147309,0.4445,5.262
CHEMBL2178600,0.0771,5.077
CHEMBL568892,0.9583,6.521
KJFOURHTDLDEJK-UHFFFAOYSA-N,0.7391,6.447
CHEMBL1809068,0.5876,5.173
CHEMBL2204249,0.1828,4.517
CHEMBL2177906,0.7462,5.427
CHEMBL1092126,0.9452,5.746
CHEMBL2333635,0.6882,5.095
CHEMBL4647741,0.4729,5.601
CHEMBL1269956,0.7811,6.199
CHEMBL3898132,0.483,5.194
CHEMBL1322689,0.8074,6.34
CHEMBL3422977,0.7495,6.239
CHEMBL246635,0.5009,5.599
CHEMBL4647766,0.3113,5.952
CHEMBL4474647,0.0654,4.656
KNENTTYNZCIRQS-UHFFFAOYSA-N,0.9196,5.959
CHEMBL245598,0.1471,5.088
KNLBIDQEOADOEM-HUUCEWRRSA-N,0.2065,4.753
CHEMBL1171030,0.956,5.782
CHEMBL3634015,0.192,4.981
CHEMBL484753,0.2976,4.796
CHEMBL2159341,0.2724,4.909
CHEMBL4550271,0.6586,5.704
CHEMBL4856430,0.0417,4.861
CHEMBL4240447,0.5537,5.291
CHEMBL2204252,0.335,4.926
CHEMBL1084385,0.8689,5.429
CHEMBL4163702,0.3468,5.455
CHEMBL3422754,0.7364,6.003
CHEMBL367106,0.9151,7.076
KPESYVJNOVNDGE-UHFFFAOYSA-N,0.2178,5.804
CHEMBL1650110,0.4795,5.054
CHEMBL1684685,0.0327,5.189
CHEMBL2028019,0.8666,5.556
CHEMBL251346,0.2487,5.102
CHEMBL4451514,0.2582,5.134
CHEMBL2151145,0.3031,5.095
KQNGZWUJPKEOIL-UHFFFAOYSA-N,0.4518,4.848
CHEMBL2017573,0.4914,4.832
CHEMBL1552719,0.3479,5.645
CHEMBL211012,0.7335,5.813
CHEMBL4064317,0.2306,4.828
CHEMBL4560963,0.4854,5.055
