compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL4781364,0.4169,4.608,1,0.5497,0,0.2481,HIGH,0.3759,0.5539
CHEMBL4778578,0.4169,4.608,1,0.5497,0,0.2481,HIGH,0.3759,0.5539
CHEMBL4282585,0.7794,5.124,1,0.7946,0,0.6801,HIGH,0.8401,0.5765
CHEMBL5081532,0.5666,5.033,1,0.6708,1,0.011,MEDIUM,0.5055,0.7713
CHEMBL4641678,0.3257,5.321,0,0.4573,0,0.3713,LOW,0.3144,0.3639
CHEMBL248195,0.1409,5.055,1,0.6182,0,0.6355,HIGH,0.1823,0.0024
HEPHASPZCGRUAG-UHFFFAOYSA-N,0.5172,5.198,1,0.5875,1,0.0893,MEDIUM,0.5447,0.4252
CHEMBL1223817,0.8223,6.863,1,0.6173,0,0.5487,HIGH,0.7744,0.9829
CHEMBL1223871,0.8223,6.863,1,0.6173,0,0.5487,HIGH,0.7744,0.9829
CHEMBL3799115,0.3354,4.713,0,0.2881,0,0.3185,LOW,0.3408,0.3176
CHEMBL4752599,0.4666,5.248,1,0.7037,1,0.1051,MEDIUM,0.5526,0.1788
CHEMBL4435246,0.1312,5.029,0,0.345,0,0.6595,LOW,0.1703,0.0003
CHEMBL1224091,0.2202,4.261,0,0.3982,0,0.8073,LOW,0.0964,0.6348
HFKFXQMJPUSIQI-OLZOCXBDSA-N,0.258,5.047,1,0.5285,0,0.4999,HIGH,0.25,0.2848
HFLHZJWDDGOHGW-UHFFFAOYSA-N,0.0342,4.661,1,0.604,0,0.9331,HIGH,0.0334,0.0367
CHEMBL4799304,0.5223,5.087,1,0.7252,1,0.1121,MEDIUM,0.4439,0.7846
CHEMBL3194024,0.7025,5.434,0,0.3113,0,0.3892,LOW,0.6946,0.729
CHEMBL1095499,0.8958,6.431,1,0.7736,0,0.7539,HIGH,0.8769,0.959
CHEMBL4241692,0.1739,5.102,0,0.3994,0,0.6736,LOW,0.1632,0.2096
HGERVBWCKKJBMC-LJQANCHMSA-N,0.4731,5.079,1,0.5782,1,0.1056,MEDIUM,0.5528,0.2063
CHEMBL3605025,0.7525,5.904,1,0.7555,0,0.4363,HIGH,0.7181,0.8676
CHEMBL375419,0.9021,5.765,1,0.6357,0,0.7458,HIGH,0.8729,1.0
CHEMBL401777,0.9322,5.625,1,0.7631,0,0.8246,HIGH,0.9123,0.9987
CHEMBL4780286,0.2938,4.812,0,0.2876,0,0.4311,LOW,0.2844,0.325
CHEMBL446514,0.5259,5.71,1,0.6988,1,0.1027,MEDIUM,0.5514,0.4409
CHEMBL4082386,0.4496,4.909,1,0.7296,0,0.2289,HIGH,0.3855,0.6639
CHEMBL2391648,0.0956,5.186,1,0.6525,0,0.7598,HIGH,0.1201,0.0136
CHEMBL2436225,0.3003,5.239,0,0.2465,0,0.3575,LOW,0.3212,0.2303
HIJPXJUNOMZZGM-UHFFFAOYSA-N,0.0279,4.483,1,0.7193,0,0.9495,HIGH,0.0253,0.0366
CHEMBL233047,0.8485,6.165,0,0.3109,0,0.6597,LOW,0.8299,0.911
CHEMBL3822989,0.5114,4.923,1,0.5893,1,0.0494,MEDIUM,0.4753,0.6322
CHEMBL3804846,0.6401,5.963,0,0.2707,0,0.3437,LOW,0.6719,0.5336
CHEMBL2386629,0.2956,4.761,1,0.4954,0,0.3009,HIGH,0.3496,0.115
CHEMBL3787339,0.4277,5.065,0,0.3633,0,0.334,LOW,0.333,0.7446
CHEMBL4872591,0.7144,5.283,0,0.4804,0,0.4608,LOW,0.7304,0.6607
CHEMBL559940,0.2757,4.346,1,0.5398,0,0.5914,HIGH,0.2043,0.5147
CHEMBL3343216,0.8593,6.415,1,0.6083,0,0.6868,HIGH,0.8434,0.9126
CHEMBL2441438,0.675,5.076,1,0.7873,1,0.184,MEDIUM,0.592,0.9528
HJSOKBFUMBEYNW-PWECECGKSA-N,0.9776,7.603,1,0.7682,0,0.9421,HIGH,0.9711,0.9997
CHEMBL4448207,0.1612,4.88,1,0.5515,0,0.5896,HIGH,0.2052,0.0141
CHEMBL4526512,0.6998,5.713,1,0.6434,0,0.4136,HIGH,0.7068,0.6762
CHEMBL1242167,0.906,6.442,1,0.8428,0,0.9132,HIGH,0.9566,0.7366
CHEMBL4446835,0.2014,5.418,0,0.2654,0,0.5418,LOW,0.2291,0.1086
CHEMBL551935,0.1266,5.157,1,0.6997,0,0.7091,HIGH,0.1454,0.0637
CHEMBL2441430,0.9309,6.943,1,0.684,0,0.8206,HIGH,0.9103,0.9999
CHEMBL388978,0.6187,5.756,0,0.2139,0,0.2807,LOW,0.6404,0.5461
CHEMBL4079335,0.6802,5.449,1,0.6646,0,0.3001,HIGH,0.6501,0.781
CHEMBL3318986,0.592,5.612,1,0.5126,0,0.4621,HIGH,0.731,0.1267
CHEMBL558532,0.8868,5.912,1,0.6306,0,0.79,HIGH,0.895,0.8593
CHEMBL561392,0.5705,5.051,1,0.7715,1,0.0254,MEDIUM,0.4873,0.8489
CHEMBL465956,0.0777,4.988,1,0.8288,0,0.7997,HIGH,0.1001,0.0024
CHEMBL4062339,0.7469,5.087,1,0.6402,0,0.4006,HIGH,0.7003,0.9028
CHEMBL4173341,0.6365,5.426,1,0.689,1,0.0594,MEDIUM,0.5297,0.9938
CHEMBL1081203,0.9904,6.021,1,0.5917,0,0.9759,HIGH,0.988,0.9984
CHEMBL4637181,0.604,5.514,1,0.6349,0,0.3608,HIGH,0.6804,0.3483
CHEMBL558442,0.8735,5.754,1,0.6196,0,0.6773,HIGH,0.8387,0.9902
CHEMBL4075868,0.577,4.821,1,0.5515,1,0.0455,MEDIUM,0.5228,0.7588
CHEMBL1086524,0.9087,7.594,1,0.6498,0,0.78,HIGH,0.89,0.9712
CHEMBL209064,0.0695,4.676,1,0.5802,0,0.85,HIGH,0.075,0.0511
CHEMBL1094209,0.5273,5.183,0,0.311,1,0.1258,LOW,0.4371,0.8292
CHEMBL3596507,0.1586,4.853,1,0.7828,0,0.6624,HIGH,0.1688,0.1245
CHEMBL551543,0.4578,5.164,1,0.7324,1,0.1634,MEDIUM,0.4183,0.5899
CHEMBL1204009,0.6754,5.547,0,0.4196,0,0.5285,LOW,0.7642,0.3779
CHEMBL4748177,0.6745,5.376,1,0.556,0,0.264,HIGH,0.632,0.8168
HPNZHZQMNZAMPI-UHFFFAOYSA-N,0.0906,4.839,1,0.6612,0,0.8117,HIGH,0.0942,0.0788
CHEMBL3753902,0.4741,5.225,1,0.6835,1,0.1198,MEDIUM,0.4401,0.5878
CHEMBL1290732,0.2947,5.021,1,0.5164,0,0.4711,HIGH,0.2645,0.3961
CHEMBL1684694,0.1329,5.65,1,0.668,0,0.6557,HIGH,0.1721,0.0016
CHEMBL439304,0.4429,5.267,1,0.7108,0,0.4425,HIGH,0.2788,0.9924
CHEMBL4468979,0.9293,5.966,1,0.7982,0,0.8164,HIGH,0.9082,1.0
CHEMBL2380454,0.4961,5.002,1,0.6252,1,0.0096,MEDIUM,0.5048,0.4671
CHEMBL550535,0.685,5.717,1,0.7161,0,0.3478,HIGH,0.6739,0.722
CHEMBL4526150,0.4854,5.057,1,0.5201,1,0.0769,MEDIUM,0.4616,0.5652
CHEMBL271844,0.9861,6.04,1,0.7489,0,0.9699,HIGH,0.985,0.9899
CHEMBL4453520,0.3944,4.79,1,0.5539,0,0.4711,HIGH,0.2644,0.8294
CHEMBL3785774,0.5675,5.393,1,0.541,0,0.2614,HIGH,0.6307,0.3561
CHEMBL2315937,0.0853,4.5,1,0.6899,0,0.8258,HIGH,0.0871,0.0791
CHEMBL270227,0.9974,6.565,1,0.7332,0,0.9934,HIGH,0.9967,0.9999
CHEMBL2069926,0.2533,4.973,0,0.3798,0,0.3789,LOW,0.3105,0.0616
CHEMBL3207466,0.332,5.136,0,0.2418,0,0.3791,LOW,0.3104,0.4044
CHEMBL1425238,0.1618,5.688,0,0.3055,0,0.6051,LOW,0.1975,0.0426
CHEMBL1083405,0.8867,5.312,1,0.506,0,0.7383,HIGH,0.8692,0.9455
CHEMBL3962956,0.3209,5.387,1,0.5531,0,0.4694,HIGH,0.2653,0.507
CHEMBL4778540,0.3209,5.387,1,0.5531,0,0.4694,HIGH,0.2653,0.507
CHEMBL2036759,0.7115,5.714,1,0.6335,0,0.5012,HIGH,0.7506,0.5807
CHEMBL2376803,0.2251,5.294,1,0.7474,0,0.6256,HIGH,0.1872,0.3519
CHEMBL2159210,0.343,4.819,0,0.3702,1,0.1857,LOW,0.4071,0.1284
CHEMBL4446821,0.1198,5.249,1,0.7281,0,0.6966,HIGH,0.1517,0.0131
HTQBXNHDCUEHJF-UHFFFAOYSA-N,0.1716,5.217,0,0.2824,0,0.5745,LOW,0.2127,0.0337
CHEMBL4781849,0.5913,5.366,0,0.3375,1,0.0261,LOW,0.4869,0.9405
CHEMBL560289,0.6159,5.154,1,0.5052,1,0.0939,MEDIUM,0.5469,0.8467
CHEMBL4753307,0.7879,4.806,1,0.6691,0,0.4789,HIGH,0.7394,0.9503
CHEMBL4083549,0.4832,5.047,1,0.5746,1,0.0312,MEDIUM,0.5156,0.3747
HULQVTAEMIYULR-UHFFFAOYSA-N,0.056,5.066,1,0.5923,0,0.8597,HIGH,0.0701,0.0086
CHEMBL2017112,0.3913,4.866,0,0.4604,0,0.4131,LOW,0.2935,0.7189
CHEMBL1258605,0.9626,5.709,1,0.6819,0,0.9625,HIGH,0.9812,0.9001
CHEMBL1084132,0.3909,5.324,0,0.3567,0,0.3696,LOW,0.3152,0.6444
CHEMBL1923132,0.3782,4.889,1,0.7526,1,0.1146,MEDIUM,0.4427,0.1624
CHEMBL3590465,0.8025,6.451,1,0.4973,0,0.5461,HIGH,0.773,0.9012
CHEMBL2028066,0.608,5.834,0,0.244,0,0.4355,LOW,0.7177,0.2406
CHEMBL3769456,0.5373,5.117,1,0.6734,1,0.0599,MEDIUM,0.53,0.5619
CHEMBL1224024,0.3695,5.061,1,0.5452,0,0.4567,HIGH,0.2716,0.697
CHEMBL564930,0.9745,6.165,1,0.6075,0,0.9344,HIGH,0.9672,0.9989
CHEMBL469514,0.7083,5.087,1,0.7514,0,0.293,HIGH,0.6465,0.9151
CHEMBL256468,0.8494,5.567,1,0.7713,0,0.6523,HIGH,0.8261,0.9271
CHEMBL1800157,0.3187,5.516,0,0.2462,0,0.561,LOW,0.2195,0.6507
CHEMBL3289797,0.3079,5.093,1,0.5065,0,0.3437,HIGH,0.3282,0.2399
CHEMBL2029417,0.3142,4.727,1,0.6962,0,0.246,HIGH,0.377,0.1039
CHEMBL3823914,0.34,4.869,1,0.5645,0,0.5482,HIGH,0.2259,0.722
CHEMBL3593760,0.1527,4.812,1,0.5072,0,0.6505,HIGH,0.1748,0.079
CHEMBL3593759,0.1527,4.812,1,0.5072,0,0.6505,HIGH,0.1748,0.079
CHEMBL3675743,0.458,4.975,1,0.5507,1,0.0035,MEDIUM,0.5018,0.3115
CHEMBL2164365,0.5772,5.039,1,0.7871,1,0.039,MEDIUM,0.5195,0.7703
CHEMBL2041173,0.7649,5.671,1,0.7737,0,0.3902,HIGH,0.6951,0.9985
CHEMBL445940,0.1135,5.004,1,0.6306,0,0.7118,HIGH,0.1441,0.0111
CHEMBL4783569,0.3401,4.929,0,0.2965,0,0.3746,LOW,0.3127,0.4319
CHEMBL4793053,0.3389,4.925,0,0.2789,0,0.3941,LOW,0.303,0.4595
CHEMBL1289727,0.8495,5.425,1,0.7441,0,0.6439,HIGH,0.822,0.9416
CHEMBL3422949,0.603,6.064,1,0.7195,1,0.0935,MEDIUM,0.5467,0.7913
CHEMBL1834717,0.5464,5.43,1,0.6165,1,0.0585,MEDIUM,0.5293,0.6038
HZEJTMIZKGGUNU-RQWKETMHSA-N,0.9393,6.596,1,0.7132,0,0.8433,HIGH,0.9216,0.9985
CHEMBL2147845,0.2308,5.415,1,0.6451,0,0.6761,HIGH,0.162,0.4614
CHEMBL4646969,0.0962,5.691,1,0.6122,0,0.7536,HIGH,0.1232,0.0059
CHEMBL3824103,0.2899,4.802,0,0.4736,0,0.5965,LOW,0.2017,0.585
CHEMBL3822644,0.2899,4.802,0,0.4736,0,0.5965,LOW,0.2017,0.585
HZYCOVJPFLILNP-GOSISDBHSA-N,0.5155,5.267,1,0.6236,1,0.1776,MEDIUM,0.5888,0.2701
CHEMBL3942849,0.166,4.936,1,0.6534,0,0.6957,HIGH,0.1521,0.2124
CHEMBL1083425,0.9018,5.691,0,0.4465,0,0.8033,LOW,0.9016,0.9024
IAQDLLVWNWQFLK-UHFFFAOYSA-N,0.0624,4.572,1,0.5231,0,0.8761,HIGH,0.062,0.064
IASHPBTWDNSSJF-UHFFFAOYSA-N,0.0805,4.895,1,0.7169,0,0.8227,HIGH,0.0886,0.0535
CHEMBL223998,0.9205,5.9,1,0.7874,0,0.8591,HIGH,0.9295,0.8901
CHEMBL554693,0.9434,5.875,1,0.5381,0,0.8532,HIGH,0.9266,0.9995
CHEMBL4543900,0.7619,5.7,1,0.753,0,0.6577,HIGH,0.8288,0.5378
CHEMBL375021,0.881,6.824,0,0.4186,0,0.691,LOW,0.8455,1.0
CHEMBL4746135,0.7553,5.627,1,0.508,0,0.5169,HIGH,0.7584,0.7448
CHEMBL1784471,0.6259,5.356,1,0.7172,0,0.3574,HIGH,0.6787,0.4489
IBXQVTJYUTXWOZ-UHFFFAOYSA-N,0.7213,5.298,1,0.5648,0,0.3318,HIGH,0.6659,0.9069
CHEMBL4286477,0.5077,5.017,1,0.6188,1,0.0285,MEDIUM,0.5143,0.4859
CHEMBL4095355,0.2843,5.337,0,0.4192,0,0.2772,LOW,0.3614,0.0261
ICXWHKAGMFFTPX-UHFFFAOYSA-N,0.0849,4.864,0,0.3811,0,0.7808,LOW,0.1096,0.0021
CHEMBL4128801,0.1086,5.656,1,0.8122,0,0.7852,HIGH,0.1074,0.1125
CHEMBL2036764,0.7244,5.68,1,0.536,0,0.462,HIGH,0.731,0.7022
CHEMBL4645293,0.2638,5.127,0,0.4481,0,0.4959,LOW,0.252,0.3033
CHEMBL4799863,0.8801,5.831,0,0.3284,0,0.6987,LOW,0.8493,0.9833
CHEMBL1096182,0.8456,6.035,1,0.7532,0,0.6982,HIGH,0.8491,0.8341
CHEMBL1642362,0.8049,5.679,1,0.6468,0,0.5707,HIGH,0.7853,0.8704
CHEMBL2058837,0.4655,5.375,0,0.3375,1,0.1593,LOW,0.5797,0.0833
CHEMBL4081451,0.3278,4.867,1,0.6315,0,0.3616,HIGH,0.3192,0.3564
CHEMBL247688,0.7983,5.921,1,0.6179,0,0.4809,HIGH,0.7404,0.9921
CHEMBL1957792,0.7479,5.135,1,0.5048,0,0.3497,HIGH,0.6748,0.9925
CHEMBL398855,0.1661,4.994,1,0.8014,0,0.5822,HIGH,0.2089,0.0229
IEJXHZMFJCCDSS-UHFFFAOYSA-N,0.0566,4.463,1,0.5704,0,0.8574,HIGH,0.0713,0.0075
CHEMBL4162750,0.3589,5.235,0,0.2874,0,0.3895,LOW,0.3052,0.5385
CHEMBL1921893,0.3156,5.032,1,0.5949,0,0.2986,HIGH,0.3507,0.1982
CHEMBL4102051,0.3305,4.799,0,0.3485,0,0.3615,LOW,0.3193,0.3682
CHEMBL4094690,0.1874,4.706,1,0.7108,0,0.7328,HIGH,0.1336,0.3675
CHEMBL2164202,0.414,5.107,1,0.7631,0,0.2172,HIGH,0.3914,0.4896
CHEMBL2204270,0.2077,4.483,1,0.7803,0,0.5494,HIGH,0.2253,0.1489
CHEMBL1801191,0.4767,5.724,0,0.286,1,0.0348,LOW,0.4826,0.4567
CHEMBL4530341,0.5832,5.324,1,0.6725,1,0.073,MEDIUM,0.5365,0.7394
CHEMBL590201,0.5952,5.419,0,0.2702,1,0.0037,LOW,0.4982,0.92
CHEMBL3219123,0.1129,4.721,1,0.6753,0,0.7212,HIGH,0.1394,0.0243
CHEMBL3354721,0.2138,5.322,1,0.6822,0,0.5894,HIGH,0.2053,0.2424
CHEMBL1644183,0.2403,5.153,0,0.33,0,0.6095,LOW,0.1952,0.391
CHEMBL2333632,0.7938,5.024,1,0.7263,0,0.4709,HIGH,0.7355,0.9889
CHEMBL1086072,0.9097,5.857,1,0.7243,0,0.8381,HIGH,0.9191,0.8784
CHEMBL2312645,0.4023,5.383,1,0.6836,0,0.2136,HIGH,0.3932,0.4326
CHEMBL4635459,0.1322,5.543,1,0.5234,0,0.7303,HIGH,0.1348,0.1234
CHEMBL1916533,0.8041,5.198,1,0.6459,0,0.5652,HIGH,0.7826,0.8762
CHEMBL4465203,0.704,5.378,1,0.614,0,0.3809,HIGH,0.6905,0.7494
CHEMBL1221915,0.3859,4.696,0,0.2994,0,0.5338,LOW,0.2331,0.8973
CHEMBL4782111,0.4337,5.487,1,0.8527,1,0.1275,MEDIUM,0.4362,0.4253
CHEMBL172854,0.8777,5.913,1,0.6504,0,0.8125,HIGH,0.9063,0.7819
CHEMBL3086045,0.8964,6.35,0,0.3359,0,0.7317,LOW,0.8658,0.9987
CHEMBL1086506,0.9354,7.663,1,0.6827,0,0.8612,HIGH,0.9306,0.9517
CHEMBL2024390,0.0573,4.764,1,0.8723,0,0.8511,HIGH,0.0744,0.0
CHEMBL3422764,0.6695,5.366,1,0.6951,1,0.1526,MEDIUM,0.5763,0.9816
CHEMBL4069786,0.5859,5.253,1,0.7269,1,0.1887,MEDIUM,0.5943,0.5576
CHEMBL4462946,0.4371,5.524,0,0.2719,0,0.3205,LOW,0.3398,0.7628
CHEMBL255566,0.9871,6.043,1,0.7829,0,0.9666,HIGH,0.9833,0.9998
CHEMBL3422759,0.7209,5.874,1,0.6836,0,0.2767,HIGH,0.6383,0.9972
CHEMBL1910316,0.9374,6.357,1,0.7106,0,0.8395,HIGH,0.9198,0.9966
IKOFTAHOICQOFR-CYBMUJFWSA-N,0.8257,5.299,1,0.5732,0,0.5753,HIGH,0.7877,0.9528
IKPAUHLVUSUQBQ-UHFFFAOYSA-N,0.1852,4.884,1,0.7937,0,0.5878,HIGH,0.2061,0.1151
CHEMBL225090,0.8988,5.682,1,0.7558,0,0.8758,HIGH,0.9379,0.768
CHEMBL3287927,0.7858,6.041,0,0.4469,0,0.4508,LOW,0.7254,0.9881
CHEMBL1835059,0.8185,5.414,1,0.7376,0,0.606,HIGH,0.803,0.8703
CHEMBL2386635,0.3656,4.732,0,0.4518,0,0.3353,LOW,0.3323,0.4768
CHEMBL4864407,0.0303,5.279,1,0.6746,0,0.9225,HIGH,0.0388,0.0019
CHEMBL3290338,0.4306,4.687,1,0.6061,0,0.3757,HIGH,0.3121,0.8273
CHEMBL3578242,0.6229,5.583,0,0.4856,1,0.1851,LOW,0.5926,0.7246
CHEMBL257525,0.9158,5.884,1,0.6768,0,0.7918,HIGH,0.8959,0.9824
CHEMBL3823154,0.2751,4.71,0,0.4811,0,0.6852,LOW,0.1574,0.6691
CHEMBL3422947,0.6891,5.955,1,0.7273,0,0.239,HIGH,0.6195,0.9221
CHEMBL4755819,0.206,4.855,1,0.613,0,0.6268,HIGH,0.1866,0.2711
CHEMBL4777349,0.5573,5.334,0,0.4361,1,0.0899,LOW,0.4551,0.8997
CHEMBL3326631,0.8506,5.5,1,0.6143,0,0.6622,HIGH,0.8311,0.9159
CHEMBL3586434,0.1509,4.882,0,0.3904,0,0.7438,LOW,0.1281,0.2271
CHEMBL588501,0.5012,5.42,0,0.4014,0,0.2324,LOW,0.6162,0.1161
CHEMBL4639249,0.0609,5.685,1,0.7021,0,0.8437,HIGH,0.0781,0.003
IMTFFGNCWUIJFP-RBUKOAKNSA-N,0.0259,4.373,1,0.7927,0,0.9361,HIGH,0.032,0.0058
CHEMBL317791,0.6479,5.499,0,0.3274,0,0.2612,LOW,0.6306,0.7058
CHEMBL4246475,0.9465,6.113,0,0.4656,0,0.8611,LOW,0.9306,0.9998
CHEMBL561326,0.9177,5.797,1,0.5856,0,0.806,HIGH,0.903,0.9669
CHEMBL4541477,0.6458,5.651,1,0.6546,0,0.384,HIGH,0.692,0.4914
CHEMBL1940315,0.1735,5.021,0,0.4232,0,0.5617,LOW,0.2192,0.0206
CHEMBL1091880,0.1902,4.58,1,0.643,0,0.5528,HIGH,0.2236,0.0785
CHEMBL429132,0.9944,5.875,1,0.7406,0,0.9864,HIGH,0.9932,0.9985
CHEMBL1095553,0.5162,6.141,1,0.7186,1,0.0677,MEDIUM,0.4661,0.6837
IOTYDSRQXWYEOM-UHFFFAOYSA-N,0.8965,5.174,1,0.5151,0,0.7444,HIGH,0.8722,0.9777
CHEMBL377114,0.899,6.169,0,0.4244,0,0.7439,LOW,0.8719,0.9897
CHEMBL4086697,0.3021,4.583,1,0.7497,0,0.6653,HIGH,0.1673,0.7532
CHEMBL216281,0.6365,5.7,0,0.3072,0,0.2358,LOW,0.6179,0.6987
IPJLQBKOPGEVRJ-NEPJUHHUSA-N,0.2074,4.977,1,0.5319,0,0.5875,HIGH,0.2063,0.211
CHEMBL3590452,0.9671,7.737,1,0.6968,0,0.9145,HIGH,0.9572,1.0
CHEMBL4575211,0.9317,5.832,1,0.7286,0,0.8226,HIGH,0.9113,0.9999
CHEMBL585530,0.3261,5.211,0,0.2755,0,0.3085,LOW,0.3457,0.2601
CHEMBL4643264,0.1997,6.043,1,0.5578,0,0.493,HIGH,0.2535,0.0194
CHEMBL1277312,0.1711,5.084,1,0.5435,0,0.5588,HIGH,0.2206,0.0053
CHEMBL5072152,0.2115,5.041,1,0.7042,0,0.6361,HIGH,0.1819,0.3103
CHEMBL146624,0.3406,5.132,0,0.3313,0,0.4681,LOW,0.266,0.5904
IRSWAIQUVPQZDP-UHFFFAOYSA-N,0.1107,5.272,1,0.6135,0,0.7627,HIGH,0.1187,0.0842
CHEMBL4302264,0.2872,5.243,1,0.6666,0,0.3407,HIGH,0.3297,0.1449
ISHKGFLNVPCPEG-UHFFFAOYSA-N,0.1026,4.821,0,0.4085,0,0.7341,LOW,0.1329,0.0012
CHEMBL1088805,0.1235,4.794,0,0.4337,0,0.6798,LOW,0.1601,0.0011
CHEMBL1671898,0.6494,5.297,0,0.4,1,0.1183,LOW,0.5592,0.9516
CHEMBL4228122,0.9376,5.643,1,0.653,0,0.8379,HIGH,0.919,1.0
CHEMBL3763999,0.3314,5.081,1,0.7298,0,0.5453,HIGH,0.2273,0.6799
CHEMBL4846092,0.8887,5.355,0,0.452,0,0.72,LOW,0.86,0.9846
CHEMBL4083348,0.427,5.0,1,0.694,0,0.2094,HIGH,0.3953,0.5331
CHEMBL5074068,0.7152,5.224,1,0.7287,0,0.4243,HIGH,0.7122,0.7251
CHEMBL3605127,0.526,5.225,1,0.7688,1,0.1615,MEDIUM,0.4193,0.8832
CHEMBL3792542,0.61,4.896,1,0.6643,1,0.0381,MEDIUM,0.5191,0.9144
CHEMBL1809066,0.7098,5.232,1,0.7691,0,0.3667,HIGH,0.6834,0.7983
CHEMBL1809065,0.5612,5.203,1,0.7212,0,0.2835,HIGH,0.6418,0.2914
CHEMBL4760207,0.2047,5.806,0,0.3094,0,0.4701,LOW,0.265,0.0028
CHEMBL2180841,0.4185,5.065,0,0.4443,0,0.2468,LOW,0.3766,0.559
CHEMBL3605118,0.2779,5.203,1,0.7641,0,0.4017,HIGH,0.2992,0.2068
CHEMBL4100562,0.7148,5.687,0,0.3626,0,0.2627,LOW,0.6314,0.9942
IUMNXTDJMIBGKF-OFNKIYASSA-N,0.083,5.608,1,0.7907,0,0.9392,HIGH,0.0304,0.2589
CHEMBL1097718,0.8457,5.415,1,0.519,0,0.6286,HIGH,0.8143,0.9508
IVAQITIIINVXDO-UHFFFAOYSA-N,0.0657,4.816,1,0.7044,0,0.8636,HIGH,0.0682,0.0573
CHEMBL4758424,0.9839,7.902,1,0.7527,0,0.9595,HIGH,0.9797,0.998
IVQOSXHMIKOTIP-UHFFFAOYSA-N,0.41,4.817,0,0.4591,0,0.3783,LOW,0.3108,0.7419
CHEMBL4097778,0.1438,4.8,0,0.4041,0,0.6346,LOW,0.1827,0.0134
CHEMBL467533,0.4001,4.937,1,0.5571,0,0.3087,HIGH,0.3456,0.5826
CHEMBL1172438,0.9512,5.328,1,0.685,0,0.8783,HIGH,0.9391,0.9917
CHEMBL4098778,0.7076,6.181,0,0.3184,0,0.5813,LOW,0.7907,0.4294
CHEMBL4455268,0.7628,5.178,1,0.5933,0,0.5169,HIGH,0.7584,0.7773
CHEMBL1809069,0.3363,5.043,1,0.7349,0,0.3,HIGH,0.35,0.2903
CHEMBL4746627,0.266,5.713,1,0.7894,0,0.4439,HIGH,0.2781,0.2256
CHEMBL2333643,0.7359,5.006,1,0.7511,0,0.3185,HIGH,0.6593,0.9925
CHEMBL3753613,0.643,5.2,1,0.7228,0,0.3482,HIGH,0.6741,0.5389
CHEMBL3785952,0.9268,6.165,0,0.3729,0,0.8156,LOW,0.9078,0.9904
CHEMBL3969113,0.152,4.878,1,0.6443,0,0.6891,HIGH,0.1554,0.1407
CHEMBL435886,0.7344,5.653,0,0.4175,0,0.4968,LOW,0.7484,0.6874
CHEMBL4528713,0.2802,4.865,1,0.5509,0,0.4878,HIGH,0.2561,0.3606
IXVMCNGJHBSZSM-UHFFFAOYSA-N,0.7598,5.213,1,0.639,0,0.4655,HIGH,0.7327,0.8506
CHEMBL551308,0.6323,5.723,0,0.4516,0,0.4172,LOW,0.7086,0.3768
CHEMBL585856,0.946,6.409,1,0.6752,0,0.8652,HIGH,0.9326,0.9908
CHEMBL1393312,0.4714,5.312,0,0.3889,0,0.3688,LOW,0.3156,0.993
CHEMBL534319,0.8563,6.128,0,0.4654,0,0.6271,LOW,0.8135,0.9996
IYVIYWIRAJCIRW-OYLFLEFRSA-N,0.9676,7.593,1,0.7175,0,0.9174,HIGH,0.9587,0.9974
CHEMBL1921888,0.2265,4.834,1,0.6854,0,0.4712,HIGH,0.2644,0.0995
IYZGDOJPHGCLOE-MRXNPFEDSA-N,0.3271,4.904,1,0.6853,0,0.2447,HIGH,0.3777,0.1579
CHEMBL1771138,0.2292,5.516,1,0.786,0,0.5188,HIGH,0.2406,0.1911
CHEMBL526981,0.245,4.942,0,0.3386,0,0.5166,LOW,0.2417,0.2563
CHEMBL384880,0.755,5.811,0,0.3842,0,0.4136,LOW,0.7068,0.9163
CHEMBL5093161,0.0815,4.76,0,0.2363,0,0.7884,LOW,0.1058,0.0002
IZJZSFQNGRBZAU-UHFFFAOYSA-N,0.0561,4.82,1,0.6484,0,0.8977,HIGH,0.0512,0.0725
CHEMBL172296,0.9093,6.047,1,0.6544,0,0.8813,HIGH,0.9406,0.8043
CHEMBL1083772,0.8642,6.048,1,0.5119,0,0.6482,HIGH,0.8241,0.9984
CHEMBL4643511,0.5339,5.432,1,0.6065,0,0.2399,HIGH,0.6199,0.246
CHEMBL3310485,0.9293,5.788,0,0.356,0,0.8176,LOW,0.9088,0.9981
CHEMBL2333616,0.8091,5.0,1,0.5975,0,0.5099,HIGH,0.7549,0.9906
CHEMBL601957,0.4824,5.335,0,0.2531,1,0.0369,LOW,0.5185,0.3615
CHEMBL4864514,0.4238,5.362,1,0.5325,0,0.2881,HIGH,0.356,0.6509
CHEMBL541435,0.9163,5.61,1,0.6325,0,0.7889,HIGH,0.8944,0.9896
CHEMBL5081571,0.4751,4.903,1,0.5707,1,0.1829,MEDIUM,0.5914,0.0856
CHEMBL4549695,0.1227,4.996,1,0.7095,0,0.7279,HIGH,0.1361,0.0779
CHEMBL5095181,0.1447,4.862,0,0.269,0,0.6333,LOW,0.1834,0.0151
CHEMBL4634696,0.9448,5.725,1,0.5897,0,0.8577,HIGH,0.9289,0.9983
