source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,goserelin,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[n-]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[NH+]1CCCC1C(=O)[N-][N-]C(N)=O,CWEYVNHLHUEGLH-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,fingolimod hcl,CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,KKGQTZUTZRNORY-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,amphetamine,CC([NH3+])Cc1ccccc1,KWTSXDURSIMDCE-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,cenobamate,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,GFHAXPJGXSQLPT-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ropinirole hydrochloride,CCC[NH+](CCC)CCc1cccc2[n-]c([O-])cc12,CNTCMSFWFCWQOF-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,clobutinol,CC(C[NH+](C)C)C(C)(O)Cc1ccc(Cl)cc1,KVHHQGIIZCJATJ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,labetalol hydrochloride,CC(CCc1ccccc1)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,SGUAFYQXFOLMHL-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,benfluorex,CC(Cc1cccc(C(F)(F)F)c1)[NH2+]CCOC(=O)c1ccccc1,CJAVTWRYCDNHSM-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,ceritinib,Cc1cc(N=c2[n-]cc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[n-]2)c(OC(C)C)cc1C1CC[NH2+]CC1,LJOAPMFCHUUDFG-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,atenolol,CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,etonogestrel,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,methadone hydrochloride,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,USSIQXCVUWKGNF-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,fedratinib hydrochloride,Cc1c[n-]c(=Nc2ccc(OCC[NH+]3CCCC3)cc2)[n-]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,GXWUXHNKQHQCKU-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,phentolamine mesylate,Cc1ccc(N(CC2=[NH+]CCN2)c2cccc([O-])c2)cc1,MRBDMNSDAVCSSF-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ketorolac tromethamine,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],OZWKMVRBQXNZKK-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,bosutinib monohydrate,COc1cc(N=c2c(C#N)c[n-]c3cc(OCCC[NH+]4CC[NH+](C)CC4)c(OC)cc23)c(Cl)cc1Cl,HESQGEMVUMWWCV-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,orciprenaline,CC(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,LMOINURANNBYCM-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,propranolol hydrochloride,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,sulindac,CC1=C(CC(=O)[O-])c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,MDMASFZZESWNHW-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,HYYBABOKPJLUIN-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,fenoprofen calcium,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1,RDJGLLICXDHJDY-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,succinylcholine chloride,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,AXOIZCJOOAYSMI-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,lofexidine hydrochloride,CC(Oc1c(Cl)cccc1Cl)C1=[NH+]CCN1,KSMAGQUYOIHWFS-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,levomethadyl acetate,CCC(OC(C)=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,XBMIVRRWGCYBTQ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,ifosfamide,O=P1([NH2+]CCCl)OCCC[NH+]1CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,esmolol hydrochloride,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,AQNDDEOPVVGCPG-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,ixabepilone,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,FABUFPQFXZVHFB-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,gemifloxacin mesylate,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1C[NH3+],ZRCVYEYHRGVLOC-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,perflutren,FC(F)(F)C(F)(F)C(F)(F)F,QYSGYZVSCZSLHT-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ivosidenib,N#Cc1ccnc([NH+]2C(=O)CCC2C(=O)[NH+](c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,WIJZXSAJMHAVGX-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,diclofenac potassium,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,potassium acetate,CC(=O)[O-],QTBSBXVTEAMEQO-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,osimertinib,C=CC(=O)Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)cc[n-]2)c(OC)cc1N(C)CC[NH+](C)C,IFXJDCQNWBHKNV-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,lithium,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],KRKNYBCHXYNGOX-UHFFFAOYSA-K,most,DICTrank_concern,1.0
DICTrank,mirtazapine,C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3C2C1,RONZAEMNMFQXRA-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,astemizole,COc1ccc(CC[NH+]2CCC(N=c3[n-]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,JQIUWUNSXNUXMB-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,tetrabenazine,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)C[NH+]1CC2,MKJIEFSOBYUXJB-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,saquinavir mesylate,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,entrectinib,C[NH+]1CCN(c2ccc(C(=O)N=c3[n-][n-]c4ccc(Cc5cc(F)cc(F)c5)cc34)c([NH2+]C3CCOCC3)c2)CC1,QBBRXKLMOLJOPZ-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,RFHAOTPXVQNOHP-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,almotriptan,C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[NH+]3CCCC3)cc12,WKEMJKQOLOHJLZ-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,efavirenz,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,XPOQHMRABVBWPR-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2cc[n-]c(=N)n2)s1,LDUBVNZEYRHGFP-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,sugammadex,O=C([O-])CCSCC1OC2OC3C(CSCCC(=O)[O-])OC(OC4C(CSCCC(=O)[O-])OC(OC5C(CSCCC(=O)[O-])OC(OC6C(CSCCC(=O)[O-])OC(OC7C(CSCCC(=O)[O-])OC(OC8C(CSCCC(=O)[O-])OC(OC9C(CSCCC(=O)[O-])OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,WHRODDIHRRDWEW-UHFFFAOYSA-F,most,DICTrank_concern,1.0
DICTrank,oxaprozin,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,OFPXSFXSNFPTHF-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,mobocertinib,C=CC(=O)Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C(=O)OC(C)C)c[n-]2)c(OC)cc1N(C)CC[NH+](C)C,OTJUFRYXANMCKK-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,lisdexamfetamine dimesylate,CC(Cc1ccccc1)NC(=O)C([NH3+])CCCC[NH3+],VOBHXZCDAVEXEY-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,technetium tc 99m sestamibi,[C-]#[N+]CC(C)(C)OC,LJJFNFYPZOHRHM-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,apalutamide,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,HJBWBFZLDZWPHF-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,glasdegib,C[NH+]1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[n-]1,VMUGVEKIYJYNLB-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,tacrolimus; tacrolimus capsules,C=CCC1=CC(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)[NH+]3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,SLUYGGAVUSVJOT-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,imatinib mesylate,Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[n-]1,BQKIPLSYQNJNPQ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,iloperidone,COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,XMXHEBAFVSFQEX-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,dabigatran etexilate mesylate,CCCCCCOC(=O)[NH+]=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,KSGXQBZTULBEEQ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,bromocriptine mesylate,CC(C)CC1C(=O)[NH+]2CCCC2C2(O)OC(NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)CC4[NH+](C)C3)(C(C)C)C(=O)[NH+]12,NUEAMYZABAMKDO-UHFFFAOYSA-Q,most,DICTrank_concern,1.0
DICTrank,upadacitinib,CCC1C[NH+](C(=O)NCC(F)(F)F)CC1c1cnc2cnc3[nH]ccc3n12,WYQFJHHDOKWSHR-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,pasireotide,[NH3+]CCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCC[NH3+])C[NH+]2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,VMZMNAABQBOLAK-UHFFFAOYSA-Q,most,DICTrank_concern,1.0
DICTrank,dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,iothalamate meglumine,C[NH2+]CC(O)C(O)C(O)C(O)CO,MBBZMMPHUWSWHV-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,buflomedil,COc1cc(OC)c(C(=O)CCC[NH+]2CCCC2)c(OC)c1,OWYLAEYXIQKAOL-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,cobimetinib,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[NH+]1CC(O)(C2CCCC[NH2+]2)C1,BSMCAPRUBJMWDF-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,enzalutamide,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,WXCXUHSOUPDCQV-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,gadobenate dimeglumine,O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])C(COCc1ccccc1)C(=O)[O-],OEIYJWYTUDFZBH-UHFFFAOYSA-L,most,DICTrank_concern,1.0
DICTrank,axitinib,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[n-]nc2c1,ITTZVFNGFLEASL-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,lexiscan(r) (regadenoson),CNC(=O)c1cnn(-c2nc(=N)c3ncn(C4OC(CO)C(O)C4O)c3[n-]2)c1,KGWBGKKISFURIO-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,sumatriptan succinate,CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1,KQKPFRSPSRPDEB-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,tivozanib,COc1cc2nccc(Oc3ccc(NC(=O)N=c4cc(C)o[n-]4)c(Cl)c3)c2cc1OC,SPMVMDHWKHCIDT-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,ospemifene,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,LUMKNAVTFCDUIE-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,encainide,COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[NH+]2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,enasidenib mesylate,CC(C)(O)CN=c1[n-]c(-c2cccc(C(F)(F)F)n2)nc(=Nc2ccnc(C(F)(F)F)c2)[n-]1,RDZJFJUPDFZPQE-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,meloxicam,Cc1c[n-]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)[NH+]2C)s1,ZAHQBPYQBHTECE-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,droxidopa,[NH3+]C(C(=O)[O-])C(O)c1ccc([O-])c([O-])c1,QXWYKJLNLSIPIN-UHFFFAOYSA-L,most,DICTrank_concern,1.0
DICTrank,hydroxychloroquine sulfate,CC[NH+](CCO)CCCC(C)N=c1cc[n-]c2cc(Cl)ccc12,FMQNHZWYWLQJHG-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,tetradecyl hydrogen sulfate (ester),CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],GROJOWHVXQYQGN-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,sodium tetradecyl sulfate,CCCCCCCCCCCCCCOS(=O)(=O)[O-],URLJMZWTXZTZRR-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,testosterone enanthate,CCCCCCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,PMUAUPIVIPYXJB-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,tolmetin sodium,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,UPSPUYADGBWSHF-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,mibefradil,COCC(=O)OC1(CC[NH+](C)CCCc2nc3ccccc3[n-]2)CCc2cc(F)ccc2C1C(C)C,QBXRKUKDJCCYQX-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,estradiol valerate,CCCCC(=O)OC1CCC2C3CCc4cc([O-])ccc4C3CCC12C,RSEPBGGWRJCQGY-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,metoprolol succinate,COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,IUBSYMUCCVWXPE-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,lacosamide,COCC(NC(C)=O)C(=O)NCc1ccccc1,VPPJLAIAVCUEMN-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,testosterone cypionate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,HPFVBGJFAYZEBE-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,estradiol,CC12CCC3c4ccc([O-])cc4CCC3C1CCC2O,VOXZDWNPVJITMN-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,toremifene citrate,C[NH+](C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,XFCLJVABOIYOMF-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,sitagliptin,[NH3+]C(CC(=O)[NH+]1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,MFFMDFFZMYYVKS-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,rofecoxib,CS(=O)(=O)c1ccc(-c2coc([O-])c2-c2ccccc2)cc1,MRHFQRMJFYDYBV-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,progesterone,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,MNRHZPCIEGLWGK-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,zolmitriptan,C[NH+](C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,atazanavir,COC(=O)NC(C(=O)[N-]N(Cc1ccc(-c2ccccn2)cc1)CC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,OHTXYYHRZZWCHY-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,lapatinib,CS(=O)(=O)CC[NH2+]Cc1ccc(-c2ccc3[n-]cnc(=Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NGQCUEMIBLPDMM-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,naproxen sodium,COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,levothyroxine sodium anhydrous,[NH3+]C(Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)[O-],XUIIKFGFIJCVMT-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,trametinib,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,nabumetone,COc1ccc2cc(CCC(C)=O)ccc2c1,BLXXJMDCKKHMKV-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ruxolitinib,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,HFNKQEVNSGCOJV-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,diatrizoate sodium,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,YVPYQUNUQOZFHG-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,binimetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)[N-]OCCO)cc21,FNYWGRSDUNYXAS-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,edrophonium chloride,CC[N+](C)(C)c1cccc([O-])c1,VWLHWLSRQJQWRG-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,triclabendazole,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[n-]1,TVOFEQWRJLYLFV-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,terbutaline sulfate,CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,XWTYSIMOBUGWOL-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,ribociclib,C[NH+](C)C(=O)c1cc2c[n-]c(=Nc3ccc(N4CC[NH2+]CC4)cn3)nc2n1C1CCCC1,IWABRNIUNKFPBZ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,trabectedin,COc1cc2c(cc1[O-])CC[NH2+]C21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)[NH+]1C(O)C3Cc5cc(C)c(OC)c([O-])c5C(C21)[NH+]3C)OCO4,PKVRCIRHQMSYJX-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,frovatriptan succinate,C[NH2+]C1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,XPSQPHWEGNHMSK-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,osilodrostat,N#Cc1ccc(C2CCc3cncn32)c(F)c1,USUZGMWDZDXMDG-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,meclofenamate sodium,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,SBDNJUWAMKYJOX-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,vandetanib,COc1cc2c(=Nc3ccc(Br)cc3F)[n-]cnc2cc1OCC1CC[NH+](C)CC1,ZACXGBVXXBILJD-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,calcium gluconate,O=C(C(O)C(O)O)C(O)C(O)CO,UVZKQGXWWWXEKH-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,piroxicam,C[NH+]1C(C(=O)N=c2cccc[n-]2)C(=O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,indomethacin,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,selumetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)[N-]OCCO)cc21,BHNCLQWUMIGPHE-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,memantine hydrochloride,CC12CC3CC(C)(C1)CC([NH3+])(C3)C2,BUGYDGFZZOZRHP-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,avanafil,COc1ccc(CN=c2[n-]c([NH+]3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,HSHCPBXDBOIJHZ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,valganciclovir,CC(C)C([NH3+])C(=O)OCC(CO)OCn1cnc2c(=O)[n-]c(=N)[n-]c21,RJCXDRJFPBUKHY-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,conivaptan hydrochloride,Cc1nc2c([n-]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,SXMSLNDWBIHGAX-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,remifentanil hydrochloride,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,ZTVQQQVZCWLTDF-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,ozanimod hydrochloride,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4[NH2+]CCO)no2)cc1C#N,XRVDGNKRPOAQTN-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,lomitapide mesylate,O=C(NC1CC[NH+](CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,MBBCVAKAJPKAKM-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,promethazine hydrochloride,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C,PWWVAXIEGOYWEE-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,dobutamine,CC(CCc1ccc([O-])cc1)[NH2+]CCc1ccc([O-])c([O-])c1,JRWZLRBJNMZMFE-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,tiagabine,Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,flavoxate hydrochloride,Cc1c(-c2ccccc2)oc2c(C(=O)OCC[NH+]3CCCCC3)cccc2c1=O,SPIUTQOUKAMGCX-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,carboprost tromethamine,CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)[O-],DLJKPYFALUEJCK-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,mycophenilic acid,COc1c(CC=C(C)CCC(=O)[O-])c([O-])c2c([O-])occ2c1C,LTBQFJVKVMGOEG-UHFFFAOYSA-K,less,DICTrank_concern,1.0
DICTrank,acitretin,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)[O-])c(C)c1C,IHUNBGSDBOWDMA-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,brigatinib,COc1cc(N2CCC([NH+]3CC[NH+](C)CC3)CC2)ccc1N=c1[n-]cc(Cl)c(=Nc2ccccc2P(C)(C)=O)[n-]1,GUFMXUUDMSBXBR-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,mycophenolate mofetil,COc1c(CC=C(C)CCC(=O)OCC[NH+]2CCOCC2)c([O-])c2c([O-])occ2c1C,PGPPCCZSDRAQKA-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,rimantadine hydrochloride,CC([NH3+])C12CC3CC(CC(C3)C1)C2,UBCHPRBFMUDMNC-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,copanlisib,COc1c(OCCC[NH+]2CCOCC2)ccc2c3n(c(=NC(=O)c4cnc(=N)[n-]c4)nc12)CCN3,PDMIAYYYNACVPL-UHFFFAOYSA-N,less,DICTrank_concern,1.0
